source_record_id,source,normalized_text_hash,predicted_source
averitec:1143,averitec,6c5e98c13f50d4574622324e40719fe21929d845e8d6a67df7ea725f616396ff,averitec
averitec:2637,averitec,cfe014187cf01406feb8c83407934c4d00f2f8108e427c2538f903e8a11ad316,averitec
averitec:462,averitec,e71f2dc57e14a63149c1333fba91b4fa4b686f803ed468881009fda9554d9ae5,averitec
claimbuster:12748,claimbuster,a68c4adec02a35a88500f6230d9da34a2ab5eff27b894255e516642803eac75a,claimbuster
claimbuster:23,claimbuster,f1a529c2e51494b0ac50a413b843bd2bd847b10d9f5d040a6bc8e7663c26e851,claimbuster
averitec:64,averitec,a959ea48f15a6606f73bbb188c5f5fa87dca6a8694f8c26632254c4856b78c5d,claimbuster
averitec:1018,averitec,843b495a67e661bf1a01ab0866943c6fcaef3cdda6eee5499bd764b8db8493ac,averitec
claimbuster:8574,claimbuster,d257cd5d65d31ff303220fcf583ea611ee4c74f56fe851a542ae704065b51a67,claimbuster
averitec:2172,averitec,cdc5a8f185c4e2d1f75106406caf36323be979b899afd75ab809de2414fdc862,averitec
claimbuster:13518,claimbuster,da4962fdfc0efeb2df145a8968934cd4789fecdeb07cf65caf0858571ab70009,claimbuster
claimbuster:29135,claimbuster,d31aaeec0daf1d3c24b6befdbd2cfde3acd30819908d6d3376573e50909f11aa,claimbuster
claimbuster:20066,claimbuster,556089488a863c62aa9053335dba0c0a934980d40381b13daaa6055b2126f82c,claimbuster
claimbuster:33541,claimbuster,2b92dc8c09ea3cf2a0bc66c4fd42725cfb367d3e78eae4cf39658e8fa1577efc,claimbuster
claimbuster:29848,claimbuster,17adf5f4550e44086c624b609fa2a402d1ffefbb70f28ac9b2020c88ddc4992d,claimbuster
averitec:1293,averitec,04262528544ec1717794c3388204119b1e34f1afe57bdaaa0019df7dce3ebb26,averitec
AL2003_G4_1:124,policlaim,2fce110a4ea07d6530c6f7807796f24a4e67d4f09fe5bd5ad5c68a51cd2b0f77,claimbuster
IN2011_G4_1:116,policlaim,a6f65a7980c82f10857c85d4de94985053881896b06b782278d51478ae3a3ba1,claimbuster
claimbuster:9650,claimbuster,8808e61596b86084dc6d5eea739639d5fce6ce5cd045b11dce1554a495120abd,claimbuster
US2016_G4_1:171,policlaim,8419dffcae3bb9f28781516f67a064cfbf1e0a46491558ed66470f48675fb418,claimbuster
DE2021_G4_1:188,policlaim,98f6ee33c84ae654b11362440ce86213f03d678f81896cb3ab8621bcf84ce3ee,claimbuster
claimbuster:9564,claimbuster,315ea17411b48b371a73503e576a48f0708fdcdf1cd9f2b0b86fac8876e2e334,claimbuster
claimbuster:16464,claimbuster,645be875212cbdc9f8c1ee5e25a892469827fe9627937d984580d68a952c1b61,claimbuster
claimbuster:613,claimbuster,8b32e9bc670f387cadf6d7d4f1e79bad0aecbb6d8de018d46c3131cc85abd628,claimbuster
claimbuster:24054,claimbuster,a6b12fa95ce127ea24f456d378070848a72456beff56e29220bf7703a299c0a5,claimbuster
claimbuster:395,claimbuster,7b4cbfd42dcfb97fdee2fc430de56e28e236e71204fa559685283fbb74eebd24,claimbuster
averitec:1388,averitec,2d7e8c3e24c8f21a1557d2544537d4d77a42941e2177105fedb07b9a6397a289,averitec
DE1999_G4_1:251,policlaim,b0cc2deb12c26b497ca3629ef24c774ba00267a9fe00ca6b2cab98b3d6cf0017,claimbuster
averitec:170,averitec,d820f23d13b41960b0ad1cfc4dcf0f4bf54b63166f7a5e80b35f4fdc530f6649,claimbuster
claimbuster:24771,claimbuster,3a21c65103c17e5e41669ba77331919f673b9d7ca01d49f1e277a780d480af4d,claimbuster
claimbuster:17617,claimbuster,037b72bf46276bdf074229497ab468410d66efd6b45f67608cdd00b24f46e2e5,claimbuster
claimbuster:9295,claimbuster,bb24d2f9117953d926ce5b32d2c7610f329524fec4018f8113e2cda274639ef0,claimbuster
claimbuster:10175,claimbuster,45720775b9f9abf13b811086b6d07941cce98d61679677e48e227764a0ad0860,claimbuster
claimbuster:29690,claimbuster,d3fd60fa6eb0e4845bc7a52a6268fdd3f0d0aeb84344351620d6e95e01a37208,claimbuster
claimbuster:22103,claimbuster,e7831a7903b3a9e2633283760159674065d3a2cb891c3459d68a91b2356e0101,claimbuster
claimbuster:11696,claimbuster,6505a115e88a9ae7bf2db4f907888c743d5ebe70df377827c0283e52e37df70a,policlaim
claimbuster:24677,claimbuster,9d544d98b1ef56579e2ccd582c0d43a0a3ddd5aeda19563c51c78251394d3668,claimbuster
claimbuster:8575,claimbuster,972885a92efe2bd289f6d61976d2f314cb5096880d02e6038de01d544b303766,claimbuster
averitec:244,averitec,f4961b5f0a0cd62567f9a2daefc99f1850518e17641a3fca804b465efc68907c,averitec
averitec:2098,averitec,b38a8ae642ccc867a173feafbb6b1e72f307bdaf7b9361c95c5f5192eda0fda2,averitec
KY2018_G4_1:28,policlaim,eb0b5f634408019de973db9bedac2a29709fcd1a758c8aac735961e863c209f9,policlaim
claimbuster:1346,claimbuster,7b18fbed0e56d1b05a2e89a241673031e19bceca45af42d42f37fb65d3f4997d,claimbuster
averitec:1409,averitec,08443666460a96a627f5675a172449887704d5bf4954fa6d8bcf339049b7b7e7,averitec
averitec:548,averitec,3f3c3a10be0d77ff59d3cddd8d841a27f974ca8077d4e38987664cafcaf5b81c,averitec
claimbuster:11004,claimbuster,201c7051825e6340bc30ebfd4ccf792065bdb979c77533e44c66fa78c8e6484f,claimbuster
DE2021_G4_1:73,policlaim,3308ef8c765d2b83c42bc9869b5fef92d84ed9ddfbc3d5a53e6a3b3bf526b1b8,claimbuster
averitec:510,averitec,eb6bc24f288ffaddb730f5251a5db6d008642dc1317822b6e0ed3f8e6621cbf1,claimbuster
IN2001_G4_1:129,policlaim,203fc04207fc409e168f71efde25b305cdf68191e085324b1a157991de884faa,policlaim
DE2021_G4_1:156,policlaim,88b20222d3d52ad7a9f794b9bb937936d01f08297f1e51e3c2ac03fa63012fc2,averitec
claimbuster:3508,claimbuster,eff6c990ebb4b17272c733c3969342c5c57acdcfea91e1c079fad57056fce068,claimbuster
KY2018_G4_1:287,policlaim,1a52393da939f8a7212dd737abc5fde514a2ad9835a60f02851b4d3ff5181737,claimbuster
claimbuster:12811,claimbuster,775ce8a4358be4136459802d26c5c6a4fde0f30e49bf6d5da8ffaa0b66db268a,claimbuster
claimbuster:10378,claimbuster,0abca6d9a0f563d8117c9f172703f5806a729293f7153c01d3ceee45d9d252b6,claimbuster
claimbuster:28354,claimbuster,907712213980dabcac31e3bffe98a7f1a147db3b5e89279f10bb87b6fd1d4217,claimbuster
claimbuster:22411,claimbuster,a25b6c0779a51cb7ff8f4aa181c0510e93e508c91dbd063bd15ed21c82ba0b65,claimbuster
averitec:2953,averitec,e5d1041c90c0a58efc595903a093c60b6ce5833900c9e862f8bd80627e1280ab,averitec
claimbuster:24492,claimbuster,c3baa7124ead6c80a7007e6513d343f599c2d32461c3f1339deb21f368cbc65c,claimbuster
claimbuster:11952,claimbuster,f560bad4f955c26cede15cd51491cab173e6098fe52b1fe2abd28c7a48783182,claimbuster
averitec:2977,averitec,3ad7fa45fb7f59331bce07c667b4f31443a44cae720792e94cc42f4c04d289a5,claimbuster
averitec:2589,averitec,14af202c825cb295551f49c03b5cfbbd9db8881b38b757743bc302bc4ed58b87,averitec
averitec:2009,averitec,0b5a69e10cc69781c7b49298222d24e66c2de4d449b190e88a11f2ac3e0122a1,averitec
claimbuster:16132,claimbuster,5083ac1a2917abd9c2c76e78c59fca1dc80e63d6dbb380dffc2ce2f941d342e7,claimbuster
averitec:718,averitec,83092ff080bf41564a8a2bd2d0175ac8683d049eba7179738fe0788dcc12181e,averitec
claimbuster:11199,claimbuster,f49718ca49a55a1deb808336a401ae56d3f3305afec7e548389a3c23056a21b8,claimbuster
KY2018_G4_1:47,policlaim,10cd32ad62400dc827c3509d6de4dbe307848a29de299ceb68f18e7d77cb9802,policlaim
KY2018_G4_1:37,policlaim,9a732c80bfaf9ca533c117a4e07362dbdc7b0820c3774721be034c743a8b0a4d,policlaim
US2016_G4_1:121,policlaim,e7cc1cc5b3d5b1fe81a6c3f06ecfa28d0d4c4a583c8c39e3ae260b5568a61043,claimbuster
claimbuster:6320,claimbuster,1a9617a60be1153cc9d5c9726e8beef5aeb1c4bb6fd9d8be4dfad839bc1d4584,claimbuster
DE1999_G4_1:260,policlaim,8cc0e59aa53b3190ee3fa2e77d85a15326bcc20d6c48063c279349f42d663a68,policlaim
claimbuster:1398,claimbuster,cb39092392a06623584fc2aab7d215aa1fda97c9dc7aebccf054ed390ac79ccd,claimbuster
claimbuster:22625,claimbuster,3d0f2888a9f1daae5e19f172da471c9c5b3b23c6372a0ee75460ee9ec621f253,claimbuster
claimbuster:26761,claimbuster,39a2a7a530ff797516b60386ca3178615021979522b51eda5f6ad0cb8a369899,claimbuster
averitec:1264,averitec,721c5458500df654529256a064eeee5d398a5bad4ec7c80fa6bc24a2993fe89b,averitec
claimbuster:11857,claimbuster,9671110d028e5f846425f1103d8f353435af74e4d8fde17608180db401799378,claimbuster
CT2014_G4_1:160,policlaim,2afa4c797a664952b5ff0517e8df4240c4e52085d142eb5f893e0a61cbe54810,averitec
averitec:100,averitec,c7bb9dbea83eb48943006a9cce90ee04f3d1b4dce9ff8c4f40a62ec7cf20fa29,averitec
averitec:1013,averitec,2e18c5df6058728f9793c45982cc9159bed777451d245753fe6459e3afe5d08f,averitec
averitec:1211,averitec,25faef3824166c0114d4668d2d71244b426e6c270df51cc7c314428ce32b884c,averitec
claimbuster:24347,claimbuster,429cb160bda5b1bd323ca3f798a46174a67aadf2b276d4790cee2befaefd7714,claimbuster
claimbuster:17318,claimbuster,b13764cf96ea46d9ad59bb7e5d7ba1353172a3ec13f8da9abe93eb753b8a2a35,claimbuster
claimbuster:99,claimbuster,a63c138ba35402dc37e3e3246ac670fdb423440372c0d95efd599038bf14e524,claimbuster
US2016_G4_1:14,policlaim,b06413dbb71852ef099ba66d3649f8da93f9180e4dba092af11dd1012c0c545a,claimbuster
averitec:22,averitec,7cbf2c184aab292c4eb7e1fbf7ffc1d8fe66c42fdaa1f0d2ff4e69158cdde629,averitec
averitec:444,averitec,f9518e8cbe40af0abf04f2465d6998f79fbaa867e4bca54782bdf16d4a892033,averitec
DE1999_G4_1:105,policlaim,c429993b9573a0fad4c90b82b9c30c4c38daf9a8e6eed4a2f36e9d8d921b288e,claimbuster
averitec:757,averitec,ddba2f110e59c6a3075c59e4fa0f62865dc52c9aeac4a68bc9d9e3218d62c15c,averitec
claimbuster:18028,claimbuster,e57e755a9cc31f39b371fec43098c206cac237154a7f20c9c901fce7f1447138,claimbuster
claimbuster:17140,claimbuster,372b85d230735e07301f73c2a0fba790dca6b863db7990c33e140c82a7949d77,claimbuster
claimbuster:8991,claimbuster,b453b218858249cba284b7a9cc3ab65ca33fad63f63d439e649accc6f9463700,claimbuster
averitec:1728,averitec,04ae6b982f38530d0f29a90c8dcd67e67efa40713c7ee1baaf23afa2c63243f0,averitec
claimbuster:8749,claimbuster,ed2c5b49998c8522cd24ecad6d5e8db24d1d74032b14bd5660b9266d3800c352,claimbuster
DE1999_G4_1:75,policlaim,03e62cc9ea7976318d4449d966dd161881f79a89ca0ec975752c15967ffe5778,policlaim
claimbuster:1732,claimbuster,f56f0a8b04a269b16bff9823d3f065be9a3636fca592018c2bf0c9ebf203d6d1,claimbuster
claimbuster:6079,claimbuster,2b065c9a48e3f3e3eb76f7006715454d0728a3d3c8f5669de85d7607c704f9ba,claimbuster
claimbuster:1013,claimbuster,78c3ddb61c6db5828398a524162fdf484047471bb385984da991104fabd58a5e,claimbuster
DE2021_G4_1:5,policlaim,48666bad345b87e582b23914f15b4fca6bdb5d1e735021260ecc3f72bc2071ab,claimbuster
averitec:1348,averitec,d33c71ebbe6cb686f5c4f2dd172dcc387d6e34c667db58b9275a585564ba3288,claimbuster
claimbuster:21719,claimbuster,70b289812e5c73b91abf482062dd7dc70493139e9fc926477f2994bfcda67e29,claimbuster
averitec:892,averitec,4d1941a27ac8f7a1b173a10b155fd3deb34b13ddffeb6af3ce2407c35de58209,averitec
averitec:2113,averitec,ea6b6c72f2e55919c1a93f969d2d29a0c1cd44162cd5cfb9a343076522d63012,averitec
claimbuster:8232,claimbuster,492689dc9a0bad56c4b53bcfa8af8dcfda7ccef929f152eef6f99a19c763bd5d,claimbuster
claimbuster:17898,claimbuster,72932b0f894967853fe33b86d8bc436e1fc8304f13337b254de2a00ecc044737,claimbuster
claimbuster:21326,claimbuster,b293b37bdceb1614352b72161a92a1511c63e4958b54e78599fb09097d301cf0,claimbuster
IN2011_G4_1:11,policlaim,16bf873795a04bf6a08c1fff3ba396042001301917e6c923d65b602d6aebb5be,policlaim
averitec:2245,averitec,f1bb9696f8a69854f748c7233bbaffb2cf3c68e0942844aa43d957cae3fb36df,claimbuster
averitec:465,averitec,c660e38f45321bba4efbbb6ad93fe02d257f1e98ed7fc1a687294ccbe1736146,averitec
IN2001_G4_1:26,policlaim,49399f86b53ec4028ec1d1b81e0d4480e11fd5f07a7a08dffecb30f0909efe89,claimbuster
averitec:1622,averitec,a94d615b0f714ec009458f2588e44b386389a23757d552251417005eecc391c1,averitec
claimbuster:11654,claimbuster,b797b49e5dc33f686cd936ac0d1cd16fc8e152700fbb73f159d5ea0e2320b553,claimbuster
averitec:1894,averitec,c0faa114b6716b11c58e3c511f2942878647fb0eb56b24b640343e06b3963217,averitec
IN2001_G4_1:112,policlaim,5bbe6078fac690b24e6b6c6cdcc30b2c045e14b57db13852a055a4e60806087b,claimbuster
KY2018_G4_1:392,policlaim,8a20624fa0cf3d85e9105ec3e2004a25a8a12cc6e44f738b59505c15d92584da,claimbuster
claimbuster:24626,claimbuster,175692798847fab2a177deef9be748d43f40479549fb7a6868afbd3e067b5bf9,claimbuster
claimbuster:3062,claimbuster,e7277e320767c3e957171b29d3f22f9912fb5f0f09def0f9092f46fb1a420c51,claimbuster
averitec:253,averitec,0fdda69221f9d0ba0c98e807fc3cb0de87d0c50f35af9a54efb10f3eacc197ba,averitec
averitec:2313,averitec,14d8a667c38ffe15ba937507bc338c790984d5599cf046492d40a9df7a328fce,averitec
claimbuster:2616,claimbuster,feda264d6e40997d76ab013a0e9a774cc30c64da1e95a85009a3cababd29a0a3,claimbuster
claimbuster:425,claimbuster,06fe5c1d3318b653d2705574fafaa561f00f744d800a6c76bc028a6913dfc952,claimbuster
averitec:2278,averitec,7595fe1d2071d4cc752dcb12006b1273c8993ae8d805b9389693e8bae660337b,averitec
DE2021_G4_1:105,policlaim,50030a19f956b8ea91342c5a366ef330ae6d564551f022b2e1b26fd9f9e4b28e,averitec
averitec:2913,averitec,7dd6f37d4fb5fde4a279057ae8e2dfcda5af305b4c27034f2280a86a9befc12f,averitec
claimbuster:8785,claimbuster,2f48d5f4c397f9d65fbe91db51ddb9fe130b311637a417ed966fb51ab72f42b1,claimbuster
claimbuster:3230,claimbuster,5f6776e293d72b875809984db9bcbd9426c69ca1675e63a412c0159c932e5314,claimbuster
averitec:331,averitec,82f9c729ad3c35398457aa67a6b803199b6cdd15177d1590b5aca29131d7d849,averitec
claimbuster:25635,claimbuster,3c4f2344cbd1e88e7be56aafd1a2d322b7d0faa4ef198b0c021648031084ac8a,claimbuster
claimbuster:16869,claimbuster,28ea84ef895add6700beca4d243920bf9666f647781ceec0d604432d5a9a1aa1,claimbuster
claimbuster:7420,claimbuster,9e7342b1a208684d62dc8ea4bcc5cd58c8573d076c59210132b088ccdbdbe6a9,claimbuster
claimbuster:17158,claimbuster,89ac5a5a6b71dfb2db746a4fb6e042aefecfa8baaf34fde6bb23579bb80ed31f,claimbuster
claimbuster:19482,claimbuster,224b00feb56dae9936252422fdfeb5cd01ede6887579b14e52f2f4e88eaa08ce,averitec
claimbuster:19943,claimbuster,bfb72f9da0444fa01891d794960df25457fe062e987a27ebb2a87e8aacfe2aec,claimbuster
averitec:2874,averitec,501af2ec59462a0ccb26d0a1fe25d80b6dd83d99f40001a9cdf41852f7a17f30,claimbuster
claimbuster:15267,claimbuster,79848fdd7b6e17cc8c2e02cd490834b45d960a347bf7a1f791ff8aacf984b721,claimbuster
claimbuster:17522,claimbuster,ff5493f5f768fe44a605a218cb7ae3c39aeb12f699975c397286122994bb8488,claimbuster
DE2021_G4_1:155,policlaim,2e9d258d391a952c0b9aa9bc6dd0aeef53e9f4a8da8e9a2aabcb68cdbfcec17a,policlaim
averitec:1954,averitec,f0e333b721d0db81b2595df9060ddce11207c12fd2f161f919b2b40baef07fb9,claimbuster
claimbuster:30052,claimbuster,6853d31418b94b2b69dde3a85e2b6329b2a45128ce041e60acbea5f527174ea4,claimbuster
claimbuster:7895,claimbuster,fcbdce0063930dab6bc8ae78dde54bfc2f9aea772b838e3d9173c65a7fdc0f17,claimbuster
claimbuster:15882,claimbuster,1a934f109cde872c539cdd8e1d22a6e74919b872caf29ca0e5c168e3886f0cdf,claimbuster
claimbuster:3901,claimbuster,b0f551dcd0286c3ff467ff710788d37beb3b010a1a4db60f68505ba39c4f3084,claimbuster
averitec:3,averitec,48c0dfe4b83735dc57b8b0c3a9346446c71da31d75cd291935d9930879f282ed,averitec
averitec:492,averitec,4827cdabf0f70a08fc0ec92e6b08fcc3ffd172c8943310dc7fd4fd34a4e3c3ec,averitec
claimbuster:11356,claimbuster,0a684b1b9ccf523cde007a0b17af70996f463f0a2c344dcc4c7ddfe2ed390a83,claimbuster
claimbuster:9817,claimbuster,2a1fbc32fe1e8f4ba5b3e7b68ac649b4c9c373d4ebf407034258bc5c697f6cc5,claimbuster
claimbuster:15729,claimbuster,dee1cd6f833f93ea5ebb221072f633ec81f12f099763b73ee6a53553505cc5cb,claimbuster
claimbuster:3904,claimbuster,3d96c2bc2f478667d65b53008174399f9384aecabbcb5a45cb119587078dbabb,claimbuster
claimbuster:18554,claimbuster,2e5c6929e72108c8b181a0ff2aeed856f00fe1be4972f0bf21e004dd62d2717e,claimbuster
claimbuster:9872,claimbuster,b060256e76b1f0fb82d91a385785642015f059433beef84f356a50ddcf8a3e4c,claimbuster
averitec:449,averitec,1887a93f15b9235a234bf238bcb67d4ed50c6c92986eed413036edcc9a7a8663,averitec
claimbuster:82,claimbuster,b9a46257f5ae6b9189031be7cac3344244c9a83b7be27dd6ba9b5f5ee560f421,claimbuster
IN2011_G4_1:83,policlaim,398b1d8349f25a4b93c9a3cde271da9f853bdf3b0bf8ff40c6817372394c710b,policlaim
claimbuster:25536,claimbuster,ad461c7f7a71053f77e4702571101ccbb0a733e4d4701ae40927389cf0103b0a,claimbuster
averitec:1445,averitec,a4fe0fb894cbc98f3e5f5bd394604abb55b2e9f972d1b8c7d74110a2925c0f0b,averitec
averitec:2287,averitec,e57fba158d6f83e025bceefc48c480262a61590671bdd52ed2f4ac709366d55c,averitec
claimbuster:26988,claimbuster,529e451a642658b5e1ee16786fdddaca78c0f54c37a7f96bf5dfa8fdec607936,claimbuster
claimbuster:15114,claimbuster,dc5bc86f3c156fd33068d32c088df0ad559f8c2beefe4688d780c7a2156596ba,claimbuster
claimbuster:7885,claimbuster,1345b8771330660cfb308dd3d8a951fc3368d267c1e49f2135638b53007cd491,claimbuster
claimbuster:22131,claimbuster,61253101e8cee7d5009c251a63225c4411264ec22fb1e161f20fb688ea0ba389,claimbuster
averitec:138,averitec,9b1a76070b0de0717d54f54983d2bc9e757197d4ecc205e781ec9e743748f661,claimbuster
averitec:2574,averitec,3aa15737f10f616c04b49562324f79dca932a421edf2bfb24c7d4bbd5110a526,claimbuster
claimbuster:24202,claimbuster,4d31ade460b440cc1c1020b13aa89b66e015d5ac091248501c987aebfefbef88,claimbuster
US2016_G4_1:55,policlaim,94f392cbb279cd74231ea107bb1afb8f6c0fd7714aef6c8c23c1307398d2a576,claimbuster
claimbuster:25638,claimbuster,e6d5f4820c5bdc8f68835d6c29e480ff63331abb3d47ac6ee98ad9b5f417ffd1,claimbuster
claimbuster:7881,claimbuster,7197079c75fb5e26ae986c20cb3c6077bbb11f6552a7c8e8a8c008c4a4f67ad7,claimbuster
claimbuster:10515,claimbuster,6085748c24cae9f24f63b583ff725468f0931a584601f361f8d35095309e4946,claimbuster
claimbuster:27254,claimbuster,05c585d47d6e233d686c358bcfdb3fc1ac629345f86959d2db1121691db4e439,claimbuster
claimbuster:19404,claimbuster,6c5a9f72eb6971a158935b8f7570814018c9852eb2367a0e4d94cc66d3ead72e,claimbuster
claimbuster:15590,claimbuster,dfe27533482d2d6598f1eeabd7317ecb3ddf61b1120b641e7404af971d447800,claimbuster
IN2011_G4_1:13,policlaim,8f725166ae1ed640e9d1b0d894c4be399c7ba38c8a923445cc34adeef6beb750,claimbuster
claimbuster:1538,claimbuster,8fc950465d7e27cd1ba899128f7d660ea67d4afa968946654e2e501637bd46a8,claimbuster
claimbuster:3885,claimbuster,960cc96728c501365291e4030e5d4bf93b45fd497e66e9e7ecba80bb40ed94d8,claimbuster
claimbuster:3797,claimbuster,acb0d8f6cc3d860bd1e30ce48c70ba5eda8425905b5be9c47129ff99cc9c8f1c,claimbuster
claimbuster:2441,claimbuster,fbdfcf631c380460ee7d6da87297a4e9a536c352e83d2115cd4b3f59a1ef01cf,claimbuster
claimbuster:17285,claimbuster,84986a9274efd3cabc17076d70f49d9b81c14b4a1ea499d9fe53f0a323b4dc93,claimbuster
averitec:981,averitec,6b4f57b6fb5d6ae4d7471f61f4731100e209281b99c1b6baf604c5eab7f53c70,averitec
averitec:2698,averitec,58d34c114a910fc50f8d27504f53b95ef3cb669b3e26bd5ab79f9fadd12dd3e9,averitec
claimbuster:1487,claimbuster,5a5424d75a55e79166a864536b44aa1e4e248b635d26fda04950c45c645fa0fd,claimbuster
claimbuster:7786,claimbuster,8a6db29b5fee1fdde85d6407ac8f008ec09be506464e47edb0a3c8558c5e0502,claimbuster
claimbuster:16554,claimbuster,8ef806456269fb655c74dd104e56ac12e0f77f0306028ce22ab63df1eba20b3b,claimbuster
KY2018_G4_1:297,policlaim,2098d9c5b85c3a5699f6e5f5fec9f714c730ff974f719377ed184328c9d67be8,claimbuster
claimbuster:16555,claimbuster,a11f2467e98e907537fdf3c38c7c500796f3a445eb61c394d98af545c35e19df,claimbuster
claimbuster:15245,claimbuster,a3479e3d53a9e65432dca28b46309c07ea13820eb920cf712a63d7503c0a0442,claimbuster
claimbuster:23655,claimbuster,3c6deb3f780d91ba46565c574203f898fcab16b90e21586a329b27ba4d7190d2,claimbuster
KY2018_G4_1:223,policlaim,a4598e62ca4d3527bdb522d1b8d1c063a8d2c64a4b3fb757bf679086b5f51aba,claimbuster
claimbuster:10262,claimbuster,2efec54c76e7aa35d703f661528101e270b7dad2d8fc503d91147065b3db5263,claimbuster
claimbuster:25254,claimbuster,1c4be7e4783098fb666de5dc6baf6b5d84d921d53faa0c59b0908232ad7a566b,claimbuster
claimbuster:15831,claimbuster,3135d7d1f742ad096152efc7bf97d0c7de053088bb7b6743b141dd61c6d0e52a,claimbuster
claimbuster:25199,claimbuster,cf1a59d253f594f8dcaca142d68ed96e48be26c25e4b16736f06f1357a8ad790,claimbuster
DE2021_G4_1:57,policlaim,e06bee26b12ec53f835b14a35e5efa542258f1dedf8cde1b47db1c082340999e,policlaim
claimbuster:16381,claimbuster,72203f25f9132b40e124f303d5473ca7a82e3987587c70193dc9bd712acba7d6,claimbuster
averitec:1650,averitec,3d2611a1190276badd9901fa56784904f224be6345add64768811c3b285eb9d0,averitec
IN2001_G4_1:136,policlaim,8f3dbe873f79e771ecaf7f0205d811ce17650c28d31ec74cf5114981f3d18ff2,claimbuster
averitec:1123,averitec,e89f861ebcf10c5d31c2514e6878d67c31936d7fdd85c9d2043f7786303b905c,averitec
claimbuster:23122,claimbuster,73222c361f6125d711d2566c83aab75eeb0c440e9b1ff2cd9309d29484d1d057,claimbuster
claimbuster:27691,claimbuster,fd4242279e911831034a1ee89afb8e0fc10a209b053ca7a6a7f9c8a7aed261fb,claimbuster
claimbuster:13315,claimbuster,f80e640c954dadc6f49d85da91e54627427eecf570e195e7aecf6aa2d3a0fb62,claimbuster
claimbuster:19137,claimbuster,32eb30e06d39db08db4df434dacd6a67730a670c1c4ef61dd652245d6229ed82,claimbuster
claimbuster:14307,claimbuster,0a5ed8465246e00ce52d041620ea5cfcfd36daedaa10581246fec00215ff09a8,claimbuster
claimbuster:22006,claimbuster,88b051dda9c27e60e7ee46f52826b24282ff34a9bd2db750e5c6008662835288,claimbuster
claimbuster:16461,claimbuster,b34ce91a5f4919f8ccbf99794af2acef68034bf689eb80941bb00458c101c6ec,claimbuster
claimbuster:25830,claimbuster,e1bb540df40cdbbed16681e7c08d7559fba0f7bbef631286fdddcf5c2442ceec,claimbuster
claimbuster:12892,claimbuster,971ad5efec95b74c3861fd98ffcc44ab3bcf168439e9132c2aaeab3bef30253b,claimbuster
averitec:2148,averitec,42c70791018e3b5809ee752caf36a2fed5f0ac3d027ca369011f7e7b52053d40,averitec
IN2011_G4_1:93,policlaim,ffa878dfe48c64bf2bdf126de561db43e79356bd4e64bdc5b3cdb74de1d63f39,policlaim
averitec:769,averitec,0a046acdfc520e8e0592583628a9b61d6c7c98862dcb9a872a98a8ae4c68caeb,averitec
claimbuster:15947,claimbuster,8b5ae2b524fd082fed42624def4b3f6c92a6d53ab29d7ea2810148b55f825730,claimbuster
KY2018_G4_1:80,policlaim,ebd4bfe71cbe1acec687a53423c200c82c8ce076e16a28a857f04ebab9851914,claimbuster
averitec:509,averitec,b28b46ddd74c5a0aed7496fbf4a35b495fd66a2ecbd715568cf19f1158f31522,averitec
claimbuster:21939,claimbuster,55d9f5caf2ec5823c9a4e9abcd05dca0c96da7969cae4a7b3d72f79bc33526dd,claimbuster
CT2014_G4_1:141,policlaim,ec76da4bf57e2fb7f5e03556a84f669811b632b00ab9a617e80016ea21d9dbef,policlaim
claimbuster:2700,claimbuster,596679491556e24f5fc54aa3f6f045cdd5ddfd401502415181ffb7c49e91a183,claimbuster
averitec:1627,averitec,5aea4f880c5e141bfefe9d825bd4917ae678bca634d07877bc4d49af5e5249e8,averitec
claimbuster:2842,claimbuster,4f47035edbb5c8175495b06aaa77ea6357fbb4b938a04e30dedfe717c879c61a,claimbuster
averitec:2797,averitec,ad15dd2ef67dd6e54f5801fc4ef489149d45718c42cf2281087f065362ea2628,claimbuster
