source_record_id,source,normalized_text_hash,label,claim_probability,prediction,raw_claim_probability,confidence
claimbuster:21317,claimbuster,8c3488aaf716e5badf5d798490b952df8ed97132c12b5ecc2583d7f7668d57c8,0,0.10406296373506783,0,0.027654199,0.8959370362649322
averitec:2498,averitec,8e82f3fdab0236b4a85cdad1c087352d890d58b9dff62092363fd2a20e62cdd8,1,0.9856224359878991,1,0.9990804,0.9856224359878991
claimbuster:9002,claimbuster,17d85f8f7950310f37123b42fc99ef7587bcdec65342bc23558af0e49ad6d0c9,0,0.112620044993847,0,0.031879496,0.887379955006153
averitec:1578,averitec,c9bea97b4d5c3bbd90e90dcaed75102290ba6b4ba6c683ade1abf6a738ea017c,1,0.9847933693004259,1,0.99898976,0.9847933693004259
claimbuster:21842,claimbuster,895045f218307d3ee13e50ad9ce49ffdaf49f3296e100d42d73c01c18e09d036,0,0.0561193699954007,0,0.009310668,0.9438806300045993
DE2021_G4_1:175,policlaim,cec791ef6b13b87507ff52403381e6e04e7164f1217a0fef2c30cea062721ee7,0,0.05417366989131789,0,0.008757981,0.9458263301086821
claimbuster:6754,claimbuster,a40036ba686c24b3bbfe19a5ec2fc63cc77da0f2980d3dd09ba9b5f0d763113c,0,0.07218086574054668,0,0.014447717,0.9278191342594533
claimbuster:5823,claimbuster,a9c4c040053aa965a575c8f7e2689f50cf421f214601ef8b21f16d56f40b5be4,0,0.041383254545036566,0,0.0055051944,0.9586167454549634
IN2001_G4_1:135,policlaim,bc82559015df0012c848d42f9faf904fd27152a270d0f3675f22388c080007b3,0,0.04508566918334599,0,0.0063783163,0.954914330816654
claimbuster:23340,claimbuster,63ac9660b944a3bd0b2df2012b30ab2520931ccfe8203924648a7d700ff52c7d,0,0.9167923150732206,1,0.98143643,0.9167923150732206
claimbuster:9053,claimbuster,d012dc6c9825475e2f6cd93637890415fc8849daee41827e557e03ccd9270256,0,0.032262821223635336,0,0.003597631,0.9677371787763647
claimbuster:8619,claimbuster,2475c4b96eb5c283a89f4927ba48cfff75285d0d97d4a1f5595ecd894468cfef,0,0.03199266599597091,0,0.0035464983,0.968007334004029
claimbuster:740,claimbuster,530d0c6a6496cba61ea2e9528081985910834152a3e7e55a1a1096fdaea5a131,0,0.04060671808071417,0,0.00532923,0.9593932819192859
claimbuster:22567,claimbuster,acaa43f950367ef521feae565d0c5f18e22a28c36d46a8c2f1257d0ea1f403e3,0,0.7059088746011178,1,0.80966926,0.7059088746011178
averitec:490,averitec,0aa5700130e56d9194be7f689435bad509ce3ced859d8bca832377f665849569,1,0.9849251384351411,1,0.9990044,0.9849251384351411
claimbuster:16997,claimbuster,8e331e9302743b4748f0a03d8b26b30382fc164c7f260dba5377e2e04b673966,0,0.03054473343122829,0,0.0032778068,0.9694552665687717
claimbuster:6976,claimbuster,68ce65ec555f05bf04229df5e6c7ba07348b9c09a12502892471515abd60c4a3,0,0.04544942018662227,0,0.006467129,0.9545505798133778
CT2014_G4_1:218,policlaim,5eb4503ff143d219155792a26b3278c06152866e621e7048c9e5d2d401cb7b90,0,0.1587575842262467,0,0.059673727,0.8412424157737532
DE2021_G4_1:162,policlaim,3e1299ab9c22b82a873f2d0a9ae7bd18e1724b51e1e0b3b972c3454b21138813,1,0.30062551653927144,0,0.19842836,0.6993744834607285
claimbuster:14827,claimbuster,666679e1e790bc18d5016b06fefd556996ebd6cc83aa1b82ed8b8b1185647f46,1,0.9755760486254815,1,0.99775654,0.9755760486254815
claimbuster:11931,claimbuster,80a48964d5e8c354387e1f3988df096955709c4872be4221d9abb7ff5709f54c,0,0.08031608967130853,0,0.017438032,0.9196839103286915
claimbuster:14519,claimbuster,d95335935403e4ca38f2f154f46f543a403ac8e4e684667ade7be38098eb74d8,0,0.03938427853472877,0,0.0050572865,0.9606157214652712
claimbuster:25146,claimbuster,6ed7a22a97104f62d6f37a60772fb4e70e8eee7113a5adff1b9922e0740be059,0,0.08055568428854332,0,0.017530045,0.9194443157114567
claimbuster:6064,claimbuster,2239f6c18d7cd7f6489351391ed177ea30f85722e19b402082b20c859fa8ff43,0,0.09241998419507307,0,0.022368362,0.907580015804927
claimbuster:8576,claimbuster,9412b882fe762eaf97b5c3763c305dcf92b0d178174d6505f345ac861771b8c7,1,0.6080761681758898,1,0.6739935,0.6080761681758898
averitec:163,averitec,89fead55f81ec13e9d1b19ddfa18d797a2fe99cc0f1393494c116299ddfabdbe,1,0.9858114321915543,1,0.99910057,0.9858114321915543
claimbuster:17523,claimbuster,090b27a679351389106af4722050b2c78f06f5013faef5154a1bdbbacaf122a8,0,0.03826520849912313,0,0.004813788,0.9617347915008769
DE2021_G4_1:141,policlaim,6170a447f420d2c290abcbf0a6d714c43179e676e1465b252aece545243b386e,1,0.9789542852040244,1,0.9982552,0.9789542852040244
claimbuster:8230,claimbuster,a993a1534149d0d9c9ba2007ab1a2668711b4c4e56b83c5bd86a93b1aeb29d3e,0,0.09074938174596181,0,0.021653641,0.9092506182540382
claimbuster:25503,claimbuster,f44ca6df5b58f611efb4999ddf5d4bf3979efeaa9afaf31040939121ef720cd6,1,0.08295885276110106,0,0.018465422,0.917041147238899
averitec:721,averitec,082861aeb357b82d90ee4e842eb4d12a63a532487fbaaff3c38ea72b25896ddf,1,0.9856925112563885,1,0.9990879,0.9856925112563885
AL2003_G4_1:94,policlaim,f3980ebe4efb413430145c768599a1c54ce0d6ad5189105ad93feaed35066e80,1,0.8881612095744025,1,0.96851826,0.8881612095744025
averitec:2272,averitec,800757db45b39f4694e1fd654321d45975ecb3de5e03c3bf9b4c260e173eef7e,1,0.9858057851076312,1,0.99909997,0.9858057851076312
averitec:1803,averitec,65963aa17ab36df9e00358dcdb651b1f9bfb6bd69e56aeb1ba7c12a3491e8b78,1,0.7683981456694722,1,0.87901235,0.7683981456694722
averitec:938,averitec,fefb9d2fb583a06bf8e48513e5a80e7c6f0ef88eb60d6dfd95c33035e7629332,1,0.9850564365492875,1,0.9990189,0.9850564365492875
averitec:418,averitec,17b35407e468de054e12d9d5b737f2f8c5445b308596fe19c4b73414c55c2798,1,0.9863734631896667,1,0.99915946,0.9863734631896667
claimbuster:31847,claimbuster,e836126029e64a7714045593ae144f5a232c401de1a07e875b9ef86124c58069,0,0.0508537174003854,0,0.0078499885,0.9491462825996146
claimbuster:21378,claimbuster,8bc23d6fe56b14093071f56f2c4d794e342d27c3c63136d41bf43dac5bedc892,0,0.040350347085377596,0,0.005271684,0.9596496529146225
averitec:1275,averitec,a22561ec374dd2851eceab75c63c633089751a00958516f04f7886c4cfe43f4d,1,0.9856014592757808,1,0.99907815,0.9856014592757808
claimbuster:9694,claimbuster,4726a412ec1878b98b2e78e6d35df415ae5ae4b39a94e0efe4869456a7b37bec,0,0.05551099430030767,0,0.009136228,0.9444890056996923
claimbuster:9733,claimbuster,0a66b7ff324798e3e68f58e7674a7a6e8107e65a75902fa270c5e746c82c9016,1,0.9830686607344288,1,0.9987901,0.9830686607344288
claimbuster:13117,claimbuster,75d0a10c461b8fba7f1b9cbcae3f2b996c8028fa3fbfbbdd145481ec46fded35,0,0.04057143470339724,0,0.005321294,0.9594285652966028
claimbuster:15328,claimbuster,68727a870500eea6d460f30622ae69b1e6e541e22051d009e02bc6b79fc4451c,0,0.31580381381535877,0,0.21781997,0.6841961861846413
claimbuster:7693,claimbuster,738225167bfa58c66485ec7bc1887183ec536a752e5e3761a40560b01428ef9e,1,0.30762984504684515,0,0.20727712,0.6923701549531549
claimbuster:13405,claimbuster,54b5d1d522ca5106e0bbd65f260c28092ddc8ed93be6e342c4890a36cad93906,0,0.08863596794090331,0,0.020765182,0.9113640320590967
claimbuster:22092,claimbuster,e654e76e110491e94f7cbad6cc49ee5564fd873853c559628e5d4dcadf7c159f,0,0.046504849992730385,0,0.0067278757,0.9534951500072696
US2016_G4_1:222,policlaim,ad33685baeb165f3c938e7b3ecd7b4c9c5c5b7d929235602a8f7c2ee256919c2,1,0.9852495757202023,1,0.99904007,0.9852495757202023
averitec:2659,averitec,334487e2ec56717c8ff94e0a2cc881285b24458202fc13b8901d493a9fef3dcc,1,0.9854237686962982,1,0.999059,0.9854237686962982
claimbuster:20108,claimbuster,94c762959496553c9195afb4bb8f7a99ea3bf581c3619c2a275171b1499de3d4,0,0.9080518261833785,1,0.9778346,0.9080518261833785
averitec:692,averitec,3f02bee1e464c4bb3d80237663ee780169ef452c99cee9928bfac2172f5a527d,1,0.9862824998190811,1,0.99915004,0.9862824998190811
averitec:290,averitec,7d99cd99639ccd387506327cd5b8acf2e035b1e4b74861092dd44167cfe6fb8c,1,0.9845598561424885,1,0.9989636,0.9845598561424885
claimbuster:24846,claimbuster,6895fcc447c6714a1e7d40b2811271d9216dc8f4c0e0449accb4070e195d9a74,1,0.9243608433518854,1,0.9843129,0.9243608433518854
averitec:383,averitec,131ad8bea2bffd798ff02c0cb2e7bed7fbf77e5a7ca3c3e198f38ea60460c5b0,1,0.9849197224395645,1,0.9990038,0.9849197224395645
IN2001_G4_1:101,policlaim,c7d06fd27ce16424da4ce43da8fb730b63edbdef3b76162fdcbd0f417db9f139,1,0.9848341474756807,1,0.9989943,0.9848341474756807
claimbuster:10794,claimbuster,5aa55a1c5ed0f6892d45c4e573889c8b419a79366da4c01d691488079d556f01,0,0.13437966946964783,0,0.043929826,0.8656203305303521
IN2011_G4_1:130,policlaim,455a2247ddc10af848d4179d4df3a3248becfb39143971c9670bd61e50471f0a,1,0.512358975623195,1,0.52042925,0.512358975623195
claimbuster:8120,claimbuster,35baf0f7921a7b1fe7e1b382ebf95b9a672967a818935b71cb40a4c3614d0acc,0,0.03208453662191384,0,0.0035638516,0.9679154633780862
averitec:251,averitec,4c251260d5212b97815e6a7aa9836d2b3c56afe3c4d0e6061a26b67967a6ee15,1,0.9864952063653832,1,0.999172,0.9864952063653832
DE1999_G4_1:72,policlaim,11e34714ab3e78da0ad4dff70e07760ff708ad2da193d3df4861d22578b5724a,1,0.9748735716463067,1,0.9976463,0.9748735716463067
IN2001_G4_1:73,policlaim,7bde21981d32283349d2ff25c770fd32744ca44ddda0254811d1609ada03be9a,1,0.9113922454864912,1,0.97924656,0.9113922454864912
claimbuster:33893,claimbuster,8a1b22926bc888dda5b07d391e148c4c68d720dbb071bf74dfaacd058b0777e5,0,0.04264083525059998,0,0.0057954453,0.9573591647494
claimbuster:10978,claimbuster,77fe5df44083a1163895090dd6ec7422da7149e49381a0d962cf1489433580d1,0,0.033306386628501196,0,0.0037980878,0.9666936133714988
claimbuster:6187,claimbuster,8b91f7b56bf7ff34362a9a73d20a7b36335c3427ff9e7c7945173085ce6bd3a0,0,0.036421757520659404,0,0.0044240896,0.9635782424793407
claimbuster:13122,claimbuster,f63f42bffb82e24f2f744cfe4cc4c235a8df4d394bc85a6a562d2b8a2a1b955f,1,0.953559290854057,1,0.9932881,0.953559290854057
claimbuster:5794,claimbuster,76c8c05f82e5fe7a6ffb293007d59ce537581b5feb4096724ea82bd475458a38,1,0.9838466316897442,1,0.998882,0.9838466316897442
claimbuster:8129,claimbuster,459fecdcc3edfea4c0f2130f856ac436b15d8685fa5fe4c1028adf8d1ddbe725,1,0.9642340405553478,1,0.9957111,0.9642340405553478
claimbuster:32241,claimbuster,2817787b8b5ab4fd6f7c1090b1b7fd6f26cc37929279c351958c9762a5c733fd,0,0.08600235134585733,0,0.019682584,0.9139976486541427
claimbuster:26963,claimbuster,2a30b56c347cef66363f8864ef07d181b5b396d6d42a2b21911a575fa3c8fddb,1,0.963455469367775,1,0.9955504,0.963455469367775
claimbuster:9875,claimbuster,cb537ddbba31cefa58086bdc94f6cb549d3ba95bbccc0b9db624403aa47c875a,0,0.11101400104590856,0,0.031064436,0.8889859989540915
KY2018_G4_1:14,policlaim,1ccec1a39dff42eb225248c47eec0bcc7236461ff5cb01312999a29f6f7fdb93,1,0.2637822179010685,0,0.1548273,0.7362177820989315
claimbuster:3358,claimbuster,9197542a3047fe8e278f5ffb7734a7193e14b96d9c343c8ce696e48a7d0956ef,0,0.04548300931824801,0,0.0064753573,0.954516990681752
claimbuster:2591,claimbuster,7f51933f089abd3ecc682e877dc453adeeb60795b598d3769edae6988b93a684,1,0.980223956162491,1,0.9984289,0.980223956162491
claimbuster:7498,claimbuster,6a753b1ffa74610117b25909da6ea185a4403e86c850209367611b1626c70668,0,0.03166073507250749,0,0.003484103,0.9683392649274926
averitec:17,averitec,72d52a69c093cfb668227958d0caf028fdc1cf513a6d601b9baaf0065d9e93a9,1,0.9854492860463997,1,0.99906176,0.9854492860463997
claimbuster:2743,claimbuster,71d8b69dcb0cb0fbee63e1e8829967eee428e45f389e95a2840c21fdd0f05f3f,0,0.08037777280765414,0,0.017461699,0.9196222271923459
averitec:2065,averitec,7a5fdf31805a6b084a7a00db5ddd3689fc9fde2c1663b99ef77856fa679008e5,1,0.9816522937525042,1,0.99861515,0.9816522937525042
claimbuster:25783,claimbuster,04e98d942fb2e2934c19d36dee10df06a3d7e43a25708d6fb3ac4901f1eba4c3,0,0.05642835205263901,0,0.009399829,0.943571647947361
averitec:1734,averitec,52822ad5a2e51478cd68c94fbafecb566459a3b8cccbdffd03e3aea4a847cdf1,1,0.9861194771134142,1,0.99913305,0.9861194771134142
averitec:44,averitec,b17d2eb70495dc88f94ef275242c728cf7f8729cc22772f9126ff574575945f5,1,0.9815515144582526,1,0.99860233,0.9815515144582526
averitec:2080,averitec,27795c8d361c9dc833a338bda7d46a5e7603eabaef600da2ec48d1250708b13c,1,0.9858644962900597,1,0.9991062,0.9858644962900597
claimbuster:7891,claimbuster,00a4ecaaa1cadb120d2692a63b68153413e177acb00272763945dee1e6ba033b,0,0.035675257423902935,0,0.004270345,0.964324742576097
KY2018_G4_1:60,policlaim,436d99bdc78b17b23f110418e0cf84759f4f84614d312f516a7448611b7bca63,1,0.5682614514784962,1,0.61167014,0.5682614514784962
averitec:239,averitec,22fcc54d1006632884ac98bd32b7b17040bec022801525b73bb36d4e05e3e86f,1,0.9857553124195837,1,0.9990946,0.9857553124195837
averitec:759,averitec,6deacce2b6a5b43182a194b24b401b8ae50373e10812ed25417ea648fc5016c8,1,0.9845788665681142,1,0.99896574,0.9845788665681142
claimbuster:28605,claimbuster,f18721748f44734901767c5b89ac599ad26368cbf61b125362b81aa58513d00f,0,0.0862343317232138,0,0.01977685,0.9137656682767862
averitec:237,averitec,bb0ed6ae36901c631dc31511623a2a83dc9498579a234a3a460c23820a057f14,1,0.9862859684975164,1,0.9991504,0.9862859684975164
averitec:2717,averitec,9220bc376d1c49e71045efe664d27d7bb5880e8c1be4eb5cc2d8f7cd854c41f2,1,0.9852132238784197,1,0.9990361,0.9852132238784197
claimbuster:7607,claimbuster,e1e3648776280c54cd5baa6e954ca38e3632cd16e5c5257f004d0480cba433c9,1,0.9677784459808404,1,0.9964102,0.9677784459808404
claimbuster:17434,claimbuster,06c4246146dd7f6393e28f05cfeaf4cfbaf2251ab1f48b17e267f34995417435,1,0.983877634624549,1,0.9988856,0.983877634624549
claimbuster:25878,claimbuster,dcd4392763276d522d98d0b9b5bb434a3f9a16b06a03accba7b5802029d34c2d,1,0.9812529307538436,1,0.99856406,0.9812529307538436
claimbuster:4320,claimbuster,47077bcacb52807f113dc8d0f3760dd6e4ebc493dc17ce11003c5e3ad815ee93,0,0.03968914667443384,0,0.0051245266,0.9603108533255662
claimbuster:26748,claimbuster,fe8840d05162e0b02a0d4dd8fdc7f53161a12447d7a6d78de37917d291c4f7d7,1,0.937548058165146,1,0.988786,0.937548058165146
claimbuster:14938,claimbuster,80bfca2b4667a1b03481bfab4a74dacbe9cc732a90e4c96c7a5aefe4789b21a9,0,0.24320005675538223,0,0.13271543,0.7567999432446177
claimbuster:3275,claimbuster,17bacfbe356653a52b3ab0786af9a6632e617407fdcadaa1e1c96d55d27868f3,0,0.8921207615037009,1,0.9704971,0.8921207615037009
claimbuster:18455,claimbuster,eb4c1721b7eeb3c19098a5ce4c54247ccdc3d4d84a4d4da2f11b3cc2fc58440c,0,0.09162780917131888,0,0.022028085,0.9083721908286811
claimbuster:442,claimbuster,6953f77624dcfb94fc810dd960f754fd87f7e391a0a82cf07b4c0fa984b9ff1c,0,0.04080042921378104,0,0.0053728917,0.959199570786219
claimbuster:12585,claimbuster,65193e87edb668c498a06fa5a30528b80c8b92e486a2e6694eeecf853766b05c,0,0.04269495747392336,0,0.005808083,0.9573050425260766
averitec:183,averitec,29ccce8d81971398adb03d9cfafc2de30a3c4d5198ca216c037f4d694a778b25,1,0.9846479379859757,1,0.9989735,0.9846479379859757
IN2011_G4_1:75,policlaim,bb40ab5b75fc3c02d3f8148f139028dbd081a29c9f84b2aa01ebfad032d59156,1,0.6789512720405589,1,0.7752948,0.6789512720405589
DE1999_G4_1:253,policlaim,3c0135eb72831f64f90622fc0cff48cfe7ae5f200c7956e5591612fae2303163,1,0.9825594469807939,1,0.99872833,0.9825594469807939
averitec:2274,averitec,f4cea2d9481db1e044e9f95feb9ffc2eee6bd13a8e1ae07790094a8c3af5d70c,1,0.9846880908896662,1,0.998978,0.9846880908896662
claimbuster:18798,claimbuster,7acdd9b4afdea476106ffa60f8e6cc217ebf615bc9b1cdc35693712d36403f11,0,0.045331278817625296,0,0.0064382246,0.9546687211823747
claimbuster:194,claimbuster,1c2023a9e7493c3ad7c2027cb4ec06bdb49694c20fa033fe07c4f5f7bc882550,0,0.0471191713480366,0,0.006881734,0.9528808286519634
AL2003_G4_1:77,policlaim,e4add9d66b2542f9637f2309ec7a491da4392ff4287b7fe39ce9d316a08ee005,0,0.03755269981450877,0,0.0046614776,0.9624473001854912
claimbuster:18661,claimbuster,8536c897ef9b167e3351953b089f6539cb0492ab7552e3bcaaf1d70d5b0464a8,0,0.05673686653989498,0,0.0094892355,0.943263133460105
averitec:945,averitec,8f39a144787823548dabfc746d00e9450cf9ca67173163438d651fc601692a2e,1,0.9856401660958158,1,0.9990823,0.9856401660958158
averitec:2867,averitec,b37815d2a1563714463a26ec43ded327e2615145fbd312f4e4a98bfbb9dd36ff,1,0.9846403617014046,1,0.99897265,0.9846403617014046
claimbuster:16053,claimbuster,c36cf8fb06fe94ceadedc73270dbabfdc377068ce073d0c38b548a91698425a6,0,0.718250498273798,1,0.82453984,0.718250498273798
claimbuster:11289,claimbuster,bb22d1fb9b7e7eb6ca53e663c7733a71764b03b47d65b949911adc573b6db639,0,0.048956959772121285,0,0.0073511624,0.9510430402278787
claimbuster:20111,claimbuster,b4bf9f0ed43146c697446c8791d292e9fed640f8ddb99fb887590143bca9dc41,1,0.974175194666153,1,0.9975345,0.974175194666153
claimbuster:9069,claimbuster,4cddef3717ba9948f69ded9fa04995854dd0905b958a538005e747ce87fe9991,0,0.04878079828928752,0,0.007305572,0.9512192017107125
claimbuster:22748,claimbuster,483566fc91d025ea6f7e7cb82e980c9659dddc0f702df4cc4c8d5db17dae6266,0,0.5129360342659365,1,0.5213824,0.5129360342659365
claimbuster:26835,claimbuster,0ac8014ca4ef5ae1b0803d942abe6c795b6bb62fb3a5391e860f05748c2b5bfd,0,0.0716505226629454,0,0.014261816,0.9283494773370546
claimbuster:6748,claimbuster,c5b373e8721f533a036f5e91586887ae76594ccdbef25b94c6014f319106b479,1,0.06724766060923731,0,0.01276129,0.9327523393907626
claimbuster:19659,claimbuster,29dd8643b7f7e6cd04028a4679c93c6026c81a0a83c8668049146bbfd3da5a4f,1,0.09432892703162615,0,0.023198474,0.9056710729683739
claimbuster:6487,claimbuster,d12495112dde477051339d9e7f15d5faa2ef1470769a992ba2760e188a2be83f,0,0.03386100180310088,0,0.0039065173,0.9661389981968991
claimbuster:15341,claimbuster,4e34bde8f6eac20e0c5ab882e7c75630633af31b40d87d76f9677ff4314ce3bf,0,0.07050352844401228,0,0.01386355,0.9294964715559877
averitec:1438,averitec,c40a855dd8aaa50c151f12463100f1418b5f241b1bde76bc2c5d965a2f588804,1,0.9834317133931342,1,0.99883336,0.9834317133931342
claimbuster:6906,claimbuster,138f5e7eb0dff5cd084edfc1cbe13f0b496cf190bbc024b9b95eb142e93f1f89,1,0.9725269569504275,1,0.997262,0.9725269569504275
averitec:607,averitec,162c3cd77ec876c8f00122839bfe4c1d25c016fd42562765b575823c5c9bdb00,1,0.985990020542176,1,0.99911946,0.985990020542176
claimbuster:16227,claimbuster,f643d265007cc52fd497f23fa1c5af991f42d6f09f84bf367b8f8c6cb9c72674,0,0.038370086091901304,0,0.0048363865,0.9616299139080987
claimbuster:10818,claimbuster,ad0902ef6666d3e3aafd016e362fba7327870fdd140a2b98eb16390ba9d3697d,0,0.02995160529331949,0,0.003170361,0.9700483947066805
averitec:682,averitec,f40d310931167d1aac15a1e92d4253fc404e0c06a1b27d3c0f8b62363016ada2,1,0.9820399096599762,1,0.998664,0.9820399096599762
claimbuster:14963,claimbuster,0073407b1929cc2182e886aa4ea3caa1870f633d20805becdc59432f8d94dfce,1,0.9845918456044679,1,0.9989672,0.9845918456044679
averitec:1577,averitec,427476862deccda57989373eed52b253f44b519733115276e4fbadd711cae0be,1,0.9836785560420502,1,0.9988624,0.9836785560420502
claimbuster:3081,claimbuster,34e6bac8d55fb2fd40993d5737f816fc431e58dcb249aaf8cbf7eed622a6256a,0,0.03794611978058053,0,0.004745315,0.9620538802194195
US2016_G4_1:265,policlaim,91641ef06ce5c3c882d3015f3178cbba2329c54d914506e3f7a48fcf6505cfa6,0,0.034398593411178714,0,0.004012869,0.9656014065888213
claimbuster:349,claimbuster,e990d1be86e7dd9db58416d531d67a52b195a21998349282f5e8062f3b16be94,0,0.04619891331913271,0,0.006651826,0.9538010866808673
CT2014_G4_1:108,policlaim,5daa6999e9eb4a9bbfb104f1631cd364c1f4a2d9114265ef3e65d3a9f7fe0b2d,0,0.9052432023469513,1,0.9766135,0.9052432023469513
KY2018_G4_1:416,policlaim,64cecd8f6554391ad3f7e32ee76946a95c3943f701decf726fb87a6c7ed9b4f2,0,0.05164707101512445,0,0.008062937,0.9483529289848756
claimbuster:7389,claimbuster,837550bbd3f19738cc66340dd33ee246a7d2a5f0f2a8f8c38c411a48d968c253,0,0.0428616188232799,0,0.0058470746,0.9571383811767201
claimbuster:24576,claimbuster,64e081e863cccacf5045e1e5c1b6e7307f9607b447a5b1f8fe602ec27bd56f91,0,0.03840235831758168,0,0.0048433496,0.9615976416824183
claimbuster:10158,claimbuster,5f90cd664481a8dac688e32057721ecef3f2adead1035e52f5634ab3c1829155,0,0.07981680691269433,0,0.017247014,0.9201831930873057
averitec:1537,averitec,e204854797fc2165be61a180c3216b02483bc5c70376f48053c19535d181294b,1,0.9836133653703438,1,0.99885476,0.9836133653703438
claimbuster:661,claimbuster,7448fae15030bcb23401e0f5d8717e7b86619db933162d13256841a676f17821,0,0.054129756309456385,0,0.008745682,0.9458702436905436
claimbuster:13321,claimbuster,a8906baae6a4c382aa5fbfe85a0296c835e76acf600dddd029b10b443ca17b3e,0,0.21322270715984043,0,0.10350081,0.7867772928401595
averitec:41,averitec,c9a0acd4418c4a69ab082bd3c5b18f9d50acc74323fbe13a75b1ca3eae942d8a,1,0.9853799249453661,1,0.99905425,0.9853799249453661
averitec:871,averitec,750940671d200c00b6bdbc3a0e56d638d0f95fa56c2d4c98ee3301b4b763765d,1,0.9847175826802239,1,0.9989813,0.9847175826802239
claimbuster:12768,claimbuster,964ca156472b48bdf4ab64c08c733dd670e08ad64500698c27b2288d07485c3a,0,0.03842487775133261,0,0.004848211,0.9615751222486674
claimbuster:17983,claimbuster,ef8ba524827f634f3a8e7b65c6370abf91539c870cccaaf3949236a4ec888a27,0,0.944913813882285,1,0.9909847,0.944913813882285
KY2018_G4_1:154,policlaim,8aec97c773243669a7f7f0f791a71838c0891d8dc4deee188d5dcfecc00c1a5d,1,0.8658542050771003,1,0.9562097,0.8658542050771003
claimbuster:514,claimbuster,76ff06010dd5dddfd437f54401cf69bddf5cd3782b5cd31f5938be263fc4e778,0,0.03278687233272517,0,0.0036977122,0.9672131276672749
KY2018_G4_1:431,policlaim,c70e22fe6b3ce2900255baf57cb9435baee4cf343a79b6e4f21c434842bbad03,1,0.954296154445263,1,0.99347043,0.954296154445263
claimbuster:15742,claimbuster,e20eae99e89c7358a9c436fe14a7cfbd6314d81cef2149dc8e9b07e09c301c2b,1,0.9781844545414276,1,0.9981462,0.9781844545414276
