source_record_id,source,normalized_text_hash,label,claim_probability,prediction
averitec:421,averitec,5e9af7cc1eb647670f8c3f88592c318648c30e9adf1dc7625b7bab6d771d3337,1,0.643967,1
averitec:345,averitec,adb9e013f9a24a93f404553710f865e83e646dcfb385f03a5790b3b9010c14a3,1,0.9955615,1
averitec:2299,averitec,bd7ef3a269eb3de3030f06205f30b6b11c34173e17b8ca1b08b5551490c36985,1,0.99842775,1
averitec:768,averitec,798a104e9b2c0b8adb361f058e1f24b53011060c2d2e5114c40c1f03bf2efc40,1,0.9985178,1
averitec:687,averitec,e9aba870ad71a8f295e5fc99396e0142e323188d8f5da96081c00f2ef5d123b9,1,0.9967319,1
averitec:597,averitec,9e5733f3c5c28e8b638681ad26a270b6b03bb7407988ca83fe9dd156428cab89,1,0.9983639,1
averitec:2899,averitec,265cdc53ad785a3b60284aa7470d88b16f3e58cd75246a3ac4360bb5225f6edf,1,0.99235874,1
averitec:691,averitec,e1e964536db4fca82f5c469fd22c0a0a9f821538da7b9b4f0f7a24553a04fbac,1,0.8619814,1
averitec:1212,averitec,068ec793a857863ab5b6d8f8dc16f4374d397f78c0519c5e8d25f0c76c26d515,1,0.9958866,1
averitec:1686,averitec,f08e9ba6fe32e601f53b15b8a1a30cad4a593ef2cb931d72d5d0ba49dd0ccad7,1,0.012467953,0
averitec:2534,averitec,6086357f8230f6a0f73e784ac2c6eb0cbb3422ccf26edc0c5d6a3c8d6e9c2afa,1,0.99384236,1
averitec:108,averitec,7dd9d00660d092c1d362155ee8d9cac840166d557a4e5e68377c498c3a5f8fc6,1,0.99427634,1
averitec:2692,averitec,e9e592cf397d00dc03fad7c6b173a3891df6183d84dbfc42a4b561870a850d53,1,0.99575496,1
averitec:859,averitec,50aaefc4671e9a8c57c600ad0aaa4768355283cbf7921c1493bcbb6c18570a9d,1,0.98924595,1
averitec:596,averitec,6373e70f129526f806a721d789898ae41f2ef7e5091f4274fd52c366e7f41379,1,0.99772495,1
averitec:2221,averitec,b65f78470f8b6f6eebb058af59f95eae02d25defd38d1da766868ee8a8c86bce,1,0.99734133,1
averitec:2895,averitec,c82582910431a3505aea91bb5662338c1474f19e17041180fef5ef4f8eed9918,1,0.9951638,1
averitec:2844,averitec,96b7c1fac7d646357ca94f4ac5cc2476fa0d1d148b98678ddf13999bbcb68b4d,1,0.99757546,1
averitec:1709,averitec,ccde67d0ddfdb7740ce42b37f8ac3118799256b3706cf58c7420d5f20df46816,1,0.99780566,1
averitec:2704,averitec,60bd0851ecc2a162f2b68992925d38c26580262356e5591be300b7ab6bf60148,1,0.9983051,1
averitec:1197,averitec,6a8bf7649b1a7d0548373b6b9926f9ed73f2808f06f2af4b493e208fb91274d7,1,0.9941665,1
averitec:2860,averitec,8ce554e8f205adb4614990acbddfd728f6c11a0aa31f0d698f185679007bc03d,1,0.9977633,1
averitec:986,averitec,80be7194f5f49dd604b9d2791470421b4cd778166684ee136e500a2161549c13,1,0.9970571,1
averitec:2557,averitec,71725b7cb9fb06e5cfdf2691e66b5bcde7004e601ce5485bf62e04f3beba597b,1,0.99623966,1
averitec:303,averitec,d33e04e9ea7413aa7e47af274191837d3848351ae34578735e1e64eae95d070b,1,0.99533963,1
averitec:259,averitec,38cce0523a2c3a5cc96b52055682f4950fbf43d92b66bcc2fe1a647a13be48d6,1,0.986629,1
averitec:669,averitec,55670e97f0bc04876a1093fe15be07126a11c7da97f99541c2e8cd4a844a1925,1,0.9912129,1
averitec:2985,averitec,7c33c17222e6741f3a594632cf2a67353333043854b83f394b91eb74321ad6c5,1,0.99823844,1
averitec:1671,averitec,28043b85af99124b42701263ff2142e22050170b3bd5801890eb98db07bc99ab,1,0.9973591,1
averitec:2314,averitec,006824087a61052de2f4143974f4bb6309a77517494fba03f1b9c3148b5221bd,1,0.9978619,1
averitec:1153,averitec,8c8211814c416995da2764af80421ec5c1ce6a2f3f04c18c16856b86533a7e73,1,0.99328494,1
averitec:2850,averitec,b88c4440f62322d6d7b5ddc14af404e639525fd9da1245349daee15df197547a,1,0.99828416,1
averitec:763,averitec,0d673d7f5c34bf8690b620323cc8c30343b193ab60bfcf44b5324db65aa3cc8c,1,0.99756193,1
averitec:1501,averitec,97bea80926aee93453f5f07ee6dae7ac61fa6d5e6a35415cd021dfe825de2e33,1,0.9981432,1
averitec:2660,averitec,e1b8aefba8a897e76df2359e0c2b46553a2a455261c9d86fd8f58b9644b5deb7,1,0.9982722,1
averitec:2039,averitec,b9e8aac2e534395fb9d4844db5fdf215f1da9c93391226c534771cb8ef89b08f,1,0.99846447,1
averitec:267,averitec,f5b26e18d705c1f160b8cf8ea0daefcfe3ff5ffd023c23ae4e4478b6375e59c5,1,0.99840015,1
averitec:1821,averitec,3aee823e9a7ddf5bd4ee733c202337f96c7369c739bb3e35a0c88a9b113db808,1,0.98705333,1
averitec:2374,averitec,5634db6255ff0dc477ae69c9c36ae18fdd61eeb86738808627e228cbbf1a39b0,1,0.9597643,1
averitec:964,averitec,666374c943825932cf55a739142cbc78899a930c07d6a528096c54a2301bc1ab,1,0.06861166,0
averitec:310,averitec,f179a6c81c94b4ab3c3780c9925800dcc076b8850cc2db8cbe6c8f7c36fe8f88,1,0.97039515,1
averitec:980,averitec,4be8a7739d1c2a2ae35c86a246aa8025b73c27f1779f3400b73fcf479c565439,1,0.9915828,1
averitec:2736,averitec,f0943ce0076c236b2efc5ed9ccd894e437115bd2933006ecb04316eddd2043da,1,0.99739313,1
averitec:965,averitec,8b94bc73889b76ef69c06d64067a3aa818a7ed0950f2853ae0c601d76a94f610,1,0.13471742,0
averitec:1131,averitec,ba1ad5d478e4d99e79a0723b32a9c07024c0a9bb23c99f2a16776717c5fe09fd,1,0.991331,1
averitec:2635,averitec,a316b1a5268d9eb5ac36c0cfa21633b0787f8677c4ca3a8f0780a467e9ee3535,1,0.9972796,1
averitec:2351,averitec,605130a51a27986f44edc57895fb211f67444cc3fcae6cba9afc1b48c15a7576,1,0.9978492,1
averitec:842,averitec,568a9fdb15bc5f7206f08066ff3bcd2f8bc7185f7cc6fb6df268218ba757a21d,1,0.99806815,1
averitec:291,averitec,23c439cbee3b9dbf277d0bf24dc7a93192db2b20b70478bcf5026b6e3e5e6e52,1,0.19829129,0
averitec:1248,averitec,0beda23f27b38e27967b8c407cb5b0a82a4d3b102fa4b46f2446406e227c8bdc,1,0.994344,1
averitec:2134,averitec,3fdbbfc94e954e3567d0aa9bad840dfb8bbe6283fbb57780846dcbaf253112b8,1,0.98845506,1
averitec:1386,averitec,6d7980467a63af4acfbc3149917538523047c96eab0fca8786f4658267ea962c,1,0.99212205,1
averitec:579,averitec,e92a9a2d33181144a0eba88fbaeefd51e753dcbd1aaa06829f0f3c17404b4329,1,0.99852175,1
averitec:361,averitec,33ea85efb4ff809c04243d297c56a762fd04bc56462d52792d3550eae9a03dd7,1,0.76815253,1
averitec:2759,averitec,6f7097a5360c0233cbd6862b5d69c95b3c991c5d4b1e5c3b28d60e030b7a31fb,1,0.9979073,1
averitec:1307,averitec,94db3a999d380c7bd4f9c7bc6fd32fdc56dbcee75c5f24c88bf33de61de9b30a,1,0.9845663,1
averitec:619,averitec,eb8c372448df77d96e76ddff1671e509f4309065e04d009a2e2eab41a51d99c8,1,0.5335347,1
averitec:1379,averitec,06d6f3f9bffec35d063feaa750059e73f5bb6697326b4f27f52fd8d9c90ac614,1,0.98381376,1
averitec:1327,averitec,6365f71ed9142f000cbe9e5362d9418206261abab42d1f73e48875d8b51c3c24,1,0.9965012,1
averitec:694,averitec,3aad6ce0825dd623a2e2f78de67f650df0aa072600a3c760909efaa470554824,1,0.9949856,1
averitec:87,averitec,413265f309ecf2f3280efa4f0e0d79ff37241b8982d3c6de095d45aeeee6fe01,1,0.99832636,1
averitec:645,averitec,4066dc0db422d91c8c678eb24f73f812aebb8e089387d8b845395429d340b2ea,1,0.0025028738,0
averitec:1024,averitec,e9fa29cf9994b48e964d075738c8106e37cbccea1675105d7818b4b45b9f64f5,1,0.91972566,1
averitec:2033,averitec,dfd8ab2eeae5630e52e00b85f7b28b7a2372912e45d4eb4b0ab2f5f26102d05c,1,0.005374182,0
averitec:935,averitec,905753e950c95de90182f4a8a4374c1b49e4be4f3f54b56cb2892e78fb5b07a6,1,0.99792933,1
averitec:2670,averitec,cfe014187cf01406feb8c83407934c4d00f2f8108e427c2538f903e8a11ad316,1,0.9983204,1
averitec:2865,averitec,4ef661d879f080886ffc3ec43d47acc0e7a107989ce44c2952714bdd4fc9371f,1,0.9976687,1
averitec:2063,averitec,cdef2b3bf0f8ef9b1593016c8579d68594bb0b4bc9495f2c0466c8d52521555b,1,0.99832505,1
averitec:2295,averitec,b0306a622545aa684ea10592b34d756e6c5f79bc2f9f8420170c8b8455062436,1,0.99222857,1
averitec:2288,averitec,5065bcd694a62129d2fd5ba51fe4bc7f308894e1f91d5b1b1d90ccb2ac596d33,1,0.97966355,1
averitec:928,averitec,7a7b324642105975658aa53c9695327437e40488322d92ec47f2d9d7ff04cb55,1,0.99502903,1
averitec:343,averitec,15f8d3bff6121fc2e5f9a9dd48c5b15c795923e9aa80b0bfd1df9206684c4b3c,1,0.9639737,1
averitec:1449,averitec,d6373298f67922d4b1bdef6ef15ef651019d7e96b79d0d33cef53ebe2922d9f2,1,0.9976318,1
averitec:2200,averitec,400daca5166050b1db0acf2751508143584cb45652c50900a7a1f5958d1eedf6,1,0.998538,1
averitec:1876,averitec,501ef3b0047a27dd4cbbbb1ca25a9cbbe545192d1e034de56fa2a301e5df4d6f,1,0.99846834,1
averitec:1295,averitec,9a9d8ac98121d176fd3b878c65cee3c14e24f5633b9196a21239a96d408aa48c,1,0.9953015,1
averitec:2438,averitec,b116a7b52fcfbf1a4c1721dd4dc656312b9acf2e75e615eb229e93210cd4e9a8,1,0.995749,1
averitec:627,averitec,45db0bee331df901a3fc999c5edc1d25415af800115873c5ba2037d0a15deadd,1,0.9934006,1
averitec:2822,averitec,e6ed1f1fac9d3769d1477250dbf0554665f35a1919c222cde25196229b7c10ff,1,0.9957123,1
averitec:1206,averitec,d733bb560f18230c8926c0c3dbd3a6dc544030a1dc6689ad749db42d548ed10f,1,0.9963814,1
averitec:1034,averitec,b18923b944f0ea0b2b6961682b017a5909d1a605504bf961d7e8898f7455c90d,1,0.9956982,1
averitec:2955,averitec,7e777a20a6d499eaa7c7c75035cc11f6999f4d02879998567e676dd4998ea294,1,0.9982193,1
averitec:1343,averitec,0c34b032d50da6b9d2e26a5d27e4c539e0683546c921a7df14d554636e88533a,1,0.99851745,1
averitec:1581,averitec,8f79ab7592a8ddefe8c1e55420ff3526ec66eaf13c8f04bf08b95fecce3a1fca,1,0.9745653,1
averitec:1776,averitec,db079b94fe764c05effe1684beb59d911585e8e20484107c6ed10eec697a3251,1,0.9942477,1
averitec:3061,averitec,98f1b9b5b145d902099fe992be6af5b1f1255741b4544ab0dadea443bc965008,1,0.9573456,1
averitec:2805,averitec,1cf274c8ffe7484033e9b64fe0c7cd98fcc71868f3b820f3769dc0d42dc21917,1,0.97137284,1
averitec:159,averitec,181c2cfa68ce1b0825aaf8381f6eab9f1374642ee3e1f9bed12ada827cac9493,1,0.9958831,1
averitec:2227,averitec,8bbf9c373f80af3bed79fb9358a10dc2c5eee55fdf69fe7ebc17d40efa38b4f4,1,0.9981046,1
averitec:934,averitec,356563c61a907a2070eb7a908f514d42ab83f359693135d5addb91f11d9c3e03,1,0.9959508,1
averitec:2586,averitec,ab8f1d92c93b4f7773bdf9ec1370a6ffe676911aab66f93b4c367483fd8e07e8,1,0.997964,1
averitec:2561,averitec,964f86bae54a4711f36e91323d07a4c68fe889ba087ff80fa9836b24cb9db3c3,1,0.9931971,1
averitec:1963,averitec,dc2b427a97111f9e3aa0696d6223a69e12df828ddaff1c40983f1f1c2e7af39f,1,0.924435,1
averitec:686,averitec,f54fca585c9747f31a4a5f97dbea08caf622a3bbe318a34d5b515e427b25e17f,1,0.9972928,1
averitec:347,averitec,fba0c7d93c35fa382c7dd1f0e8604f41748dbcec1ef83bb23c1672f089c2b70d,1,0.9895796,1
averitec:2834,averitec,54ffa3bbc4566943d122af19dec60cdf0e5932b6bf7293140b2627c90b8eb50e,1,0.97503245,1
averitec:985,averitec,3d3b5926eb2ee4144ed1d55cbdee9c4abe319df19fac042500b3055539a393ba,1,0.9968184,1
averitec:26,averitec,deff23c92cbfa8734de6e8f79c0ebee2cc600729cf5063b1399dd33537bfd531,1,0.9956626,1
averitec:1850,averitec,cfde4c6867e5e69b9037795bae27ec1b5d06e8d582d9c7aa8e8e7a6fcca478b7,1,0.0056697545,0
averitec:2581,averitec,5bcd610ee23906e7483a0f4857eb7fa8e3ac52e7aace73bd53814d1701fa5d1d,1,0.99776256,1
averitec:2847,averitec,75d54f63182f30af2b0db0c7cb7f7ae6f0e76b138557376164147df3afcf4ee1,1,0.9887581,1
averitec:327,averitec,759bee3ad40f9c0d0d9cb6d92a3551026708dcb58846736f86da2dc03e2bfa21,1,0.996962,1
averitec:2516,averitec,4a6ee5c52b8496a407d4614d3a74a9f7440179a00a29078b58dcdb01313f6e47,1,0.9971439,1
averitec:2177,averitec,005511f2b9e692fc0386fdcf860be9c18175c7361755f6acfe80da3faee08d07,1,0.991994,1
averitec:1229,averitec,43df0e4faa976241b34dd78d5652654448c24d46f1e4e279dc59480a8f708758,1,0.97666305,1
averitec:907,averitec,8a6e2aea825fe583e0803b6742a4d02a38255b6ce4606cad5495c368540a14d8,1,0.9284186,1
averitec:85,averitec,a6359fe7a0dcb067abc56a98603c7ebb213ac38420d476ade54031d7c0121529,1,0.9403314,1
averitec:2088,averitec,5eb0f0ec5960fe6ccbd96e334af2420ed431799a207abf6a75ece43a75db6639,1,0.99799156,1
averitec:944,averitec,d278af035c1cf0da04647695de64eae9b0fe511fac2ad6d10f0fe3bf0baf13ba,1,0.9962607,1
averitec:700,averitec,95ab57b1090cbedd7d3cbe9e3344ee9e4161765089264b773b6d0e8a35ed6622,1,0.50236005,1
averitec:1550,averitec,894fa64bd349c2ed4683c566510b6d1f3fc3039cc08c0b019c5a5d6e0e1fe180,1,0.9973693,1
averitec:78,averitec,190edb4e36e5cdc3075bc9490444d21f0eaeb9eb8c3602d001572649d11cb2f4,1,0.9944634,1
averitec:575,averitec,08984b169732bda3f031d88434db7c0069e312f46aa2b91e99e3b220d5a34f6e,1,0.9850928,1
averitec:273,averitec,1453adb680798907b99450dbf656b27c5f8d61a91b03d9442d42336e386c219b,1,0.99827373,1
averitec:1562,averitec,42647c0e91f46df4b6737c36b16a46d1bfb7935d8736a3424285de39e1843ea3,1,0.9981723,1
averitec:752,averitec,c9a1b641a256aed189e9c136b00ce5b88b46d29e58181f0786a2a9902aa90710,1,0.99660563,1
averitec:1308,averitec,007f756d76a90468a2c3321714ab0d61b203d36e04e04f33757a394264c59ed1,1,0.99365073,1
averitec:2276,averitec,56b7a4cbae9a3868c954583a7f8023657ac767494f94a13c8e1c07e6f4b782f9,1,0.99698395,1
averitec:1909,averitec,36b1d17542ae8cbdf562b25e40c809816e31ca93de4a6b9ffaead9bb283344cf,1,0.41797405,0
averitec:983,averitec,244925ff5049ce7b772f72139b999f72b49c1278412730c8eb96d58ff4594365,1,0.99388653,1
averitec:1964,averitec,2236ecb7183a81f5b8788af08539319d974d6efc1bbf476d12cf5eb5ff170922,1,0.90635294,1
averitec:2103,averitec,d86609444174912f980dd85304b13d6df0a10df258a5364b21745a314ff2f5f5,1,0.99753666,1
averitec:1046,averitec,d06137588d777a38600f988f05a745dfc23350cc02b5d105c8ba482f2bf01058,1,0.9978198,1
averitec:360,averitec,c5551d67750fe303aae4a8797db77843db184e2273f1b12e61c6c1986b0be9f1,1,0.99846447,1
averitec:2368,averitec,da55a16175155f73953f2c8c5b65842f630d4f9facd9b727183ccd108685ef54,1,0.99797326,1
averitec:1946,averitec,38d3b3eee40f40a5dcedf2e6f3d8281bc29b63f82bbd090b7fbc8f7848d92cd2,1,0.2689799,0
averitec:1614,averitec,c5424b643ede6db084d8fa459050b99e6ace0afbc44892810dd3b676de3ff669,1,0.9983297,1
averitec:1134,averitec,f864cf821e28155eb5eec1b31bc6fecb1acb97d048326c731278ae35a7d07daf,1,0.99132735,1
averitec:2593,averitec,86a7731413827245d8882337e7be7d61000d0f8a17ad444f034ea423fa3d678f,1,0.12549552,0
averitec:2739,averitec,f59ec65ae41d2cc3a0f1b30f0b23e7d39a7b7e77fb45bfead6b463ef1f0b0f16,1,0.996615,1
averitec:2317,averitec,51a51d84c08c8acef8b3312e7d69505b80b7ad7fda46384ae40d2b3accc8e208,1,0.9980464,1
averitec:2133,averitec,e5e1eb312b363b0a4b222f0fa4afa245385a4acdcb6ececa226c585986ec8a44,1,0.95430726,1
averitec:1265,averitec,ef1894c1cea5003299a857681e3a1f0704d7814b782c2ed824ea848777c3ed6b,1,0.99744165,1
averitec:1412,averitec,30e8ea52c15754e970a2a7449121d22cf52c0a7a8921ee19610bd501a0319495,1,0.9980014,1
averitec:717,averitec,384d54b3113bdc00aa79bf8258b9238d67c4ba420abd25bf582f1e324a710ddd,1,0.994886,1
averitec:1636,averitec,301b2d1211c3709cd832a0b5b25307a823fefafe416e06285aa81bd6216a6111,1,0.99787545,1
averitec:442,averitec,d918cd1c967a25aaaec1c63ce8c2e8ce84a3aae8dce390b88a756ff9adacda27,1,0.9588953,1
averitec:217,averitec,01057f9d8318dbabcd711e4d64aed0913c6ff0a9ac334645595e217783d8758b,1,0.9884926,1
averitec:1925,averitec,ffa82edafde3fc21a602147a1c6610228b33d966689d524c71dd4944d9d8c3b5,1,0.992712,1
averitec:1369,averitec,49708e5aee093a70352293fc8c00dd1690a5c7ec0fb90723039c0880c4966070,1,0.9774991,1
averitec:1561,averitec,0e62d583e311614c9b87860e1e45a4fd1de2f8004a238b12f8b76e20658bd590,1,0.8551158,1
averitec:821,averitec,1dc25a50f76d48002f7151d3fad751cf26911fbe934776b6245e12bfc9f5948d,1,0.9964557,1
averitec:1780,averitec,1c1be59bc349090dc5289b67994cc862bc39f3ddb3b5d7293c072e14e18347cf,1,0.98376334,1
averitec:2575,averitec,96d86838e9622ff526784bc1429d3fe7ffab60440a211ee080bae3f19e4aa5f6,1,0.8642073,1
averitec:2321,averitec,5fade717a15a3528fd35c44ee755d8e82e9c466cce2c91d0522f0bd51a6e2d90,1,0.99827135,1
averitec:2286,averitec,635f7981d0b5c17e4df44bed27a7782b2ffa48e74160e9e7d5839a50e9405dd4,1,0.9975574,1
averitec:1303,averitec,4685373b5f83d7d2916e70084df71b0b393603755557e91e8aeabb26dc83140b,1,0.88986707,1
averitec:228,averitec,1aaf23f4273a30152a8c174a9933380725ab7a89ddf765f41c42ccee9192c316,1,0.9967006,1
averitec:2864,averitec,7c912b447b8f43f44589060f779bba97d1802ae0cf7aec0dc4a7fe5759454c79,1,0.9983448,1
averitec:353,averitec,7728e0bacfb9e86bbc381e161641f0396b2e250c7a32a0544ea29b48f79ed1c0,1,0.9974874,1
averitec:2003,averitec,d2024687938308c0ef6665de038e11d98a01926a5da58ecacb4ef515acc961ac,1,0.9982338,1
averitec:2912,averitec,1cbfcc69c47df8bde1e0f853bd57cfc2fa9ef82b437cfbb4664bdf2e00532c14,1,0.9722168,1
averitec:1235,averitec,6b8c37b749d1e3b201b1dc94311dbd3ae0a30fa135354fb299cc57f2771eda9c,1,0.99497175,1
averitec:1541,averitec,49307e082fb5589d2dd1d13480323afcdbc244ae2477ebf481231f519f3a6298,1,0.98726475,1
averitec:127,averitec,1e8b53a7d24a68fa27ae88700bd5277c59deada6eb5c04a5ff803adeeb53460c,1,0.98830205,1
averitec:2032,averitec,a1f8acccb04477cd3aee09875cdb4fd61c7663c8de3d3743bba20a6f2c41e557,1,0.99778557,1
averitec:2724,averitec,11b1c9b74acd4e2ff5b353b91d22bbc323452b30a9f83159133f40c1826f13e9,1,0.9978484,1
averitec:1867,averitec,5ba729f8f825fd4877a56c4b689efb77597e28c9c5c0f241b08e856e1408ce15,1,0.17304264,0
averitec:693,averitec,f6f56d8bd3c56417f35e1d6d31b2c1dd025adf254e12de267b74f3514e9155f9,1,0.99580693,1
averitec:2397,averitec,e114a1db4a977e8f8745b9b860b69644edf48bb55082c68217682a9641a46cc9,1,0.99178785,1
averitec:202,averitec,d3a89c7d77bbe9d5573974074b5400807bc745fa719cfaf7b67e103dc3ae7c78,1,0.9937337,1
averitec:1762,averitec,d18eaee1262c48d568cd6dc7e54f17738760544689b48de92ea9e747695d34e5,1,0.9983108,1
averitec:2104,averitec,326a347738143b1aa31a2cee01cbefcfa0bcc00328d07e30465748f9bdaa163c,1,0.9978036,1
averitec:1669,averitec,d3735c6b0ec5acef3a55803292ea20a6694122580833d83d1461efe8d17a494b,1,0.99816185,1
averitec:1149,averitec,8ee327e1eeec99918c0fefd8b62d300484265428336f4ad1c852eb290049fd29,1,0.9983272,1
averitec:2519,averitec,4ad914bb4e2f7c498f9779b19d9a454468fa7b654a637416a5647072562b6183,1,0.9979836,1
averitec:386,averitec,75b81af0dee79caf7966dcca184cffdb3d4ae82f63639e92f57b60786aedd13f,1,0.9802101,1
averitec:2097,averitec,9c5098d869d0918f36daacffcce75f82798ce20fea5f1e4655de4540ae216b82,1,0.99828666,1
averitec:1883,averitec,0804548ea81591b61e640ebafaf552ac6c5258f470066856b1f62086f14ffd6c,1,0.5177547,1
averitec:2433,averitec,34eaeae06c7ba6b7e65386a339f9ef6746d24cdad4c915eff69c18da2276757c,1,0.9960919,1
averitec:165,averitec,e544d7d4286fd12abc04b95632e256b802c1406f4dbffd214119a4bdbd525921,1,0.9978982,1
averitec:2962,averitec,c0688d0524f5349f6b9692506b42b24035523c7717ee122a5d6ca294de8720aa,1,0.99351853,1
averitec:1424,averitec,b588ed11ddc53b37cd7899f83d467b82fa5c729d98b8d50ba17d6836d9956e00,1,0.9943025,1
averitec:2523,averitec,342d50f2ade1c20f5d8aad7876182136afd7998248ed46cc18e8699973ee63e9,1,0.9985482,1
averitec:2792,averitec,0736d8f3c5c1f385d7002e143ba792902ddb555dc61a5563e356974737187193,1,0.9972046,1
averitec:1840,averitec,716fe8bd289520b6ddda05cabc578f01e978f7798c39157766b89b27ae6eea47,1,0.99680173,1
averitec:1637,averitec,b45ef88ca0539e4a3a2f22981c02163be0d2b28485565a2fdfc0b00b59c12829,1,0.9953435,1
averitec:1205,averitec,ec273acf3077a0f0f392514b5c64d94733c43aca26aab2622344bb4aa409689c,1,0.9964378,1
averitec:2764,averitec,125a559fca9f334dce2d1f14c06922e1d0b2ce718bafa2deaecbe94b44121780,1,0.99263036,1
averitec:1057,averitec,73ca834ac823083b4ecad1980cd9aae8b7925423b5ba51901d6f6da583c36300,1,0.9976573,1
averitec:1665,averitec,cf74a470a50b68c4e6662a182b474d367d53b890adfd3718af37452861414be4,1,0.99092567,1
averitec:428,averitec,e1bb5186aded41a5eb0b1f8eab8b30ecf5e71aa55ecd75bcf339b6afbd4669aa,1,0.99690753,1
averitec:876,averitec,f982b5271b64e405a0f8b5cc73ac747b7dadeae14ddca69f2d41456b3459f962,1,0.99786264,1
averitec:2680,averitec,1e79c46a45412b72a758f9d860b294dafc25d826a498cbca4e415fa3c3a7b139,1,0.9979395,1
averitec:1616,averitec,9c2c94672c52652b07c69d041583538b823268c11387378b07c066ae56d859f7,1,0.49912414,0
averitec:523,averitec,6c4f21d236fb075d50e7e23348e18055e1b671de6029a07a2632f03ebe29a814,1,0.9963689,1
averitec:617,averitec,361f2edf31b24391e114e9e5a286a07225e80a9d770ae747955d074963458d8f,1,0.9978179,1
averitec:2402,averitec,a088a45ea86907052c55a85138c7e3d30af8156ff41d22f85aec593e658ba970,1,0.9976109,1
averitec:210,averitec,c6b19a827279e9b4f54edfe590db18d1cb5701b98c2733ecc9c7de8d296ac2f3,1,0.9801226,1
averitec:1939,averitec,b6439b158e8ee39b57358df1edad07b01b6376ef71b0a5beab146bf0ff685dbc,1,0.9926893,1
averitec:2188,averitec,1bfe4f9255cd917b4c83f0268b3e318a60c8716f3e31b7aa6970d23f1100ed8f,1,0.99753463,1
averitec:1681,averitec,b5a21ecdd16a1cdd448b176378bbde4056405f5fc87ad94a2df1496ac2badeef,1,0.996887,1
averitec:1442,averitec,c4d49632fe320b66ea7b1760e22a169c5f22aca8986107df25920540f5b0f189,1,0.9948606,1
averitec:1435,averitec,a90ab5675c0ae08c8e26a800370951c0dfe8075080895bfd13a364089c7d238c,1,0.99822634,1
averitec:2409,averitec,026595af96022174102811ff1f09dbc3f42f40aa517e131690cafa74eda21179,1,0.9827207,1
averitec:13,averitec,f7d8859f7206d9367317af6163b8dc2ff01a891b752a41f0427f0d9623700a45,1,0.99776137,1
averitec:2004,averitec,97cbff2d97e0ed54aa353d39f40acf224aea0e8b8c8201ec1bb95ef88c5bf512,1,0.99799865,1
averitec:2470,averitec,310b394c8e998f1391367dfbfb59cb5cee1ab9ca07feec24d135100275fa6b18,1,0.9923199,1
averitec:1393,averitec,145609cc71c6f8ae89b0b18358c4632ecd93b834cc90ee5a5609a8a37efee932,1,0.9983125,1
averitec:2569,averitec,997f26375a2e538e89efc3fcac8fb69aac2a79444a8ca838acb586b16be93a8d,1,0.053543556,0
averitec:704,averitec,1a07acdb5dee5fc4ac7649c72ecc939a38a818c741df32f99dc3ce7661e1024e,1,0.99657995,1
averitec:900,averitec,47358727a7f0c129981501dcc86c2e3913e0b1060090931fce2c6e85cda2a41c,1,0.990682,1
averitec:2553,averitec,987b4a85cde22c7ea15fc7ba388ec39534875b209dac6d8a53525541b03e45a1,1,0.97381175,1
averitec:2092,averitec,0b789ea8f8f38cf793208154ebd7c81ac966b25d093f9511fefe5bfc6c279e1e,1,0.99834204,1
averitec:2109,averitec,c8100cf4fd4008e5ff59124f0cb20fb739a3c31511843ac86cd9dccdc0896711,1,0.9976926,1
averitec:2353,averitec,006824087a61052de2f4143974f4bb6309a77517494fba03f1b9c3148b5221bd,1,0.9978619,1
averitec:2037,averitec,7d09436bf15f3fec18f4de1110e64ac6f463167c502321a7227413a62f2530bc,1,0.99827087,1
averitec:1870,averitec,32f0266fc96368d7218730632aa89d7ffedeaf83c95154918f319a0ef7023460,1,0.99777347,1
averitec:82,averitec,a3e824e0d28ba94a8e24e10b88ac4bb947cfba41fc2d361a79e4e54e332fd619,1,0.99202263,1
averitec:2086,averitec,e5c38460e59e4474e7d6b1e0a8da2ac48b732719c5052c7751610a3cda7fd931,1,0.99793845,1
averitec:19,averitec,123b09510f74a69cbbbbbf74f58d4c2c428362555fc4a573e0b643f644f97d9c,1,0.9328545,1
averitec:146,averitec,8c1c77d12421fd38bed717767a0f59136aa3c8c79bf09f5f426a65cb806d212b,1,0.993159,1
averitec:1559,averitec,5261d26b0d5ff0fa80192a3376425449a8046c9a79646990485545ea5eca5ba0,1,0.99808,1
averitec:2132,averitec,6957aedb7596a3ebb922bc7b801b8209ae0cf0980480c6eedd6ccb9108ee094d,1,0.99660647,1
averitec:2418,averitec,75eb548214d96a841bd6eab45af5eed9be1ac3889e7df5b0346585d44156ea35,1,0.99750084,1
averitec:803,averitec,949ee6b20e86cb70949deae1c938e3c3b27d01ed9b02f144f8ec78eef10792b0,1,0.95016557,1
averitec:123,averitec,aebcb69532cdde6e64181acc613c61b47f548479d377f608e90868c4bcec5789,1,0.9975253,1
averitec:2150,averitec,16589604cc8f1408e0923d24913a1141f36856c13142551376ea15ae93686d40,1,0.9928352,1
averitec:2043,averitec,9cfd38cde3b7b1cdd8ca69e95ea88708b01e41bcfd01f9f2c529fa21c5f7db91,1,0.99835545,1
averitec:2848,averitec,a176e396e88f53592a7e0a01aa0b45b3a3b59e092b365581621eedeff5be7342,1,0.9934503,1
