source_record_id,source,normalized_text_hash,label,claim_probability,prediction
US2016_G4_1:235,policlaim,8495641fcd73f885bd49783867b83c04b1693cb6909f7dbe0aafa358629ef1ea,0,0.0017273205,0
IN2001_G4_1:66,policlaim,69dfdcd6dc732425afe17efc07b261152042042fd92a177c170c89591a2f5e3b,1,0.003609983,0
DE1999_G4_1:40,policlaim,a1b720f0b10537b30a0fc2a9b722d4ca6e330d705651153a8878be68738370da,1,0.9994097,1
KY2018_G4_1:123,policlaim,66240e796bbf06a3021a55e10c867d5f12ff73b09bea0721e2e0308e5616138c,1,0.004556014,0
IN2011_G4_1:42,policlaim,264959e89f04247d8748e48cb429cdbac9cf270a2552a218e0b98aff3a40ecc8,1,0.025738036,0
IN2001_G4_1:82,policlaim,99ac2cdbb5cc5e3d99bef06b1b752312619317afc26a6b3a9dffd8c4759f9de2,1,0.07210165,0
DE2021_G4_1:39,policlaim,db795492a7b31f72343736eeb79b275355323f808689192140f2795cbdb345d4,0,0.0018186487,0
US2016_G4_1:266,policlaim,10e700e43cb380c04bb77abeb10cac4870a874f622723bb0e61857cbf3353978,1,0.001836346,0
DE2021_G4_1:177,policlaim,64a7755657efc294e860ec666758e9e5ba1400aa900453cd30d9c6e7d5f7c5fa,1,0.99925023,1
AL2003_G4_1:44,policlaim,21e7db229dff9ad1f80fe948de41af4f7dc25cd86622111dda4c0ed2d9769272,1,0.0020244364,0
IN2001_G4_1:100,policlaim,34eb10a388a042ba3d907fb07113bdd93199162d747d527171b11957a271ffbf,1,0.9683042,1
IN2011_G4_1:197,policlaim,5399e8ec824575e660c49157675ece8571665c247c5587080875ef3b6a5d27e8,1,0.0013576711,0
CT2014_G4_1:157,policlaim,74fa2a55ff7b8e3940157f36c5dc562ec8923ac0849816ef23c6e8a19fd15648,1,0.0019370947,0
KY2018_G4_1:216,policlaim,bd6099e16fdb01e0918fd2060654224c1fd3eddfbc483f2db2c18fd6012bf1c3,1,0.9974956,1
IN2001_G4_1:120,policlaim,8239adeefe6bd0d4e9f70744028e62ea44eb8764dcd3ec0a39a5481dc3d94674,1,0.003914729,0
IN2001_G4_1:76,policlaim,60b2ee79a1a593b852c86dd11bbb65220e868619b5a53acd9743b2b8aab67527,1,0.00147265,0
DE1999_G4_1:172,policlaim,3448b435c3b92c847ae98e14cb74233b36b00b734f1b5037a8c39daf92d0f6f5,1,0.0073123183,0
US2016_G4_1:146,policlaim,5024848e024ab9af6823596e2b97195d718730673a3a68f763418d287eb1d6af,1,0.001453516,0
US2016_G4_1:259,policlaim,bfb994299952faef1ae5c97f45ecc828a22fdc76a62cc578041653403d9a9b77,0,0.0015045856,0
AL2003_G4_1:75,policlaim,5267a7a141c5544a8aafb06784bf92b86dcd8aab22d034a4047ddcf3a6bef950,1,0.9993968,1
DE1999_G4_1:83,policlaim,134c2f22abc411001ff98bebe06c813dc8960cec7962853c433dfb29ac9b7e43,1,0.001311621,0
KY2018_G4_1:365,policlaim,5c46ef9dfb3e98288003459be81b983c7d4a45f1fb57b7fdac19408cded411fc,0,0.8611383,1
CT2014_G4_1:113,policlaim,a684377a233061f65a3ce91229cbb25b27d9940ccce3fd07d88f059af271767f,1,0.0043382407,0
DE2021_G4_1:131,policlaim,4c08955e69d5aa1ad69eaf40be8e9c85769ff7d1b86c576f9adc58285d9e362e,1,0.99936825,1
IN2001_G4_1:128,policlaim,239f89d65162c1b7898889ce142f146ecbd5f2c10d98abc13539822b67a2384c,1,0.0027845479,0
KY2018_G4_1:432,policlaim,cbab83f6ec000285caec33b063a5f37c833ef3498f9fcb4c8ff8dffa417855f1,1,0.0017004496,0
US2016_G4_1:158,policlaim,51dbdefba66e0eea48f34096f75258e06db0f8de0bfd260d94f15d54ce1f28f0,1,0.004922835,0
KY2018_G4_1:169,policlaim,30437c5584f1e0e406d8a2114604f3912c24dd875b3b48f2e106c8e64d3309df,1,0.9993554,1
KY2018_G4_1:421,policlaim,c9f0a2ff55d6f9e6523e37b742a361ae51785481ead4e691623589b4256062c2,1,0.0040531047,0
AL2003_G4_1:124,policlaim,2fce110a4ea07d6530c6f7807796f24a4e67d4f09fe5bd5ad5c68a51cd2b0f77,0,0.0011111579,0
IN2011_G4_1:116,policlaim,a6f65a7980c82f10857c85d4de94985053881896b06b782278d51478ae3a3ba1,0,0.0018100475,0
US2016_G4_1:171,policlaim,8419dffcae3bb9f28781516f67a064cfbf1e0a46491558ed66470f48675fb418,1,0.99616504,1
DE2021_G4_1:188,policlaim,98f6ee33c84ae654b11362440ce86213f03d678f81896cb3ab8621bcf84ce3ee,1,0.99807215,1
DE1999_G4_1:251,policlaim,b0cc2deb12c26b497ca3629ef24c774ba00267a9fe00ca6b2cab98b3d6cf0017,1,0.99593073,1
KY2018_G4_1:28,policlaim,eb0b5f634408019de973db9bedac2a29709fcd1a758c8aac735961e863c209f9,0,0.0010130232,0
DE2021_G4_1:73,policlaim,3308ef8c765d2b83c42bc9869b5fef92d84ed9ddfbc3d5a53e6a3b3bf526b1b8,0,0.0017411205,0
IN2001_G4_1:129,policlaim,203fc04207fc409e168f71efde25b305cdf68191e085324b1a157991de884faa,1,0.9992636,1
DE2021_G4_1:156,policlaim,88b20222d3d52ad7a9f794b9bb937936d01f08297f1e51e3c2ac03fa63012fc2,1,0.99903476,1
KY2018_G4_1:287,policlaim,1a52393da939f8a7212dd737abc5fde514a2ad9835a60f02851b4d3ff5181737,0,0.0014431772,0
KY2018_G4_1:47,policlaim,10cd32ad62400dc827c3509d6de4dbe307848a29de299ceb68f18e7d77cb9802,1,0.0012433656,0
KY2018_G4_1:37,policlaim,9a732c80bfaf9ca533c117a4e07362dbdc7b0820c3774721be034c743a8b0a4d,1,0.0016176391,0
US2016_G4_1:121,policlaim,e7cc1cc5b3d5b1fe81a6c3f06ecfa28d0d4c4a583c8c39e3ae260b5568a61043,1,0.0035592674,0
DE1999_G4_1:260,policlaim,8cc0e59aa53b3190ee3fa2e77d85a15326bcc20d6c48063c279349f42d663a68,1,0.9988097,1
CT2014_G4_1:160,policlaim,2afa4c797a664952b5ff0517e8df4240c4e52085d142eb5f893e0a61cbe54810,1,0.99622667,1
US2016_G4_1:14,policlaim,b06413dbb71852ef099ba66d3649f8da93f9180e4dba092af11dd1012c0c545a,0,0.0012799994,0
DE1999_G4_1:105,policlaim,c429993b9573a0fad4c90b82b9c30c4c38daf9a8e6eed4a2f36e9d8d921b288e,1,0.003140938,0
DE1999_G4_1:75,policlaim,03e62cc9ea7976318d4449d966dd161881f79a89ca0ec975752c15967ffe5778,1,0.9991416,1
DE2021_G4_1:5,policlaim,48666bad345b87e582b23914f15b4fca6bdb5d1e735021260ecc3f72bc2071ab,0,0.0013295264,0
IN2011_G4_1:11,policlaim,16bf873795a04bf6a08c1fff3ba396042001301917e6c923d65b602d6aebb5be,0,0.0014934841,0
IN2001_G4_1:26,policlaim,49399f86b53ec4028ec1d1b81e0d4480e11fd5f07a7a08dffecb30f0909efe89,1,0.018219136,0
IN2001_G4_1:112,policlaim,5bbe6078fac690b24e6b6c6cdcc30b2c045e14b57db13852a055a4e60806087b,1,0.99673516,1
KY2018_G4_1:392,policlaim,8a20624fa0cf3d85e9105ec3e2004a25a8a12cc6e44f738b59505c15d92584da,0,0.0010912415,0
DE2021_G4_1:105,policlaim,50030a19f956b8ea91342c5a366ef330ae6d564551f022b2e1b26fd9f9e4b28e,1,0.9993759,1
DE2021_G4_1:155,policlaim,2e9d258d391a952c0b9aa9bc6dd0aeef53e9f4a8da8e9a2aabcb68cdbfcec17a,1,0.99243927,1
IN2011_G4_1:83,policlaim,398b1d8349f25a4b93c9a3cde271da9f853bdf3b0bf8ff40c6817372394c710b,0,0.0010740878,0
US2016_G4_1:55,policlaim,94f392cbb279cd74231ea107bb1afb8f6c0fd7714aef6c8c23c1307398d2a576,1,0.05011675,0
IN2011_G4_1:13,policlaim,8f725166ae1ed640e9d1b0d894c4be399c7ba38c8a923445cc34adeef6beb750,1,0.036522668,0
KY2018_G4_1:297,policlaim,2098d9c5b85c3a5699f6e5f5fec9f714c730ff974f719377ed184328c9d67be8,1,0.99819916,1
KY2018_G4_1:223,policlaim,a4598e62ca4d3527bdb522d1b8d1c063a8d2c64a4b3fb757bf679086b5f51aba,0,0.0017186481,0
DE2021_G4_1:57,policlaim,e06bee26b12ec53f835b14a35e5efa542258f1dedf8cde1b47db1c082340999e,1,0.9990181,1
IN2001_G4_1:136,policlaim,8f3dbe873f79e771ecaf7f0205d811ce17650c28d31ec74cf5114981f3d18ff2,0,0.0032495821,0
IN2011_G4_1:93,policlaim,ffa878dfe48c64bf2bdf126de561db43e79356bd4e64bdc5b3cdb74de1d63f39,0,0.0015972676,0
KY2018_G4_1:80,policlaim,ebd4bfe71cbe1acec687a53423c200c82c8ce076e16a28a857f04ebab9851914,1,0.0019065521,0
CT2014_G4_1:141,policlaim,ec76da4bf57e2fb7f5e03556a84f669811b632b00ab9a617e80016ea21d9dbef,0,0.001761567,0
AL2003_G4_1:71,policlaim,f5201b8d2b83501126d8c4cd1215b92d2b9a2abce99009aa9cf70e7c36bfd9c3,1,0.9952543,1
DE1999_G4_1:242,policlaim,ad04eb209abcd11e0d917cbf7936f262161ffa1061eeeba4bbd03079d55b228c,1,0.99727386,1
DE2021_G4_1:4,policlaim,168f63f5a65e38dce2d61e68accc50ef9f24c43f897948c7acf90edd002b328e,0,0.0012786556,0
DE2021_G4_1:25,policlaim,c7872ddfe5378a8d6976ee7fd55ed33cb655dccf136ef8d50d44f2ae21bc3551,1,0.99137646,1
KY2018_G4_1:44,policlaim,684faf46d449714dbd2fcd074409c9a32923869c77aa878ab8ae42eaa7883002,0,0.0026780956,0
IN2001_G4_1:47,policlaim,2ede64d02391cadd0f4d55e2b5a274faa9974d4070b3ea7bed078b33e7c6d929,1,0.99767774,1
KY2018_G4_1:423,policlaim,39bec22a77fa2457b4e9bee0eefd634354703d519caa423431b817b2cf3496c0,0,0.0014323551,0
KY2018_G4_1:399,policlaim,4e791512ed7ba0f0944ab98feb0f36a59e16f884e7d201ebcc42f431fc5859eb,0,0.0013074796,0
US2016_G4_1:76,policlaim,3efc14df4bebc339d1e2b09677b866950b5ca9259bb485b0fff4fb6121e98a9a,0,0.71044517,1
DE2021_G4_1:79,policlaim,23cb1de3b37dfd7ecde7a27d4bcae942c008d58133cff0befeacd071d418d584,0,0.002342673,0
IN2001_G4_1:41,policlaim,990b4cc6da281bb54cb51a9609bb080cec2cb15f049ecdfabf62d76884d418eb,1,0.9979596,1
DE1999_G4_1:237,policlaim,b1d89b9f38b2a73f982b06db2013da150c5968c93f5d9d433f229526afdc81ed,0,0.0023345072,0
KY2018_G4_1:72,policlaim,229cd3a690d1e6360eec6e906bf1ff8b0383c1c165234768dd36a40f7f0e1a08,0,0.0015647978,0
CT2014_G4_1:183,policlaim,8068aa7ff3884d40a4695aa1e18ec2f677524d02b55ae3180e0028fdf8919181,1,0.005814822,0
US2016_G4_1:73,policlaim,359a4b01731de105054c0d4fbfd45fad21d6a1ab15f40d53c2c93eb88d6468ba,1,0.002570978,0
IN2011_G4_1:18,policlaim,8462da4029a8ec6931991ed5f75ccad8e7a8d70e343539f38966232affee914d,1,0.9993292,1
AL2003_G4_1:90,policlaim,e3e45f515894ff322be384524b00ebdb622e9c0d3bc6cbcc718da28440a01bce,1,0.9947818,1
DE1999_G4_1:280,policlaim,fb010660011d4920b0b8c5f94daf2654cdeef9964e9fe83886bd9b257f41c7ab,1,0.9991103,1
CT2014_G4_1:1,policlaim,d6fdfac75ff3fec4b6b1467c7b21546ac8913eec9e14bc7f17f8c4b26d8e2f78,1,0.0013639902,0
IN2011_G4_1:196,policlaim,9a99fca841338ad9a1a8091f4aebc80c3ff7922ec916791957624f3f05f3051c,0,0.0013424584,0
IN2011_G4_1:106,policlaim,b286ef30678b3f049ab4b9523c4c99bec63a3fe81b3c021faeda98c4cf1928b2,1,0.85299,1
KY2018_G4_1:85,policlaim,19b64ffa9a808ee2d161d559723e61f0ddd96c1e16182c02da39d6416855a19f,1,0.96879715,1
CT2014_G4_1:56,policlaim,f4b74630f82150ef9ad13984565502981d858310f0d034bd37a3411bfab8205a,1,0.0028198445,0
KY2018_G4_1:63,policlaim,70ad0b5256c87406cf7c4b066d9bcba39e7a52b4ded8e000250d067e104c0962,0,0.0011317607,0
IN2011_G4_1:61,policlaim,b8497321ae8bc61ea6b0fcc3f43da80f41c9426ebd76ef5af931675d65c89dd8,0,0.0018111177,0
US2016_G4_1:231,policlaim,dd3304d40d2fc7ec66c42402c8383af43746b426fb05c98a2f7abc00d7029553,0,0.0011832314,0
US2016_G4_1:47,policlaim,ca0da76c0a5d1eab9cd2ee0e35c2763fff3d935c25105512c17fbb41862e393e,1,0.9990735,1
KY2018_G4_1:316,policlaim,0a3f192a0de7d4993d2d730b0cc1f6daab3d997222fefd15ecffbe4bf21a622d,1,0.99678886,1
US2016_G4_1:163,policlaim,8d9022fbffb23eb7ed211bfa73584c0c61bd8f92074df757aba9bdb2e836e9e5,0,0.0045341514,0
US2016_G4_1:74,policlaim,26e2a15864ab9bc664348111819d59f13c928a0a70fd0eb9a1548ff9cff66227,0,0.001328712,0
US2016_G4_1:205,policlaim,00634eaefb816d1007c64d1bdf90120d8e18f7746a33e7356eb1cd1bfd3564a9,1,0.9992472,1
CT2014_G4_1:15,policlaim,89964af907304d417c42162006122d6058bfb65dbaa61a71df998eb8b33f4b6f,0,0.0021995208,0
IN2011_G4_1:127,policlaim,b8be7731cfb7f248bd3ad4106f8bc13242a8b2d247b7591f2a75502a3fa4e925,1,0.99814427,1
US2016_G4_1:113,policlaim,e32dab5fb9de8f7598b464dbb88510d364d0ff0f45faccd043bfb50c85332d5d,0,0.0014367432,0
DE1999_G4_1:150,policlaim,c586b1ede271e3cd50981f1c6993df31977549230debcf721099719d8a65d066,0,0.002794564,0
IN2001_G4_1:21,policlaim,2e562e0f7b1c9015fbce536551253f535918fea8c104b95c3b90044368d4a232,1,0.005593791,0
DE2021_G4_1:69,policlaim,fe512578174ed8e7697a383fc59a2d3bc1c0dea9dc31323da9dc8c63345dcc9e,1,0.0034030625,0
IN2001_G4_1:37,policlaim,52ac8e1905502b003621067cca5019849b1e56bc7de6ad39b3656b86d8ae225f,1,0.004526427,0
CT2014_G4_1:187,policlaim,95cb0e9bd7a1f89e37c5636c69443ad3ebc62da69a8083f45aca8eb503206cae,1,0.0021084377,0
CT2014_G4_1:209,policlaim,f5af3dbe23f608d78db910a6c66ff67a2ec3c1f8731b6b5a4f82f1c885ff0205,0,0.038959384,0
CT2014_G4_1:180,policlaim,ce3b03f2853f6a47783484bec69dd6435a54e8fd3d778aad9fde05e5e9b0af75,1,0.9992919,1
DE1999_G4_1:1,policlaim,bca94202fcbc35bf598b670b066c1a5560e5014833e23f50622651db89a858d1,1,0.99757105,1
US2016_G4_1:23,policlaim,f3c8141a464206a2cc0aaeeb170ff1eb17411ebf34341dfd2bf662b6d40be9bf,0,0.0031760884,0
AL2003_G4_1:52,policlaim,6838daba664cf4d3bc956a702dce29915b2c9fcf585178bd5e5384642afc96b5,1,0.99940705,1
KY2018_G4_1:257,policlaim,9225f2b25257869a56ca7e28746618fe51247584071fcec938cc8c55f89a3208,1,0.99900454,1
US2016_G4_1:52,policlaim,16ffd87d0852d33517735e8b0d6f659fe159e64bd85d79029665d550e6ba195a,0,0.0038426407,0
KY2018_G4_1:386,policlaim,26942d94476d86082bbc5d98586c977587f1894e72a1458de7e107d9727ca0d4,0,0.0015885555,0
KY2018_G4_1:442,policlaim,bd07375c67d1929449ce3ae3df2cc02670356c2c738ac5931cbc67f3d219fd51,0,0.0010124019,0
US2016_G4_1:238,policlaim,283c529289b7b815252d139934bc34e7aba171fae2de16a9287efad8558d853c,0,0.001974523,0
CT2014_G4_1:59,policlaim,db0a30a12b4d15f0404f67be35e6c3a7efc3fe8ddb3609faeb05cddc37083d18,0,0.001895994,0
KY2018_G4_1:46,policlaim,5e2d2835f72fdc5436f17a2894c313e7617dc081f2f54b92c2837ca1a36c658e,0,0.9903741,1
DE1999_G4_1:99,policlaim,50505e8048938807351f1d33ac171d86f358cbfda2161678414f01c2f5923a91,0,0.0015178461,0
DE2021_G4_1:192,policlaim,75f02b9c114330a1a8f9ba8c251a461e494e23b902080063a551f7fa390ef604,1,0.0049286876,0
DE2021_G4_1:124,policlaim,c26f77da78259a9b802b4cdebbf8aa07e638ffce892050394580fd761bb777e2,0,0.0015636517,0
KY2018_G4_1:101,policlaim,bf613900008c625e786d332a82f02b74e460577e0ab8dde2858cd32f532485b4,1,0.08793132,0
US2016_G4_1:236,policlaim,13678b994f77eb8a76a795bd350d4f94e679a54b2c3995e855641143790fcb2f,0,0.0015013791,0
IN2011_G4_1:46,policlaim,b00f11ccecaa3460e5dd1652a36d71bd6a8629a46a0c3a969dbf1577ff6d7b9a,0,0.005773424,0
DE1999_G4_1:302,policlaim,f9a502575b6b6696c44f67e975500eefcf87fa8ab92bbbbcb28ebe4833946cd2,1,0.0013773168,0
IN2001_G4_1:12,policlaim,3ae6ff343b8ec4e051c0ab21c75bd0eb5ac4dc6000a96d12ce2e1302dd3443e9,1,0.99934036,1
CT2014_G4_1:64,policlaim,91eeffd8c730c7e109e6203bd326000d13ccc5c02319f32c71a521242f34fcc0,1,0.0022884533,0
US2016_G4_1:299,policlaim,3cfadc847416f1d0b61a21a81b1595263a6d87576866fcc10a76cf445a8a6619,0,0.0019588545,0
IN2011_G4_1:104,policlaim,d6f557d658e985eb1306f8e786ec96f1783007e067fd695e1c1db8c14dc53758,0,0.0013046422,0
KY2018_G4_1:358,policlaim,985c4bf48e8fd670813acab97767a9059f2bfe46f8dbf6b40ad2e5c6fbe71120,0,0.0012010582,0
DE1999_G4_1:117,policlaim,d863098f3cc2d7f2ea841a4924d7b82fb7f59faee1886ab9e3f690c43de26002,1,0.9988212,1
KY2018_G4_1:69,policlaim,19d57840dc626480da1a91c80e5ac81c21d9524b2b0bd31301bf77edd51a9e69,0,0.0024662802,0
KY2018_G4_1:74,policlaim,65857e5536409ad0e8ae443202ad3b80841b557c2f0959424a6906d684e48b33,0,0.0028329552,0
IN2001_G4_1:126,policlaim,2c2b3f4cd953cc219f3247bf57a21bb4053c1adbc2cf36617b6d448ed3b3da46,1,0.003404872,0
US2016_G4_1:214,policlaim,94e8234178a8b3c05fe7197f1382a3060af0ccc4c94739952ef60bfc8b7bbf84,0,0.0011017361,0
KY2018_G4_1:131,policlaim,045ae0e7f2a1c71637163868ae68d37098410f75badf31437eb3d73c5920bd71,0,0.0012954843,0
IN2011_G4_1:145,policlaim,e4f367497970c183cc993675e3fb12edd621915aa820eb9973c0393264c8b98a,1,0.003040585,0
DE1999_G4_1:223,policlaim,455f6ac6a9adf2dcbaccccf897b957be2edf99ec13474a39daaf7b0cd14d2269,1,0.018039111,0
KY2018_G4_1:260,policlaim,ff77cf0dfe93b13036834671738951ea7cca5ac39fc5398b0ccf79bad34f9d51,1,0.99934405,1
KY2018_G4_1:150,policlaim,194517c68f64f53a5d2dfb81d7b82a4f7875da8f09f77ff8f1d87be23939feec,1,0.0017605067,0
DE1999_G4_1:303,policlaim,534a201ebaec849a52ba283b34499a63af64725c34398bf2ab587cc298ec1720,1,0.0014852132,0
AL2003_G4_1:67,policlaim,687e349e5abb9454f51f61d1c107906d4a647519621d22a6ff5d28c9b631ce30,1,0.96275514,1
KY2018_G4_1:70,policlaim,7da599614f9476ac8c808f5aee24333de4ca7ae498dad328fe0fc8db4f5f8ebb,0,0.014951883,0
IN2011_G4_1:1,policlaim,5be17d53e0ad4cd8dfa75d64689c3e14ee09ba572436b9079ebab413a786220c,0,0.0020695247,0
IN2001_G4_1:70,policlaim,5d4f268e2f59cdc3f91db41da363a42dfbe91e1771f5bf46f67cb692dab767b9,1,0.9922829,1
CT2014_G4_1:38,policlaim,c48870ed2bff52969474c231d087e53a4b4c4105e7b2b2a20ba2724acf827598,1,0.99943405,1
US2016_G4_1:194,policlaim,b395f1ce08413254e4345e3954e6300eec747bdf8e36415029462222a62d0a72,1,0.00356202,0
IN2011_G4_1:103,policlaim,585a6086193bb3d4ac940db14e620afa490a35f12fe4dbc418236e2b6cde309a,0,0.0013134405,0
CT2014_G4_1:33,policlaim,89decf7e5d9dac6ab8f6a69d67a36cc7cc88bc3731add52185d9039ccd74fd88,0,0.0020338064,0
CT2014_G4_1:76,policlaim,689164db404a35e04fdb0aa8584b180dabed37b3187d92aefc3fcbe9b0e515c2,0,0.0024683718,0
KY2018_G4_1:42,policlaim,5c54b19b9fa4425f251ba367d98c27220c535dcea5ba52b052708e55170210fe,1,0.99915874,1
DE1999_G4_1:36,policlaim,476f43e04a309b24951dcecbbb28a463fcfb03a76ef2f67a4bc7a096c54517e0,1,0.9991804,1
IN2001_G4_1:8,policlaim,a530d217ecfa414f4234978141fd63652e1fc5480d85f266e5a948377f63865a,0,0.0016451009,0
DE1999_G4_1:23,policlaim,000dde8ca4888c130596bb8a900aca46c8cbf76c7f8b3e1111ac001edc76ea8c,1,0.9993998,1
DE1999_G4_1:268,policlaim,98f2690fa81963edf3015c1bca4a61925756ad0fbcd962be510cc10ae74c9d14,1,0.0012671557,0
AL2003_G4_1:53,policlaim,5d10612b68a1e6895eda2823b76b67d486e044c7290feb335d85d05d723e92a5,1,0.033428796,0
US2016_G4_1:169,policlaim,8c480709ea87705ad302f1d443264137b97ec11bbea0aba0ba18a76951fef5dd,0,0.0011846394,0
IN2011_G4_1:0,policlaim,221ab74d472915c621cf68cb7a9b73b081f0d47a52954dfb198e8dbd9942efd5,1,0.0019802342,0
US2016_G4_1:249,policlaim,afa403cde0f69074ea6820d5ed9f7efe204490a6c2a7518cd35ae85484bcd7e5,1,0.0015531667,0
KY2018_G4_1:317,policlaim,368495e4484040997e07df4e40da11b787815dbef422de56e333ca622514ed4e,0,0.0018020613,0
DE2021_G4_1:18,policlaim,a7f4e951b36bd45b9acb15db2d29022d30675e8139906651097358681028f905,1,0.9927515,1
IN2001_G4_1:48,policlaim,f2f519f01902773d9388fb2b6f8c9e5036ad3e78374c725a64e60a0391d8eff2,1,0.9994004,1
AL2003_G4_1:2,policlaim,7223540cbbcc2995c527d4255e4a17873e021896d0101406cf4dd2fc29ce0caa,1,0.0012669867,0
DE1999_G4_1:184,policlaim,15778ead1208a9c3cbef9923ac357c75e24b1f021fcd3128b77da4c54014a520,1,0.0023693906,0
DE2021_G4_1:6,policlaim,c3143d0109efac8ac7881ea94ff3d66bc5964407f7591028b57f36e8a6f104a6,1,0.010072023,0
US2016_G4_1:145,policlaim,ef762a974c062bc7e1f40e6ee9582dbf0f1c1c1c0ef4e8030c636863757b6148,0,0.0014847817,0
US2016_G4_1:133,policlaim,039fd8959b580ca111901c8e1a2339a2b15ee3fc4d54bb9ed4149c137e91bd11,1,0.0014401939,0
CT2014_G4_1:65,policlaim,ce3603d0c84183eff612cd085e059fca6393cbc8d6a52264e3d2c7e2304ed1c4,1,0.9866757,1
CT2014_G4_1:111,policlaim,b09f462ae30454d48d516c6b46874c495146f157f6c68c421f13b67e8586f539,0,0.0022650321,0
CT2014_G4_1:19,policlaim,8986f246d60de5af8276511f24712571f844d823a89b75bc0f941d90daab272e,0,0.0021171859,0
DE1999_G4_1:249,policlaim,cc7c778d8359c319b96264fd9933657e905c9ad69cd7539ca795e987466dbd27,0,0.0019754942,0
US2016_G4_1:4,policlaim,b139fcac68cc9765b6a7aac618264d5b97f339212fe117287de2af2e379ace58,1,0.001373891,0
US2016_G4_1:57,policlaim,79ac7b195210563db621aca889ad9c1284fbea07477ae9f21a5eefbb44c8e683,0,0.9957419,1
AL2003_G4_1:86,policlaim,0ce0a15722ade8c7af060830f01f71b11645fa0cef7dc4c8fb5e3de1da3fb80d,0,0.0012959569,0
IN2011_G4_1:39,policlaim,7064a64d0194468597108dabcc33374fc395a85673993316eea3ae7866a52998,1,0.99417454,1
CT2014_G4_1:9,policlaim,1d152ead74d924ba9ff0865cdcd9aad8544867ca7eb5bb9bd1a2d3ae90d13deb,1,0.99929523,1
KY2018_G4_1:12,policlaim,33db3db9467a955eb36b8c79f9fdd411881b5fad3d1de4f6118ae8aa10ed288a,0,0.013872236,0
CT2014_G4_1:68,policlaim,d24dd7d53fce144d2c9d60536c300aebe06e5e36f7618f8c88dad06fdce28540,1,0.05142015,0
DE2021_G4_1:150,policlaim,22426411e1d553e460cb9db8c7bccb235e5bffb05700a4eeb6ba2fea40b69e5c,0,0.0022956044,0
CT2014_G4_1:114,policlaim,49b71a65e756f3686668c0a427f49cb5a441100fae9300de9a647e2fe0cc9c12,1,0.99896884,1
DE1999_G4_1:297,policlaim,05c0ef364c94e88622a3144d0ec0c77263fa4c70a3b6d3c26f4deb3e5ffbf06d,0,0.0012425513,0
KY2018_G4_1:449,policlaim,e52a8dc1c0d4b39e9ac7a9180d59d210452b1624846630ddb8e19b45d58c21b3,0,0.0012603393,0
AL2003_G4_1:62,policlaim,273847274466527df467ee1c7af32a1034557f6a87c6fa5ab6ef8146eac434d2,1,0.9896479,1
DE2021_G4_1:27,policlaim,702e33a482326ea7e8285261deb2a15296a628cf88c363ced09204455ea9c3b1,1,0.9989279,1
US2016_G4_1:230,policlaim,e3907b8f9a597ded1f7538e0e55a1635b7868476fcca7706c4a550b9f050201d,0,0.0013617488,0
DE1999_G4_1:142,policlaim,6066be1eb68dfa5551817551fc40f100040d8b84dade7f86d9b126caa6ee82e5,0,0.0013561216,0
DE2021_G4_1:38,policlaim,f1ebaa70bfeb3eeb9460985a6461618e9e3508c0e3831fe42e41b29045209517,0,0.004601242,0
DE1999_G4_1:255,policlaim,45a063e338afbbdf4d7843c5ed10dcbb9390cb0c4dc5ff707fd9d736bbe644c7,1,0.0026424585,0
IN2011_G4_1:24,policlaim,8e5068b9ed59c7eb8a1a715f2793fe8a021517d0fa885d4e6f372592927e2f7e,1,0.99939346,1
IN2001_G4_1:20,policlaim,b6179f3e35bc4705886415692c236e1e73e930ef607e993fe928d1d1c92d6785,1,0.96093917,1
KY2018_G4_1:173,policlaim,e46007e1536985569faf692f4495180d9b691f52b749572280d2bf76f7de7491,1,0.0015371076,0
KY2018_G4_1:338,policlaim,cec52f2ef4ceb34040f9a930d1527726cb76b76eb8417db3540f9eefc9ea2e61,1,0.99895334,1
KY2018_G4_1:441,policlaim,509fd365567457b6bddaaf5ca35636ab5e5638852a4441d4a1270f59e8e423ed,0,0.001486379,0
KY2018_G4_1:363,policlaim,7742e419a25de396a630670f8475df767e6da848eb72e9667ad723ad76db38de,0,0.0015669157,0
KY2018_G4_1:149,policlaim,bdfb0d7f6eb16850f1ca933941abed3d0d698f34792a3d35a82c3c7a29972cef,1,0.0010593964,0
IN2011_G4_1:144,policlaim,53643fc69254967c90c7861212ee6a188218b779afb9441417f5bb411ca363ce,0,0.00095547107,0
IN2001_G4_1:10,policlaim,3f1bddd04f1cb99fa4e3c303278d25a32fb69285b118ac0298ce410976e1982c,0,0.0019518195,0
KY2018_G4_1:176,policlaim,92ef79b78180ea70e5811d3f607a02634299eaac24b12d9b7f028b5eafe89112,1,0.0022018508,0
US2016_G4_1:136,policlaim,a0bba4cc1187f1f637a403a7d8ccd7e8772fb82f84b908041acc93ea53e9bd24,1,0.01030319,0
US2016_G4_1:175,policlaim,e62d8d7a23734ec8b90f7393284ceff78d838216867380647a618fd9058608be,1,0.0027021272,0
DE1999_G4_1:22,policlaim,e37aeea3b6f715ed8db68a7edc3a26fdf0edcdc0d059de06d8ec138e20ece95a,1,0.99919134,1
US2016_G4_1:277,policlaim,9a3edb521caa55fc05e3100bde5aa73bbf796df301a10fd5b36d6cfb78fb90fa,1,0.0016174259,0
