source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:27872,claimbuster,39d8f118b9bab51be51d873ea2f3420bfcb73adfdc1e23dd43baa40424e54c5a,0,0.089907885,0
claimbuster:22700,claimbuster,0150f37ace10c810199850adc0b39e958e410fb0dad3cc2b4146c72cd89b202c,0,0.99420714,1
claimbuster:30424,claimbuster,57f110f9b63cfafe658a7121b2e07b23a94aa8ac514436895ddfdb86a9d3020c,0,0.046814654,0
claimbuster:25126,claimbuster,8878635a4340779f1b02b4e5d56487ec3a640e4bf250bdc0e41501e5ca8b0380,1,0.989233,1
claimbuster:816,claimbuster,2997af1c50f78fd3c5008f7c96d9cf63898a3a0319b9300305d21c2b64cc17df,0,0.018009538,0
claimbuster:1305,claimbuster,1a93a2d7cc2832f89f1382dcfa6931382ef21cf91a3e980f5e11c37f9b2ec7ea,0,0.9463365,1
claimbuster:15638,claimbuster,a3a767b1f24e3715f2c9c49fdfdfcfec1d7c6d8f6a63276a3c4243536cc0f2a1,0,0.07268917,0
claimbuster:700,claimbuster,624409d6b8d9f2a29edb7ff2858c184797532f226d36da55424d2d4fffd1768c,0,0.6492279,1
claimbuster:793,claimbuster,89101bfd3d5b8b22a81220da03a40a5d366f492a8e9dc0ce5f06cc8997f58e28,0,0.03880304,0
claimbuster:6786,claimbuster,0aab83dbe275d7cdaeadee262b2388ad455e9976fdd1e3d1a63e2044d88537ee,1,0.95846945,1
claimbuster:29613,claimbuster,09530e663ed5361bdf261ae4250d604bab823cc67f486c16e6cd0ea718ff9dfb,0,0.9689368,1
claimbuster:5971,claimbuster,06933898cde2381fd6064b1fcc28dfecbaefc1fad15c6dde0d04a3c6c55d7e3f,0,0.92294306,1
claimbuster:22843,claimbuster,97bcff187b304ed218b719130bb67b9b3637419c2651a0d4dc6314859b5e7418,0,0.017528674,0
claimbuster:7706,claimbuster,dba4162ed2618f61b77f5fd07ea4dbcc98f3ea80e9cae5da7b4e5704660fb4a9,0,0.19778226,0
claimbuster:10513,claimbuster,58556a66b31606b73ab43ed0805d2c7ac065b0c52a0603af16fad3899281cd96,0,0.9952507,1
claimbuster:85,claimbuster,cb57a9d487fc6bf7833ef3eda57348373d61ae56a0d5ea2f8756c9c5f31517d0,0,0.2854362,0
claimbuster:22477,claimbuster,74dfa42a112205abcfdd5f86ecbc2fb93df9aa53edf60d1ffff66cadf86675eb,0,0.04827061,0
claimbuster:12938,claimbuster,7ffc62823511ed6f106b375a64cb87042f09f8f0e510a8fc46a13f0a306aef1a,1,0.063835144,0
claimbuster:3217,claimbuster,52e8aa571c26711488ea681acef920a3018442889e9bb3cb96e65d01b1a5b514,0,0.01367743,0
claimbuster:2723,claimbuster,d5fd021582572555716a62671ed2e1ddfc97ab55a949024f3ac235a7e7a1a486,0,0.013718183,0
claimbuster:15255,claimbuster,2714e6a09fb99c2063cea3d988d375b437e650d977ab9cb66ec2119144416487,1,0.9955505,1
claimbuster:7872,claimbuster,dac21b29ded15798a8cb7b9c8c0e5cbc5fa3b2c67e2c8ae44ff5515374aa3fc1,0,0.016681522,0
claimbuster:22941,claimbuster,7eb4cf8e3e6f802317e26dd8772daf5a677d2b79349af3b9c5e8af84892c23d2,1,0.99563533,1
claimbuster:14915,claimbuster,8ee970f9e8cde045c672da34d05221032da81ef9246e3ca961197bba4e0010f7,1,0.99659914,1
claimbuster:23047,claimbuster,742e6432a4d641b8634ddb856040b901bccb71443797401c4a5ab607557188ed,0,0.23761863,0
claimbuster:16528,claimbuster,272f386c5137ca423ec54a397cbad0f99aef69291741ac54bc315719e3d86d02,1,0.9949799,1
claimbuster:21784,claimbuster,7dae0dc5375debd39173253ce14305e24a2a7a30141c02c9663a301d7d0ebe95,0,0.02371218,0
claimbuster:1497,claimbuster,ddc6aea9614672df1964f64dbff62f69e823c8e5650ed0d1b80e9ab596211072,0,0.018329445,0
claimbuster:13417,claimbuster,0af0519ae1b84eee7f622bf8c0b963fef0a302420cd4a184aa5ab727f643be9c,1,0.9960227,1
claimbuster:15943,claimbuster,7633ff39bb718774121e7cd142096c69f98d614957f87ccab28ee534a98cffa2,0,0.48363134,0
claimbuster:3854,claimbuster,c86b29debfb5058a5028d38301d646675a06dd3280547501a6365daac0189621,0,0.24506098,0
claimbuster:8900,claimbuster,09789a88651da2c523db99f5d7a37a6bb66963bd945e28e55f07820176e7f6ae,1,0.9969476,1
claimbuster:634,claimbuster,29289d895c6e1a330dc251a80eab45c1094d07053e943816f7868cedb3f2e8c3,0,0.16040708,0
claimbuster:14683,claimbuster,91b0c9b7630e7511063a9a33a871944db511889e750989e51d9a15216b3c103c,1,0.99598527,1
claimbuster:31945,claimbuster,fbf4b64bb4e1eb0397cdc641f37257d8b3d6cac87e080cb9437c2d1d3d86eca4,0,0.043561302,0
claimbuster:22138,claimbuster,d5296de28e6c000b29164a650ff0c92905b9d248616641aa3e6483644ab0fab3,0,0.17614114,0
claimbuster:23055,claimbuster,da538c577e1b62cc46be9314ad57940df26cb44d06247eda9e148d5c2516f33d,0,0.09014314,0
claimbuster:15098,claimbuster,c19ff6cfd41fad1c70dc7894d32c583475052cabf38478e521c3115c9531179d,0,0.020668117,0
claimbuster:129,claimbuster,f90a0af730ff30e1e93e04be287fc6f8413a808681f687756fffa4da536d8d83,0,0.25032434,0
claimbuster:24864,claimbuster,8d84ceb0b7cff339dac831e2613bc7c0eae326904e8d4c6cd5ecfe00994651cf,0,0.030402502,0
claimbuster:29963,claimbuster,0ff72a4bb4e5623589640812827e39a7a68d084743dde533540d2ae4ffb3066f,0,0.03129973,0
claimbuster:33787,claimbuster,d7d29d8f3d2cf11a02a4faeca9a61f2cef4cab04c18c8397019aedbd826dc431,1,0.99717414,1
claimbuster:11299,claimbuster,97e71f77e1b1ba17b7758ecb602720bf05ba63f3f2873688da268908f4b16eac,0,0.06562843,0
claimbuster:10971,claimbuster,12f5e15bad2d69229206b318574aae163cbe2b39390c3bfa23a9492a1d1d4173,0,0.55798936,1
claimbuster:17587,claimbuster,91ce62e6df9cdbd9ce07ff7be2a843e1b765d2bad3a86df3fb4cc83e31aad6b7,1,0.9948608,1
claimbuster:29688,claimbuster,fdf3978fe1e1d344e21bd1f54a310505ae017589976250f0ee0c2b37338f4820,1,0.9397794,1
claimbuster:23721,claimbuster,153af9216a1f2a1c1b53815cb67fd358159fc7bec1bbe5009311be577b7c6670,0,0.40741813,0
claimbuster:12950,claimbuster,4a8783b67850212b4b2455c8fcb8a3c4382bfd0ec3b9932c8e5052425aefa007,0,0.46857333,0
claimbuster:12691,claimbuster,44864220f8388486c84774606c01f4b84af20326b42bb64f0203ea18a011e52b,0,0.017021399,0
claimbuster:23899,claimbuster,663d976360d35d3eab5f62b24de816a60e3e7b5c11d66e7b102053cb08fcdfaf,0,0.018067727,0
claimbuster:13713,claimbuster,f3600ef26ff72a5f97c5682ee76759215514bc4e43b0824a1d6938bef7fee381,1,0.9972861,1
claimbuster:16590,claimbuster,cf73fe5d4b8d7c14bc484c3382a0400af7f0676fd1a5ee02fc726d664f77a01c,1,0.9961915,1
claimbuster:24657,claimbuster,a44966fe0645d78f91c278770b3439f5ed16d3466d8d15252961a0a9e75fccec,0,0.99033046,1
claimbuster:25917,claimbuster,5f05ef930858fa5eb68ba3a0f2f173bc899321c5f851dafb1610cc151b82a3fd,0,0.0283139,0
claimbuster:8923,claimbuster,7ed5e7395a2bd07fb942d6ed79ba3dd93f1d4f04221b9af0affdbaec902544fd,0,0.24398306,0
claimbuster:10979,claimbuster,c042c8663e35d0e50ec379cd6541ead3b49115772de4f5a3a37e1905e722bd89,0,0.9860169,1
claimbuster:27956,claimbuster,47b4dfbb793fa41d57b196e5f17e3ecb56b4ed7524e29365739afe85785586e8,1,0.87626594,1
claimbuster:24702,claimbuster,8e95bc2ab2aa91c2ce1d4a1343e1e95b7e7b8e3e05b2a6de1ca45a86ee7722a6,0,0.9840432,1
claimbuster:7701,claimbuster,bcda9f00bbc063ae9d5ab77a2b6c684f0863cd4251794c3d6d86f1706d4156a1,0,0.1433006,0
claimbuster:24090,claimbuster,5634f4dd61436dc311916b83f462e4f5404c468b21f2ecc937fa14d603132093,0,0.14348473,0
claimbuster:12803,claimbuster,5cd259b619ffce820023b8937f1524dd9351d4a734b9cf67b9d1afc0ab19b4b2,0,0.0655575,0
claimbuster:8604,claimbuster,bfa8b9a5e75115ed7163c8c10271008e47ab3ccaffc44d7c7485534ac43268f5,0,0.9933381,1
claimbuster:3048,claimbuster,c3f524366b4201b85a01e497e34dca66de5936c66aac04893584157b4b024676,0,0.97560954,1
claimbuster:5874,claimbuster,82242f42efa8cdc71b77064670835631069261bfae86cc142e7675a8c3603b6f,1,0.9939704,1
claimbuster:30109,claimbuster,a83168074e1c94286d1a4848bd77bca33603cd321841ebccb5b4a55f9f281c8b,0,0.982163,1
claimbuster:16234,claimbuster,8a244220320867974ab55c224e52e9f7d96197f66c8b86436e05e9ef03328d83,0,0.11723062,0
claimbuster:7749,claimbuster,988fa23ea7a1202b43bb8b7df19136eb0d645834c685cadf94024f23e66356c0,1,0.9911873,1
claimbuster:11701,claimbuster,44a74e9de7b6747a276ae681fdab92a9d51a9648f1e4841e1b2f857807e6f518,0,0.08673076,0
claimbuster:1321,claimbuster,9d454e537c498177d1052577235b33c63479d45e68b23f17193fa9ba68b8e514,0,0.9579607,1
claimbuster:19846,claimbuster,2916d98fcd057cdcb715d2019e3a79be7d77b55cab4176d84329569520752526,0,0.40322563,0
claimbuster:4158,claimbuster,a23b94251a5aa22cac6820e1c9e488c2c65da3117d82897f15bd11c0b2f15fa8,0,0.62271476,1
claimbuster:16021,claimbuster,5a6e327a3e09adc0b5ba097f9f67d8dae56f4861e9154172572de5da512dbb31,1,0.99599314,1
claimbuster:8809,claimbuster,ce7d68ae2577e99edec00a065cb302f597dea4d7b4b51975e723c3f9f5568025,0,0.46595797,0
claimbuster:14852,claimbuster,d628466ac271fabe9b271106129b4fc215e08071a58d494060c71997d29c5898,0,0.3134134,0
claimbuster:12916,claimbuster,048f2265c128aa933166356697a800de422fac0b35b69f1415ef33e9bc6c65dc,0,0.10226596,0
claimbuster:24167,claimbuster,b8814a07d47a25a200275640294aa9aee354de1115d7f41eb12da7f83ab6e51f,1,0.9977628,1
claimbuster:5788,claimbuster,166ddf4c45f1d062d27aadc66377b8c6bbe10ae20d14cc8cffaf4b4ffd465a82,0,0.022882184,0
claimbuster:2893,claimbuster,a9d4f5d4e1be6344192119bfb17800d1e2d35c40975cb91b2f720b57d28576fa,0,0.94021326,1
claimbuster:4179,claimbuster,3ee47e936d47acbac0277c994799a9d5481a9bdf4f943ea8d25bd3a42a98ba9a,0,0.46646675,0
claimbuster:18364,claimbuster,a0a1036ead0fba4f421a8e172903a65d831eedd2d3bfef198432fd83b0cf60cf,0,0.03181627,0
claimbuster:7841,claimbuster,8c19683f776b3fa1473a722b803a6e148d02669cea2e2d767e8dccc5a473373f,1,0.99587566,1
claimbuster:745,claimbuster,4ef7e1094f39503ebc37878cd53eb787527f851bd2b3aabdfbf5a1f262f8698c,0,0.011977762,0
claimbuster:12986,claimbuster,8f544609a900296f26b5ecd97fbe1b78e64e9b6637b64c467901cf07ac7442ca,0,0.034127235,0
claimbuster:29278,claimbuster,aef99e3f35074cdc2d94231e1af1d61a5d5dd149f9d1f65a4b44b70dc39f98e3,1,0.8493394,1
claimbuster:13347,claimbuster,781561e65101dcd41bbae6c431a1642a5ba69fea41ccd269cce4c070abd87060,0,0.51230675,1
claimbuster:13327,claimbuster,074de5b821bbe79b2bf237f2b7de00f871d88ad0f9d49f004b594b28684f3539,0,0.016549025,0
claimbuster:2380,claimbuster,a79e640aeadd26ff5fee9a9680e4b7f503acee43288f3b6d79e0a67b5cc338b6,1,0.99599826,1
claimbuster:3158,claimbuster,29eb2ec4a8b9c94b538c3449066f8877b37d2de5f30b5cd7818d34217274a624,1,0.9963074,1
claimbuster:25854,claimbuster,b90c45fd3eb46089293a914d8ad794826da3f8d9b0d6a257c2f7e99f2be2b199,1,0.99544156,1
claimbuster:15176,claimbuster,db2db3af7d702f39c1ceec33dedf3a2640de80db90d5151ec96a9f17229601e6,0,0.8972087,1
claimbuster:5496,claimbuster,b5a3000776538b13b20bcc1017604c1a9293fb1a4554163ae4863b76290e9f7d,0,0.015072812,0
claimbuster:15991,claimbuster,4b12c457bcaaebb38fa1aedd6e61410c73704d06095a9f41ac71c2b1b8d98642,0,0.93363076,1
claimbuster:80,claimbuster,b4c03554c49a8587aa84ac351cfa5fc9f517e8b032fdce78c6cf4d687756b108,1,0.9973193,1
claimbuster:28801,claimbuster,6c4a6410974a054745625a9b233bd181c340d89f6c38672e67beba87736fd399,1,0.99581903,1
claimbuster:1610,claimbuster,29d31a1bd94490bbfe8d955cbccda571662a7b7580c874a72caf4b6c9d119d6f,0,0.016987843,0
claimbuster:2013,claimbuster,79e2d167b2292051d53c3e1ec5b5fdf17b4962e370274df8f7828b499c57a0c4,0,0.017349273,0
claimbuster:13253,claimbuster,976cd10fb1290e447b4468a8cabf66ee3c1a7993394b0992090fd878421cfc0f,0,0.9230757,1
claimbuster:12736,claimbuster,ba73ec914e2e614923ede1a545278712dc4df8c93cb59cd9632ab5ac28cedd7c,0,0.024602821,0
claimbuster:1413,claimbuster,f1e7246baa7b6e58361daef6749da73e58b47136d1ee6cf04e5e2eafd134980a,1,0.9583418,1
claimbuster:16754,claimbuster,cc10a4a83ec491b6a223192a144a3697dfc3ffc1e5394d4540cd601ff7f6b7b3,0,0.06555507,0
claimbuster:574,claimbuster,0940597b04816727515817c5f0eedfad2af3fbc334c138f7a3c2d8f15cceebe6,1,0.33898544,0
claimbuster:10629,claimbuster,18e40acac6bbacfb1a3b0e21b0d1f3d63ac11a28f8713f657d2dc722a4e2d298,1,0.9963819,1
claimbuster:7180,claimbuster,99535a1930ff391b4ebb3c7dbf1132f5ccc53bbe3f10ef40c0a1f0c2cb4f1c83,0,0.059058417,0
claimbuster:3004,claimbuster,5df78e8589b1bd03ecbf416860d0318a4caf3e4861df77feb9212d487c0b22e2,0,0.05104108,0
claimbuster:6562,claimbuster,c672906d82492efe5cc89b1d347ae43bed3caa8bef86a5da8597c014e4fc4c2f,0,0.10669303,0
claimbuster:14926,claimbuster,bf9a47d532aa5b4d2299a9a2f1b9b29aa057c18170f69e16233fcaa34eb96362,1,0.9971269,1
claimbuster:19421,claimbuster,80c6788543acca2c70ed432dd5035de902e81962dfd30c04d5996cfebeca62dc,0,0.18017158,0
claimbuster:15407,claimbuster,0fc80eb8329e7b5cdf8e844e4d2ec2538308454f14a8430c7289ee4682005390,0,0.04225333,0
claimbuster:7847,claimbuster,320cabeb2b59f96abebf884ff4bdfb317e175bedeb5ce04427977ab14e3da371,0,0.1644791,0
claimbuster:15440,claimbuster,1330e2d2dd0c1e4faa9a6654eb703e7de36d9b2414132496898f73d3a58f55a4,0,0.052909505,0
claimbuster:16865,claimbuster,edd8e718bce7298d52be2161ded56379c56d10dc92fd04153f56edd3dc0e4c99,1,0.9968471,1
claimbuster:19442,claimbuster,13b05950c13115d3c4d2ee47237a59c03d80417049be1f92b14dca33e321b50c,1,0.9972066,1
claimbuster:500,claimbuster,7371100edad5a3e0192e5e9c4bf64fd9e1a075d5caffda1d4e15d9e3e089db0c,0,0.028779041,0
claimbuster:24240,claimbuster,1d77270211a77fd2206db634e217100d3a1661640e1c18b3c282c773fd6571b0,0,0.021510858,0
claimbuster:17556,claimbuster,e288576afe5e76d0d3e59483c9dae994e99a3c0eeffcd8693ce40ca1aca37525,1,0.99597245,1
claimbuster:16088,claimbuster,93dba8fc4c6fdfda35fbad3623d7332986394f888f28cad1a290af8cde26379c,1,0.97801375,1
claimbuster:17222,claimbuster,f547542846778a29dc92b85f245d2cbe1822630c958c0e3400e696f5282deed5,1,0.99170566,1
claimbuster:19049,claimbuster,53e2a30aa028f521f3d1bbb3cada642c98402063e1ecd29df4629e0ea7efb4d4,0,0.019573357,0
claimbuster:4170,claimbuster,0f2e9751e56a464d828611c64811c65ea8e0c40c9ace631a27e918afc6f71fee,0,0.19813733,0
claimbuster:22054,claimbuster,499aa856f95c48eba46406f01c7c6299bc71e5d3749f651ca86050d66c7bacfa,0,0.9959428,1
claimbuster:20459,claimbuster,aa73947774480f378cd8aab34e4be111592922a3240b8af64025003a4c998fd1,0,0.9964484,1
claimbuster:10711,claimbuster,835bf29caf2b2e246186afd588f335c1166ea4709f678032ca5605ab843b4053,0,0.99062634,1
claimbuster:28244,claimbuster,cd422b5ba8ef93b0b3977c35434d6fd40dfb08ef1b5040d3535d62311cea9623,0,0.983386,1
claimbuster:15997,claimbuster,6c0f3eef03210b01a83f51965bdfc4b890ea8bba013bd5e63cce05dc3dc6e47b,0,0.03360954,0
claimbuster:15663,claimbuster,cfa7f892b0e5652b6cb51f2791d386dfae312ea985e4e69ffb9aeebae012c005,0,0.31410813,0
claimbuster:11824,claimbuster,49be451fc86fcec230ac49b08ad5185568682b17032441999afb101be2581672,0,0.014592312,0
claimbuster:19350,claimbuster,c0ec9550d5d3eac5f44649b21129d926b43c8547517a8cd8d18339d05e1f02ab,0,0.123496234,0
claimbuster:20080,claimbuster,fbba9ef8c0c3f3f7b11c78ce8721487bb3cc4448e47b832454db1a67da2d5a50,0,0.04265575,0
claimbuster:17120,claimbuster,08ee6e97266789a27dcb6acd59258918a3d2b41c83e437e9cb02d7c6a0c0a1c3,1,0.9948401,1
claimbuster:23177,claimbuster,c2530dad2328dbca86d286558f86969db8bd05655f5842129fe51fef44ff7a59,1,0.9957491,1
claimbuster:2005,claimbuster,adeb265ca4f2dd4cee2428d06be06df332d6c45ba9e57f283ae4065ded1b82ff,1,0.9892897,1
claimbuster:14321,claimbuster,5a1f61ca789054d70be2f0285173579d11e2884ea1dbe324495161e0d0a0c870,0,0.9685817,1
claimbuster:28799,claimbuster,8b8ec566ddfe05ef675e075ce65eefb367f232a9477c44c0c41b52ff2c080377,0,0.022036714,0
claimbuster:24354,claimbuster,ea7018379374c82a0abbed802a87345c06c5e626345d07fc30505a9285ae2aaa,0,0.06838112,0
claimbuster:14516,claimbuster,46f58b3e62ae042feb4c81eda5f339c7b127c0c9f3045a0f853cc713eae6a2b5,1,0.99694294,1
claimbuster:443,claimbuster,5d2126f761d39bbb87a6e4ed30898372e8bc47cec5a588d2cc8067561ccc0386,0,0.024815654,0
claimbuster:19143,claimbuster,ffb5f1fbec72a22f27258f6522f1e8f53b370e6ade7ceeefb218983df4339745,0,0.5015614,1
claimbuster:23224,claimbuster,2a19ab31e0ae7e1eb0b2aa6c32c9f763207bbafe0629e808078d6523c7ab928a,1,0.9974806,1
claimbuster:29938,claimbuster,c4957ca73c86a3ed494cec0ab58a19aafd4586310730ad6dc037b46c18d3bb32,0,0.9664411,1
claimbuster:21456,claimbuster,ad0e26c1a13b4b1dc90803a7d5d25fb537dc5a82883825a2e1264e51cee2ac6e,0,0.025817232,0
claimbuster:26992,claimbuster,378d4991f679f11de0c571ddbbce32edf226da19ca5f82767056757ea7ab1dfd,0,0.08412725,0
claimbuster:33273,claimbuster,ef58adf9dfe4fabd70eb10ade1d3ecb1e25ad51f7891c888395d05c13b0f13fb,0,0.027964171,0
claimbuster:26782,claimbuster,75e907ab9c8214c62d350b072fd560deadeece2ec8fa7fd4dd4e3868765b45b7,0,0.3440718,0
claimbuster:17643,claimbuster,d63398104da4fe32e262c82162c66085608ed2c7b478d3ca091276c6e276ee81,0,0.02386487,0
claimbuster:27479,claimbuster,7d377179870f41ab85f872fe717ba9d768bd4388dce4c22c64bd1d88682f212d,0,0.04170167,0
claimbuster:7946,claimbuster,401d0c37d7042ee56dbaef2b4717a9e7c5162c9d902ed5ffb2f6aec6954e02e7,0,0.014764349,0
claimbuster:10249,claimbuster,75f22c73c7e976c0cd491e64e579febc9753f014da960d4da4c48cdd6a4bbd0d,0,0.04505093,0
claimbuster:2277,claimbuster,03ba59eca318fbeafb11046554dde5c64f5ac52eb8919c900b0366226497b5c3,0,0.030241467,0
claimbuster:21648,claimbuster,c36a6fb18dc3aad041c4a9a5caaf9db382412575fdc1395b3b83c2cb5e28994f,0,0.6840556,1
claimbuster:243,claimbuster,9f6e30dac141113abaf3c77b87d09a8a67c3645121a5a569a4fb3c2e811c5bba,0,0.0136772245,0
claimbuster:12247,claimbuster,a9a7d78302174ca96214008fc6cc3c8ccc94df8f8b774af22c9e8f3d35815d2c,0,0.023507768,0
claimbuster:15422,claimbuster,e2a74d4fa83d30a681bd2d8a42e9d6dae2f2235e63c00519d1930a878d5925bc,0,0.04090494,0
claimbuster:16811,claimbuster,4ee77ee45dd91f492b2bc66b8a9bd1a6e3df6decb333f76929a87e3325d8b174,1,0.99638087,1
claimbuster:20060,claimbuster,62b2cb6d865293140f772dedce8a010aac4e74d5283c74618be1b3ecb198324d,0,0.01840335,0
claimbuster:33328,claimbuster,f9292a731f1a702b2ce9ec8b1795069c5539b0c4155dd7fe1fc040ab1e4ac038,0,0.3145284,0
claimbuster:24377,claimbuster,b23e05a93d961c99959bfde17bdf72ad4a7e89d3ad00e533487452123bf20901,1,0.9797729,1
claimbuster:22011,claimbuster,e19e84e23bee1cb8d21ea16744ca1243bdca67e3962be2060f0bbe3cb250391f,0,0.017728616,0
claimbuster:46,claimbuster,638684077f9c15d36bbc9c65c05a783fbf9a3e416594d9ad8d8f7289c8fd9881,0,0.6833146,1
claimbuster:13366,claimbuster,ba98ec9ec1fce4de8bb7e5f3079cdb5ea34f23811a80934d476ed6ce83fcb66e,1,0.99430954,1
claimbuster:1168,claimbuster,5a67947de70464e404fff4036d3cb4ad506cb9b211c1010a76338bb292cb4e29,0,0.9743625,1
claimbuster:19351,claimbuster,1a1d686fe3c017d6a86a49519bb4c6fb9b70caa93828d4f02c0c44e0bc4297cf,0,0.74273425,1
claimbuster:477,claimbuster,da06141ac0b9ee7ee652875693501b79b1c68e9180071aef1e2fde9d1e45ad44,0,0.021087538,0
claimbuster:16951,claimbuster,9dad440e8b42e8d23ded011fb81033c04e0ca42f7708b05bb0d319b6148b73cb,0,0.99064505,1
claimbuster:29226,claimbuster,81d558da1ffa58881fcd9e61797d10f3c4582fc10a3c595fc760eb975c9f086c,0,0.03903747,0
claimbuster:12151,claimbuster,04ece170892fc6c72728c8c31b4f0fa791405d26b861122a3fe5cd3c484cd2e6,1,0.9906369,1
claimbuster:23229,claimbuster,79f4e02ae06517c8e71ef0271896c69235dd4e4241e16d77d8c35d2ce99ce88d,0,0.985031,1
claimbuster:10682,claimbuster,8d53bf5a20dc747723dd6bf54b45b2c33bb6a8b59988d78f9ef343c6e7948d21,0,0.014108168,0
claimbuster:30233,claimbuster,bef936321a2fb82f7338be4da3b94a8a2b5809226befc1ffe3bc1403fc93a4ae,1,0.96357083,1
claimbuster:3294,claimbuster,47492975d8f8b65438d626cd4d1a4b91df8b9fc48f21e3926c4d9ac92d7e2c7a,1,0.9944376,1
claimbuster:19831,claimbuster,b4414126124109e204f2016a742a055d8a9695bab1337ebce9e7a314d6e13615,0,0.0712945,0
claimbuster:1912,claimbuster,6fad3353670bda91b891bbec7416b10eb1aa54af0e165285df77f05449c917e0,0,0.03283973,0
claimbuster:14392,claimbuster,e19ac8384d0cd2f0f9fd7c8e59b1deba604427672155355868592c5f92398ac1,0,0.13139208,0
claimbuster:17360,claimbuster,1511c560ef6cae17e5d14f193e7cca2e20b9f0ab1f8d324f7f1190fb304a774c,0,0.75154436,1
claimbuster:12416,claimbuster,5908debdb80dbb30ad0a809d8c6a69bbfbbdd92ed2a35afdc3b4e4abb3fad8b3,0,0.03393688,0
claimbuster:13003,claimbuster,9fdc7600919c4dedd24b774a27965d9b1d10d9e00ae6fcf851469e4261144e21,0,0.0515652,0
claimbuster:28169,claimbuster,00807cc7e3134aa97da20ccc8be53ca9ba54a5f6015ee6590e97000ff50806fc,0,0.9861383,1
claimbuster:15642,claimbuster,a4a502e917cec8b4841bac1d2e609664170da0a50ca5de9017c4f1479d32b840,0,0.016771795,0
claimbuster:17409,claimbuster,0b0936afeba3c4fc413d9c651c47f7f67a4b0944f4a7286c247eed5bc40c35ae,0,0.22021157,0
claimbuster:21922,claimbuster,41a4163ab31c33bf91d27f7c3bc3050ebb9663c9c8f584fd95370e78f5a4ae0e,0,0.105510935,0
claimbuster:12905,claimbuster,10ff5f8ba82743c362bc61fae7f21ddf54c8695152fc3fb609a78e94e1851c70,1,0.9942883,1
claimbuster:19374,claimbuster,f625a1dd65ba9487b6decdf230dde11da65dc87654dfe4ca011cf2207317a20b,0,0.049913675,0
claimbuster:28121,claimbuster,a22c30187bb79516e9b70ecc47f58dc3b2930fecf8a31806c0ff8af4cc3039ff,0,0.2693313,0
claimbuster:17893,claimbuster,6fc1f1f1c4d26e3034b07cd12f426a7ce27bd5bbb9df493aefc1d1874b8276ee,0,0.018195326,0
claimbuster:17550,claimbuster,facad3aee6b4cadfb47cf8da78313459fd596e9042fabe995efcfd63b001a244,1,0.9919077,1
claimbuster:12739,claimbuster,a01b5cf2bccfac439422537149085286a03b1b74c2fb576631b8ab841cf21c79,1,0.99658823,1
claimbuster:13131,claimbuster,0c51fd9a658b4696d77004786841c4d5385642441f1a7d6cd5f53c6b6721ed79,0,0.032925386,0
claimbuster:27464,claimbuster,edc68faa316f8bf36fe8081eaea47e205d4dc1d5b205eb578918154c682c93f0,0,0.042157,0
claimbuster:18193,claimbuster,c814613278c95997e9074eb4ff9649b4cb5d61bb6e5b654eabc1f98f79de0a98,0,0.021441452,0
claimbuster:26057,claimbuster,7b5fe16bc0fafe355fc912b6474d6d221e6d6b10c3473180ce71f9c9f066f9fb,0,0.093417816,0
claimbuster:33341,claimbuster,f5a319c8e50a7e1bc5cd9fa54855be36a53f8a992904ac8ff979d11df8fe718f,0,0.13211589,0
claimbuster:3067,claimbuster,5835d65bbfab42d3e6c290ee9a087e7b981056eecccb6d2ac1e7ac9122be035c,0,0.8277665,1
claimbuster:14318,claimbuster,3da1cf49f512ba17a9b23ed1424644d81f40a54cc32c55e480ec77dfd330f470,1,0.91271365,1
claimbuster:4192,claimbuster,db5fd758a7fba709bf2275a3b6e76f8044d43710509c9d145ed7b4361031e93e,0,0.02901315,0
claimbuster:5807,claimbuster,37fe26ff2d5f9540ff843bc89376e90ad6bacd4a4542cbc6f75c2b2a832e6980,0,0.9111321,1
claimbuster:25368,claimbuster,fea0ff116684820c829da6f18de465af2007ec654e1f6145cbe424aff591ff38,0,0.95488214,1
claimbuster:16743,claimbuster,bd313d5732f4d71e9abeb480a8b4266b32884aa30137ead3acd28ed64be9c25f,0,0.5708249,1
claimbuster:9026,claimbuster,2728fd21b0edf97d01ea03f4c3ddb7132c746f6970d5a07f89875915a3c9c0d1,0,0.01432243,0
claimbuster:3153,claimbuster,2b8dff2d218db8b2600b64543aa261e498331c29da3eaffb862bc636a909054f,1,0.9954886,1
claimbuster:10551,claimbuster,a7812fddd1c5bbb69a3edfc819743da757767b3325cb1d2a02ffd0e48db853de,1,0.99137807,1
claimbuster:2331,claimbuster,c703758ab4faf02332d50e581b0024946a85ffb60e5f6a884f942238177507b4,0,0.037233364,0
claimbuster:15876,claimbuster,31bcc6200fe8efcf738a28b464556058f15e3e07de3d708fc7a25d3c1e65c7ea,0,0.03598402,0
claimbuster:9183,claimbuster,600a7c369177cb5d396db63e96d3c6440c454af07a14b264860d3558941d5424,0,0.98339427,1
claimbuster:14970,claimbuster,e54d151bde62265fe959778fc1b781b16f5cbd45c1de2b7bb73d422a936abba4,1,0.996095,1
claimbuster:28863,claimbuster,bb4a5d7399af5e8e8476d75fe5e37e9aeadf2d04aff09d87ed0f149237312d35,1,0.99540365,1
