source_record_id,source,normalized_text_hash,label,claim_probability,prediction
IN2011_G4_1:75,policlaim,bb40ab5b75fc3c02d3f8148f139028dbd081a29c9f84b2aa01ebfad032d59156,1,0.3288771896391711,0
DE1999_G4_1:253,policlaim,3c0135eb72831f64f90622fc0cff48cfe7ae5f200c7956e5591612fae2303163,1,0.9436340021916648,1
averitec:2274,averitec,f4cea2d9481db1e044e9f95feb9ffc2eee6bd13a8e1ae07790094a8c3af5d70c,1,0.7156097518897663,1
claimbuster:18798,claimbuster,7acdd9b4afdea476106ffa60f8e6cc217ebf615bc9b1cdc35693712d36403f11,0,0.057711735560473876,0
claimbuster:194,claimbuster,1c2023a9e7493c3ad7c2027cb4ec06bdb49694c20fa033fe07c4f5f7bc882550,0,0.13915994734129936,0
AL2003_G4_1:77,policlaim,e4add9d66b2542f9637f2309ec7a491da4392ff4287b7fe39ce9d316a08ee005,0,0.24319184351464648,0
claimbuster:18661,claimbuster,8536c897ef9b167e3351953b089f6539cb0492ab7552e3bcaaf1d70d5b0464a8,0,0.37968149943537155,0
averitec:945,averitec,8f39a144787823548dabfc746d00e9450cf9ca67173163438d651fc601692a2e,1,0.947638325539678,1
averitec:2867,averitec,b37815d2a1563714463a26ec43ded327e2615145fbd312f4e4a98bfbb9dd36ff,1,0.8243714940934413,1
claimbuster:16053,claimbuster,c36cf8fb06fe94ceadedc73270dbabfdc377068ce073d0c38b548a91698425a6,0,0.36304887931601426,0
claimbuster:11289,claimbuster,bb22d1fb9b7e7eb6ca53e663c7733a71764b03b47d65b949911adc573b6db639,0,0.22317908913709716,0
claimbuster:20111,claimbuster,b4bf9f0ed43146c697446c8791d292e9fed640f8ddb99fb887590143bca9dc41,1,0.5036668513799776,1
claimbuster:9069,claimbuster,4cddef3717ba9948f69ded9fa04995854dd0905b958a538005e747ce87fe9991,0,0.23713035347450934,0
claimbuster:22748,claimbuster,483566fc91d025ea6f7e7cb82e980c9659dddc0f702df4cc4c8d5db17dae6266,0,0.3802253119922816,0
claimbuster:26835,claimbuster,0ac8014ca4ef5ae1b0803d942abe6c795b6bb62fb3a5391e860f05748c2b5bfd,0,0.4142026807448722,0
claimbuster:6748,claimbuster,c5b373e8721f533a036f5e91586887ae76594ccdbef25b94c6014f319106b479,1,0.09074354109927535,0
claimbuster:19659,claimbuster,29dd8643b7f7e6cd04028a4679c93c6026c81a0a83c8668049146bbfd3da5a4f,1,0.29066430711849794,0
claimbuster:6487,claimbuster,d12495112dde477051339d9e7f15d5faa2ef1470769a992ba2760e188a2be83f,0,0.07589007075456221,0
claimbuster:15341,claimbuster,4e34bde8f6eac20e0c5ab882e7c75630633af31b40d87d76f9677ff4314ce3bf,0,0.3989314116968431,0
averitec:1438,averitec,c40a855dd8aaa50c151f12463100f1418b5f241b1bde76bc2c5d965a2f588804,1,0.7878240717262789,1
claimbuster:6906,claimbuster,138f5e7eb0dff5cd084edfc1cbe13f0b496cf190bbc024b9b95eb142e93f1f89,1,0.5496680526520117,1
averitec:607,averitec,162c3cd77ec876c8f00122839bfe4c1d25c016fd42562765b575823c5c9bdb00,1,0.7926020134393752,1
claimbuster:16227,claimbuster,f643d265007cc52fd497f23fa1c5af991f42d6f09f84bf367b8f8c6cb9c72674,0,0.185003501775625,0
claimbuster:10818,claimbuster,ad0902ef6666d3e3aafd016e362fba7327870fdd140a2b98eb16390ba9d3697d,0,0.17192464245892425,0
averitec:682,averitec,f40d310931167d1aac15a1e92d4253fc404e0c06a1b27d3c0f8b62363016ada2,1,0.8787723882091958,1
claimbuster:14963,claimbuster,0073407b1929cc2182e886aa4ea3caa1870f633d20805becdc59432f8d94dfce,1,0.8894500898055543,1
averitec:1577,averitec,427476862deccda57989373eed52b253f44b519733115276e4fbadd711cae0be,1,0.35848687627159326,0
claimbuster:3081,claimbuster,34e6bac8d55fb2fd40993d5737f816fc431e58dcb249aaf8cbf7eed622a6256a,0,0.10143173396847467,0
US2016_G4_1:265,policlaim,91641ef06ce5c3c882d3015f3178cbba2329c54d914506e3f7a48fcf6505cfa6,0,0.21104838943200033,0
claimbuster:349,claimbuster,e990d1be86e7dd9db58416d531d67a52b195a21998349282f5e8062f3b16be94,0,0.1806331292136288,0
CT2014_G4_1:108,policlaim,5daa6999e9eb4a9bbfb104f1631cd364c1f4a2d9114265ef3e65d3a9f7fe0b2d,0,0.6766617069985895,1
KY2018_G4_1:416,policlaim,64cecd8f6554391ad3f7e32ee76946a95c3943f701decf726fb87a6c7ed9b4f2,0,0.10285311051155613,0
claimbuster:7389,claimbuster,837550bbd3f19738cc66340dd33ee246a7d2a5f0f2a8f8c38c411a48d968c253,0,0.35683459855222227,0
claimbuster:24576,claimbuster,64e081e863cccacf5045e1e5c1b6e7307f9607b447a5b1f8fe602ec27bd56f91,0,0.19715121471772462,0
claimbuster:10158,claimbuster,5f90cd664481a8dac688e32057721ecef3f2adead1035e52f5634ab3c1829155,0,0.5098318941437566,1
averitec:1537,averitec,e204854797fc2165be61a180c3216b02483bc5c70376f48053c19535d181294b,1,0.895155502229107,1
claimbuster:661,claimbuster,7448fae15030bcb23401e0f5d8717e7b86619db933162d13256841a676f17821,0,0.15157733471101872,0
claimbuster:13321,claimbuster,a8906baae6a4c382aa5fbfe85a0296c835e76acf600dddd029b10b443ca17b3e,0,0.32695017885071626,0
averitec:41,averitec,c9a0acd4418c4a69ab082bd3c5b18f9d50acc74323fbe13a75b1ca3eae942d8a,1,0.8940539157210394,1
averitec:871,averitec,750940671d200c00b6bdbc3a0e56d638d0f95fa56c2d4c98ee3301b4b763765d,1,0.7711887432558632,1
claimbuster:12768,claimbuster,964ca156472b48bdf4ab64c08c733dd670e08ad64500698c27b2288d07485c3a,0,0.12274895620870077,0
claimbuster:17983,claimbuster,ef8ba524827f634f3a8e7b65c6370abf91539c870cccaaf3949236a4ec888a27,0,0.4930639576698052,0
KY2018_G4_1:154,policlaim,8aec97c773243669a7f7f0f791a71838c0891d8dc4deee188d5dcfecc00c1a5d,1,0.33430831924019505,0
claimbuster:514,claimbuster,76ff06010dd5dddfd437f54401cf69bddf5cd3782b5cd31f5938be263fc4e778,0,0.09833676055982224,0
KY2018_G4_1:431,policlaim,c70e22fe6b3ce2900255baf57cb9435baee4cf343a79b6e4f21c434842bbad03,1,0.37485314656266944,0
claimbuster:15742,claimbuster,e20eae99e89c7358a9c436fe14a7cfbd6314d81cef2149dc8e9b07e09c301c2b,1,0.6819840031716431,1
averitec:107,averitec,304fd27b65e8c98319038d02604880aaf9db1584c52d75ba14e296b5d5feda89,1,0.6595880209630076,1
claimbuster:614,claimbuster,bea2091e9c0948e43e3fc7808806dac58f4255455ad4184b545ba6bdccd12886,0,0.022094247669608935,0
averitec:266,averitec,e1c78c2b82e9eeb97ee1ae74b53a5f3b87b778ee0cda76c1401f473bd214bd9c,1,0.9471770193300545,1
claimbuster:23679,claimbuster,952ee6a4cd5ccff5847e324a47a51d18a8f2fc661add64ae2651a5e2c9fb307e,0,0.25605743911036544,0
claimbuster:12634,claimbuster,8fa71f51e1dec8e36f452cc603035c80b3127046c8f108e876abd25a59058e5c,1,0.8063741513242357,1
CT2014_G4_1:133,policlaim,16fc0b4b47dbb62a42e4dd68951faba47c07ddb624999da94a3e24cf849a90bb,0,0.25547178495783485,0
claimbuster:26629,claimbuster,586224c48f55843ea229a424052e2a0790cff42a80ad15d7e2aa3c0c4d75dd6e,0,0.5931291395416102,1
claimbuster:297,claimbuster,cd3269236af484414fc3421fc904b25d12cd2ec043880dddd82ac5f7482878c1,0,0.38242227295579906,0
claimbuster:14988,claimbuster,3a05f04552bcc20457a7c7901759d64736c2b228012743cc1c9bfee3d24fa8bd,0,0.4914984677984687,0
averitec:1791,averitec,8a09446472e7b7d264678b40f82737c093622d43d19be06738139876f82f1d4d,1,0.6181774065474661,1
averitec:73,averitec,dbbd5299b64f32e9e027f859261bd1649107eec046f57a9450c19de316826d99,1,0.77546544246045,1
claimbuster:9704,claimbuster,73d297d3e648861444e819ffeb1e6a5d2e9e94c917e8e9ca05758c67e97f1009,1,0.6543274112031227,1
averitec:2281,averitec,eebc7c806d88ccd295fa16523597e1249d34d6c3c4ec44b14c90112e1396cad7,1,0.7044102327848143,1
US2016_G4_1:274,policlaim,dd3c9cd952e9595aac568bf4bc4ee3350d5a713a7abec9fe4b46a4c2443e4336,1,0.33212516656843555,0
US2016_G4_1:185,policlaim,264cd2aea842600cdb2480f1fb2bf47f37a805c90a0f1c892e2f0de16d3054e7,1,0.32749324849455624,0
claimbuster:6498,claimbuster,fdaee958a93661af4c327aeec3d5029123f7e4f030fff67c554a603a6f160923,0,0.5207534447264908,1
claimbuster:9310,claimbuster,b67a4c0094a07733b062a77f4d8e9111fd9a67b82d49bb28230089b75fc23b86,1,0.3869699803378793,0
claimbuster:764,claimbuster,04a648269d9fe535a45c7cb14d83c2a96111c6de9096fe9b9340ee52153d1094,0,0.5637524671328712,1
claimbuster:9226,claimbuster,f272c61b5ec8723b4c46e77fbe9017098cb75df1cd4f9ece74d324d7e181d7af,1,0.241170887870438,0
averitec:2255,averitec,9b20d55fe5d0c65400b06365929b837a143d8dda2b221b848db36fc5686ac8ed,1,0.8840242294256858,1
CT2014_G4_1:97,policlaim,d5223fc78788a377fd9a5491652a559d85a6950dfcea54c49aaf07030033ea90,1,0.4128558828361132,0
claimbuster:27113,claimbuster,c919b04354c6c46de8a5b8175e9f4f42ac29a4448ece767d49939ba7aefae376,0,0.1175051165429955,0
claimbuster:9741,claimbuster,8485a7544af43b4d5ae61bb40a60fb95da94c2153cd127078ecd2e63d7aa868f,0,0.3398360635692872,0
claimbuster:13544,claimbuster,4204150d309d9e5689f8842314486db89eaa4b2d4fdfd93dbd77979f8f1da028,0,0.10816651399887493,0
claimbuster:29616,claimbuster,2112733bd6811d06b11e97561d0e40d2899c8b31a3aeb6d8bd30a137607ba2c6,1,0.6085538010490714,1
claimbuster:33048,claimbuster,50953f2d7f457c986b12d2e25689231d19e372a4a9c7e7be2f07c83085435733,0,0.145533546007155,0
claimbuster:28250,claimbuster,37eacb841813797b20ecc426441ade62d7d24c4b373ae77c6180407fe126073f,0,0.7512674343329334,1
DE2021_G4_1:194,policlaim,48a3b5dd32af89acb049c91b9a97d45051010d75d3d957f61dd3c7172a50a5d1,0,0.571896015594215,1
averitec:2336,averitec,117197290392504c74697944a90be7336afcd2aed89ecb3bb0f0f38a60e679e2,1,0.8552572905902333,1
claimbuster:14898,claimbuster,0144dfa2f73f70b178fb5a1618734c7002d2b8b83089fbc279d4c5650a898cc2,1,0.6236254505038391,1
averitec:598,averitec,6422842698349c3b1e4317a133a7df4ef7155b7d96df1293244855c40bc1372d,1,0.9172716849166409,1
claimbuster:21791,claimbuster,95fcae9bb9d2809327a81225dbaca3ec62be4b31cb6166b7f4819a8fc3b7fb34,0,0.06456943542684063,0
AL2003_G4_1:117,policlaim,38cc0333341bd14f8adc32bdc5577f1e30affd97b8765a8fede1dfec15f1a27b,0,0.23497360046444976,0
claimbuster:11484,claimbuster,67a17a220ac635afab129a5c484e665a8ed250253fff84404442645a6c37b9a1,0,0.12295791017887317,0
claimbuster:3128,claimbuster,9b292aef53c7c21513019834f50e774a9941d2038fdad084f80d49392d673ea9,1,0.5140151267133211,1
claimbuster:886,claimbuster,b0a21f918f050a7f0e1de7e35dea0fdc42cb98a6b07f26050d73a789199d7492,0,0.2909501590021492,0
claimbuster:11257,claimbuster,33e2618f5cb23efcbeccccaa28092516f285282aae33d5b928e3a2c316ee74e3,0,0.03988218171133466,0
claimbuster:875,claimbuster,929b255a7983ce4c588418aa021f0bfe1d9385bed524b923d14f5a1cc63d1313,0,0.194076751616361,0
AL2003_G4_1:5,policlaim,0d107d8ed7801eaa4f65da048a7387fb37fbb8cc89c03480b9db4d870dceb8c7,0,0.49642054676254826,0
claimbuster:25066,claimbuster,f62e0c1951d1740b397d14da3272b846746ea3e5fe23eeea94d1399d1903e039,1,0.72902942612396,1
claimbuster:15986,claimbuster,00877270e39339dbd8afe8c32b61176c1fc1a42ffc72fbf7254bd91f030e4bce,0,0.18316510595200536,0
claimbuster:8154,claimbuster,32ccdb6390f9b467bc31953e4b802aabbb913e09fe6c78e49b2452766172dcc1,0,0.15053609676129545,0
averitec:2371,averitec,050fef2c27e675a7700ae4d0547ace32eb3f3501c0f765f8a897ce5c177c860a,1,0.8949271948839278,1
IN2011_G4_1:73,policlaim,08e91cf31d6c07f7c13a1caaaa61bad155acec9ba0c7961b43b3190695be45de,0,0.4576551621395004,0
averitec:637,averitec,6c53f2a2020416c74560313402bd9a48b668c3ec20c9a48b01d3048628dfd734,1,0.9746935050367393,1
claimbuster:30441,claimbuster,77e3d2e609a98264e503b9e5ab9874952eda5991b2e934b8518d62e150f71aa6,0,0.26904947339284674,0
claimbuster:28865,claimbuster,60a3f967d376e62b351702e483c9bc55196c0f523d32f4bd1a36d11879d81314,0,0.2508914695698629,0
claimbuster:26825,claimbuster,6d7bc4d317aa5b60160a3063df9931427a91f6aa2e0eee1f111abafd68bbd88b,0,0.05982533691400573,0
averitec:1782,averitec,22a4410bdf4c83b2671e65cf8670331ceadeec9b7b379836ee3be24cbe6a0dbf,1,0.568381936560771,1
claimbuster:8616,claimbuster,ff89acc826942775a95b8952ff5f1411e7413d8a6992a351db9ef5a1cd13e048,0,0.21308532854523415,0
averitec:1564,averitec,91a8bdca93006343c8a771695621c09384bca88c33b4e8ba06b79eebe5ab92f4,1,0.48378903391950506,0
claimbuster:24905,claimbuster,ac069734336fcf4dbe7f393a63a01e313ba45fa0487e1372e8b26fdd5e64be6b,1,0.3903743644833552,0
claimbuster:14173,claimbuster,c42152ed3bd2dcb93dd4b1a1499a5db9cc64e29896f4301e5e68236764e7b9e0,0,0.5494615430582976,1
claimbuster:16731,claimbuster,c6b28d9363fd38142b569ccd167ca68e74518cbb27a8ac1438b2b6d932098497,0,0.52441930718149,1
claimbuster:6206,claimbuster,1b5bb08badae4873bb3064da2c429173ef1afef88dc3f6510b77ecca5f8df541,1,0.5887816522429327,1
claimbuster:13011,claimbuster,f3f49da719e20a66d6d022b21b2c4cef219be4825955fec0f49d2e0db273b641,1,0.5212612675771606,1
KY2018_G4_1:417,policlaim,ed9470323dc5e8c8d80d4bf6a605afc5079d1c5fb923c203e15bdcf0edf349fe,1,0.21950369471805475,0
US2016_G4_1:90,policlaim,5f24af2119dea9a2a61b9e768ec8414a467d6ff462bb1404c0c50e6b60e745b7,0,0.3010496708356637,0
claimbuster:32153,claimbuster,c0e932169e1221340ac448d49a2cbdd27c446514cebd613bd5c33b4e54dbf58c,0,0.2582480962013011,0
claimbuster:8512,claimbuster,1980de108cf4701fbe37562bf51a2d44eb4094d2b2cbe2c21cd5d5cf62eb17cc,0,0.7493115490398898,1
claimbuster:2346,claimbuster,de528e0c9b4de992f64f1324f32a56ff88c83480fa0d5644e0dcc2b5ada37fba,0,0.10638599299132213,0
claimbuster:10864,claimbuster,5fa70c5c6785c9866d662d4251b4219b0ff7ccbf20ff0d31559c68a97d2d9692,0,0.1607285794208841,0
claimbuster:12772,claimbuster,9f3714d2ee075fe4c60df112b58b6d04b1ab0d177d81861859c3d090541fc0d2,0,0.5902331495337114,1
averitec:1859,averitec,c9cebb8513d8699797b13a77009b187ad0c5164df7ea0f6695276b52c4136b49,1,0.8690655312256708,1
claimbuster:18625,claimbuster,ec879042c086bbb9ef7af3843557f7921b45be088e051f6b2ff6b33165b3cff6,0,0.10319242832498622,0
claimbuster:28518,claimbuster,4bba3e38bac9e66707ad3e724efa59922c7acebe6559f92304edf3dda0da69a1,0,0.8194281765706296,1
claimbuster:7402,claimbuster,ff9cb46f68d8f6ab0a58a51a54b5cf993ca059b6a9f22008c33805784a099233,0,0.037294484844889716,0
claimbuster:19889,claimbuster,bac45d6a03698465ab03cf282a2b5358d92d37c25e74876873de0e7274845bf5,0,0.12973395135495516,0
US2016_G4_1:118,policlaim,19627cfa2ddcab64aa5e649fb410b8ff9cafc9fa221550a77363f4ca52690c70,1,0.5546875617673475,1
claimbuster:21633,claimbuster,d9c0858f9f25fb1237b4919f4c54ce284eb9b05cc90265b4fd5e7b0ffa5047b0,1,0.8438861057594412,1
averitec:786,averitec,ef1bf19fa3cfd03bae2d507ed99cf401c69ef4007d050aac4a0cbb2815e0e4c5,1,0.9148087379297163,1
claimbuster:16974,claimbuster,ce0d3c655f4beab91d1f93c8b45831716f45e2a1920c419c260cc3e023355a86,0,0.6319732079565216,1
averitec:519,averitec,a35147db564c981c9dae04a2aed59d02f0f28dddd8c70832d2580b69dae0e98e,1,0.9796039427497797,1
claimbuster:18757,claimbuster,5ce4997cdcb8ed97def9bc91b84789d7fe8730455cbb68fd325b60b2d18c2a44,1,0.7317527227494113,1
claimbuster:17810,claimbuster,f47ece3238b2673b803a863c44483728e6d873339e487255b20daf330d858721,1,0.5373560816582444,1
claimbuster:22948,claimbuster,0869acaaa1cceccd13a1ab12a9fe25747157c77c333fc7660233182b5b68fca4,0,0.18632217847608626,0
claimbuster:14174,claimbuster,a081d34ab21d418ce0ac69cd826e3d7c3050261b900fec661cc7008c379d2dcd,0,0.07190877392560797,0
averitec:2253,averitec,8a467727a7e87db57d7ea1568949006e93a9de529c26bd21d14eba00f324e168,1,0.7713110761014353,1
claimbuster:17708,claimbuster,909e698100c85ca5aaecee0a7b2b1891c16db5807965ee81e7c685073c1fac34,1,0.6057285936114661,1
claimbuster:33757,claimbuster,b1703d162fe9d83ae5ff87940b55c147c07480ce98cfb084ad2d9cb3bf66f49d,0,0.6577857459575428,1
claimbuster:22495,claimbuster,8e817bad3af8ab19649eca5a036f84cafe12506e0d51edd803997ae3c6ca9ce1,0,0.32089426258821535,0
claimbuster:27915,claimbuster,6ad323d763b48c7f71951c307a4bc74f13365f4c708d1e1a26e0419aec254496,0,0.3069038272476847,0
CT2014_G4_1:105,policlaim,202b2528d88c593ef854e14f6f9ba172c1e26b6f563a1813d4a9b76b697dd278,1,0.7343871866521726,1
claimbuster:12801,claimbuster,b888d9135bbd0e14ebb575354a025080ef1455df9801dcacc2984ce49479392d,0,0.2033937991471179,0
claimbuster:25344,claimbuster,3a9eefb72d3ebf8ce0baf98ecd8cbe9525277d0e5e0501a0c8baeacb14ec8c59,0,0.10309035095148983,0
claimbuster:23839,claimbuster,293c7f2e4a388cd8e8262190b6daad5ef34698d0fbfdca31ddade37a882a04a8,0,0.17912489311760577,0
claimbuster:27386,claimbuster,53318263fd04fc5f745f2953c865d67a55c6b283c84e85dae81d5872b5fe270d,1,0.6561986822729747,1
claimbuster:10586,claimbuster,7c0f04a6b9ed98e6a92f911b30ab652cbd0c5f3a7d66423c07394d22c2f28ab4,0,0.06056257786043961,0
averitec:1643,averitec,f7a97c05efc00f8a01f76043185e0cacaec83489295b08a76c72c12d9a0acb12,1,0.8121050915773083,1
claimbuster:8920,claimbuster,88aa810c46692e6471046f18712a15f0349f53b5a6aa0923895aad920c58ca0a,1,0.6561985708056514,1
averitec:2679,averitec,398587d93fdab6a9847524abfc20e37d253e0b372b81b607f6e3ae6e19f83c85,1,0.9267688947408401,1
AL2003_G4_1:125,policlaim,1ff8f7be99078a1c7cb65c299ab932722db8ef29df8a5e4e5f8d536a82082ce2,0,0.28239602601294195,0
claimbuster:8936,claimbuster,2d63c6f0766cbc76499c1aa44aa48ebd1b4cb2e5b2e49753300e72fa089fcff0,0,0.5071312280344176,1
claimbuster:12111,claimbuster,334e3f591ab234516f99ca56b25bb3320fe13b9294d61d76ea26f1b236ea86cc,1,0.6922566862021978,1
KY2018_G4_1:108,policlaim,6f337027216563a501bf518cb9b3b5d9e5ce7602041c6b1886303e3f0799a10e,0,0.06792621102490055,0
averitec:23,averitec,78ece61d348a2b6099f47fde7f8d233989ceea41af5e7ca0cacc234287c162ee,1,0.9622108183293552,1
claimbuster:18236,claimbuster,e7c5f4cade88ac713c1eec0ea8d71191766643eb2701f901cf5f455ab82cbcbf,0,0.03172169432184554,0
claimbuster:17362,claimbuster,ab79d4e24000ba53b439daf60ae348831214f119fd066837dd373e11e24bb053,0,0.32995812152969106,0
claimbuster:98,claimbuster,9cace69de079208296a74054e027a484a05b71a30979f34320a427b020fcbb1a,0,0.08289380983142755,0
claimbuster:12616,claimbuster,00f33dfd08911de169569ed8b97e49df7634784847ebc11c60cbdf6d02f2f16f,1,0.7378767986712538,1
claimbuster:970,claimbuster,cd4e768a0d3fd4d430c3641ca6ea45a1a980e74412335dd2ccb185a057235c3b,0,0.1871071309490843,0
averitec:1133,averitec,ee548d7291654d02fa1508629e568a84677abeb581701c69b2fe14d72c3d2367,1,0.8839022588718985,1
claimbuster:25232,claimbuster,78e76cada98b9b09a2bfdc060cbf8f8cdd7cef7221e2b263c25ad6cf95ae9996,0,0.4819551141416796,0
claimbuster:8124,claimbuster,ef3e986b074d276e1bf3250cfff5adc23561a15b487d2e4775a3425970a37dc1,1,0.6935584291681696,1
claimbuster:33198,claimbuster,7f84b314b43059a28279ff6e1929c27d9626e749f154863d0037c9414ba89462,0,0.26986559693272516,0
claimbuster:23592,claimbuster,c6d4605945c231b5975b21cfa339f8bbf9bfe8663662457d4166d3e3f9885aad,0,0.024067248995858638,0
averitec:1392,averitec,91f49755d10542a22a3b8704746543639d5c625fb2e5ea8c967741547361f2f3,1,0.6423686520031008,1
claimbuster:26015,claimbuster,392a3923219cf93494e96dab2bce5763736f02541530254b623d47af779c3ff1,0,0.08750741714214305,0
claimbuster:8891,claimbuster,4403e4526f3f5d6d12956abaf72769509582ec1491deb57cc94648baf2ce24b6,0,0.06768610023615895,0
claimbuster:33867,claimbuster,ab09d997f61c4a6868be99904250c396a2d5ce6fc22ac5a6667848d5f0864a3d,1,0.4823688791540309,0
claimbuster:8951,claimbuster,29aa9e4cb634808e3fb91964d940942afff70f9f12c80ec0bf6c878c78cdfb94,1,0.5617790691305541,1
averitec:844,averitec,ecc29f4ff7f637d3fdc2eda94fd6766046c3ec65e6204b12886c651a9f257e18,1,0.9786042341246568,1
IN2001_G4_1:69,policlaim,9a918aebb39513e82c13b20bcb732a7bab60fe3e0c9822474e7ed0620d89bb10,1,0.7030494297953798,1
US2016_G4_1:3,policlaim,304864abc352c73cd5610a66174fca794ab4099c4030c868c48808dd3c0a565d,1,0.17063341896681494,0
claimbuster:32599,claimbuster,34b84d357d486f00a73247f46407db778d06a1ea163dcec94470c56f34f94bc5,1,0.6958329356251628,1
claimbuster:17581,claimbuster,8a752bb21a02785b2353d95dbc8acb8b47a0a266d3347c372022c5d2d6749ba8,1,0.41927674552170746,0
averitec:2668,averitec,e22abd3b1700252e09d5473238e6495ace5bb2411d44848ed2902157f7dc8446,1,0.862098695710248,1
claimbuster:15150,claimbuster,58fcc9a3716351c0921c180e6c0df7ee0f25c236f6c8413d64951a2efb607d5c,1,0.7840069663675923,1
DE1999_G4_1:17,policlaim,e2ac75411cdbd9a05dbee1f9abf7dd32479229732c02ae82943f8e582e8ae589,0,0.18493953413238828,0
claimbuster:29287,claimbuster,20ede3c2a144b3aa23a1520ea63bc321fde1f4cc583df96248f70a477fdbc765,0,0.15986562886377348,0
averitec:172,averitec,5eee878efe4be281513b38193789d2e50b5607d84001396efc52846f8374a9f1,1,0.874525510263006,1
claimbuster:33638,claimbuster,39a65a5e29b4fb0f688f67b754f97d034c039d3a7cf38384f424c4cfb9fb5694,0,0.451983103934599,0
claimbuster:26257,claimbuster,a0d0890ba38d727f5441f8fecf99a38064fba2d021ab756ab69afb69996cf84e,0,0.164679144597067,0
AL2003_G4_1:55,policlaim,40c133740dc7539e1050e1cdff1f0373868c65b236ceba64c4e06198acea0425,1,0.638956056050791,1
DE1999_G4_1:291,policlaim,e4e83f7cc1ed88f7bffd7a99b7b301fb5131b310eb837a59f0d6592cd02a9a4a,0,0.2647126141160698,0
CT2014_G4_1:175,policlaim,81b62cf6b7c0dd6e5f0b2f609bae99c478bbed380e3659205adcc8dad79683e7,1,0.43600321504913697,0
claimbuster:13345,claimbuster,7adfc0ed3a1a537b2b9e210d6c2158b7b3dbabe7d4688f24ab0d7eb4494a218a,0,0.49778817785621704,0
claimbuster:30363,claimbuster,3e591937c02053dee5b56e05c13cf9897222ee776979b6847cae40891175a545,1,0.5605307204942357,1
KY2018_G4_1:88,policlaim,454186c3b0d2f4aa1e54618ef50ce799690414b5441fdb344f894542aec420db,0,0.14044705082875905,0
claimbuster:12751,claimbuster,21c48549c1904df65fc841e0733111162db3646a3e463a09fb5f44ab746f4213,0,0.10949546652661718,0
averitec:2479,averitec,72a025f76695bed4c22a4acc26ba502b5e4882871636c99793028c1dcc55aa67,1,0.6955763045688443,1
averitec:1691,averitec,d032806698af26272e84c16b811d5e6dfe02b5d05c305f53100dd32b5822dfb7,1,0.8296478820975002,1
averitec:2190,averitec,d03493d648e5d8299b1c85f43a9b7e98deab7b28a388832bd38aa0a6d8ce2de2,1,0.7900802872908174,1
averitec:925,averitec,2e3cd0d9342beef2d90d6708274520c0c6c471ecc00108e423c7c8457362a866,1,0.8599142104311197,1
claimbuster:28136,claimbuster,eaa2bce428e0c5b904d809a9937b4194c3daac494ae26b4f519146d1957363f7,1,0.4707435358161485,0
claimbuster:26251,claimbuster,9c3bc4e90e959b33c4ecad0f4d8f136075db83bb18832e9eb5ff971d2ab2d5c8,0,0.5648531133701782,1
claimbuster:13936,claimbuster,0506607b49d88b0850a08be1f662f668fe36f9e027d1e67db22893eddb2183bc,0,0.1698718613657301,0
claimbuster:1081,claimbuster,e0367d01387a36861faddf2c091956132cbf06b4ba3077760a032d1d4b0ab202,1,0.7713547823829762,1
claimbuster:1510,claimbuster,41fc260718a82c45c65ecfdf2202574fa1db6ca06c6fab47959faa48bafebbd7,0,0.37088034819716903,0
claimbuster:1669,claimbuster,5d1dde35537a9a7b2c107fa775ca71b50370550f8bc8de29c00f71e071cbf85f,0,0.15155990484523313,0
claimbuster:19356,claimbuster,8901dc66ba930bbbdb79d0a1737391c778f994e2ad409a8f55ce18dcb943b40a,1,0.5816350121006877,1
claimbuster:30327,claimbuster,41c896698531cd86edd7bafa78fc231ae8c43fd2e427d42761a61c569e35eb26,0,0.4559029501828006,0
claimbuster:2495,claimbuster,30ebc7e982c40eec61eba036556c6f061c000042d6eeccd09f85ecfb613fc3dc,0,0.5347515419078268,1
claimbuster:2728,claimbuster,5e0578e0eeb1ad6288807343e52bc1f4e431106ed99ea7dd5b6d916815ca9b2f,0,0.14783241491554167,0
