source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:21326,claimbuster,b293b37bdceb1614352b72161a92a1511c63e4958b54e78599fb09097d301cf0,1,0.8347764831118576,1
claimbuster:11654,claimbuster,b797b49e5dc33f686cd936ac0d1cd16fc8e152700fbb73f159d5ea0e2320b553,1,0.7494337375048455,1
claimbuster:24626,claimbuster,175692798847fab2a177deef9be748d43f40479549fb7a6868afbd3e067b5bf9,0,0.8453380124639355,1
claimbuster:3062,claimbuster,e7277e320767c3e957171b29d3f22f9912fb5f0f09def0f9092f46fb1a420c51,0,0.808350960030704,1
claimbuster:2616,claimbuster,feda264d6e40997d76ab013a0e9a774cc30c64da1e95a85009a3cababd29a0a3,0,0.4220706595412951,0
claimbuster:425,claimbuster,06fe5c1d3318b653d2705574fafaa561f00f744d800a6c76bc028a6913dfc952,0,0.8764882448840453,1
claimbuster:8785,claimbuster,2f48d5f4c397f9d65fbe91db51ddb9fe130b311637a417ed966fb51ab72f42b1,1,0.8476448928100051,1
claimbuster:3230,claimbuster,5f6776e293d72b875809984db9bcbd9426c69ca1675e63a412c0159c932e5314,1,0.7538645997207588,1
claimbuster:25635,claimbuster,3c4f2344cbd1e88e7be56aafd1a2d322b7d0faa4ef198b0c021648031084ac8a,0,0.7504084196957773,1
claimbuster:16869,claimbuster,28ea84ef895add6700beca4d243920bf9666f647781ceec0d604432d5a9a1aa1,1,0.6939485137896249,1
claimbuster:7420,claimbuster,9e7342b1a208684d62dc8ea4bcc5cd58c8573d076c59210132b088ccdbdbe6a9,0,0.7955794586897275,1
claimbuster:17158,claimbuster,89ac5a5a6b71dfb2db746a4fb6e042aefecfa8baaf34fde6bb23579bb80ed31f,1,0.9077267143067266,1
claimbuster:19482,claimbuster,224b00feb56dae9936252422fdfeb5cd01ede6887579b14e52f2f4e88eaa08ce,1,0.9626713818676453,1
claimbuster:19943,claimbuster,bfb72f9da0444fa01891d794960df25457fe062e987a27ebb2a87e8aacfe2aec,0,0.7574327270307784,1
claimbuster:15267,claimbuster,79848fdd7b6e17cc8c2e02cd490834b45d960a347bf7a1f791ff8aacf984b721,1,0.626143347525152,1
claimbuster:17522,claimbuster,ff5493f5f768fe44a605a218cb7ae3c39aeb12f699975c397286122994bb8488,0,0.4243257933854999,0
claimbuster:30052,claimbuster,6853d31418b94b2b69dde3a85e2b6329b2a45128ce041e60acbea5f527174ea4,1,0.8595179363740483,1
claimbuster:7895,claimbuster,fcbdce0063930dab6bc8ae78dde54bfc2f9aea772b838e3d9173c65a7fdc0f17,0,0.7472631059599578,1
claimbuster:15882,claimbuster,1a934f109cde872c539cdd8e1d22a6e74919b872caf29ca0e5c168e3886f0cdf,0,0.5616985767541263,1
claimbuster:3901,claimbuster,b0f551dcd0286c3ff467ff710788d37beb3b010a1a4db60f68505ba39c4f3084,0,0.6511490302319978,1
claimbuster:11356,claimbuster,0a684b1b9ccf523cde007a0b17af70996f463f0a2c344dcc4c7ddfe2ed390a83,0,0.7286294867933502,1
claimbuster:9817,claimbuster,2a1fbc32fe1e8f4ba5b3e7b68ac649b4c9c373d4ebf407034258bc5c697f6cc5,1,0.8412980810871126,1
claimbuster:15729,claimbuster,dee1cd6f833f93ea5ebb221072f633ec81f12f099763b73ee6a53553505cc5cb,0,0.8681382257624252,1
claimbuster:3904,claimbuster,3d96c2bc2f478667d65b53008174399f9384aecabbcb5a45cb119587078dbabb,0,0.40953170817657,0
claimbuster:18554,claimbuster,2e5c6929e72108c8b181a0ff2aeed856f00fe1be4972f0bf21e004dd62d2717e,0,0.4653752798494443,0
claimbuster:9872,claimbuster,b060256e76b1f0fb82d91a385785642015f059433beef84f356a50ddcf8a3e4c,0,0.314421321646164,0
claimbuster:82,claimbuster,b9a46257f5ae6b9189031be7cac3344244c9a83b7be27dd6ba9b5f5ee560f421,0,0.6660160444375368,1
claimbuster:25536,claimbuster,ad461c7f7a71053f77e4702571101ccbb0a733e4d4701ae40927389cf0103b0a,0,0.4865552283427688,0
claimbuster:26988,claimbuster,529e451a642658b5e1ee16786fdddaca78c0f54c37a7f96bf5dfa8fdec607936,1,0.8390297856951803,1
claimbuster:15114,claimbuster,dc5bc86f3c156fd33068d32c088df0ad559f8c2beefe4688d780c7a2156596ba,1,0.6797853229729419,1
claimbuster:7885,claimbuster,1345b8771330660cfb308dd3d8a951fc3368d267c1e49f2135638b53007cd491,0,0.7939427447728483,1
claimbuster:22131,claimbuster,61253101e8cee7d5009c251a63225c4411264ec22fb1e161f20fb688ea0ba389,0,0.7524632452114717,1
claimbuster:24202,claimbuster,4d31ade460b440cc1c1020b13aa89b66e015d5ac091248501c987aebfefbef88,0,0.7775857503392836,1
claimbuster:25638,claimbuster,e6d5f4820c5bdc8f68835d6c29e480ff63331abb3d47ac6ee98ad9b5f417ffd1,0,0.5584507803009197,1
claimbuster:7881,claimbuster,7197079c75fb5e26ae986c20cb3c6077bbb11f6552a7c8e8a8c008c4a4f67ad7,0,0.5119792654229884,1
claimbuster:10515,claimbuster,6085748c24cae9f24f63b583ff725468f0931a584601f361f8d35095309e4946,0,0.8239094028036299,1
claimbuster:27254,claimbuster,05c585d47d6e233d686c358bcfdb3fc1ac629345f86959d2db1121691db4e439,0,0.47966996875460033,0
claimbuster:19404,claimbuster,6c5a9f72eb6971a158935b8f7570814018c9852eb2367a0e4d94cc66d3ead72e,0,0.6688101579698207,1
claimbuster:15590,claimbuster,dfe27533482d2d6598f1eeabd7317ecb3ddf61b1120b641e7404af971d447800,0,0.6927760500539407,1
claimbuster:1538,claimbuster,8fc950465d7e27cd1ba899128f7d660ea67d4afa968946654e2e501637bd46a8,0,0.7911529178532599,1
claimbuster:3885,claimbuster,960cc96728c501365291e4030e5d4bf93b45fd497e66e9e7ecba80bb40ed94d8,0,0.7298838536682848,1
claimbuster:3797,claimbuster,acb0d8f6cc3d860bd1e30ce48c70ba5eda8425905b5be9c47129ff99cc9c8f1c,0,0.5879918832598161,1
claimbuster:2441,claimbuster,fbdfcf631c380460ee7d6da87297a4e9a536c352e83d2115cd4b3f59a1ef01cf,0,0.6346032411388355,1
claimbuster:17285,claimbuster,84986a9274efd3cabc17076d70f49d9b81c14b4a1ea499d9fe53f0a323b4dc93,0,0.7664413429699793,1
claimbuster:1487,claimbuster,5a5424d75a55e79166a864536b44aa1e4e248b635d26fda04950c45c645fa0fd,0,0.8583651614234242,1
claimbuster:7786,claimbuster,8a6db29b5fee1fdde85d6407ac8f008ec09be506464e47edb0a3c8558c5e0502,0,0.42115661575309243,0
claimbuster:16554,claimbuster,8ef806456269fb655c74dd104e56ac12e0f77f0306028ce22ab63df1eba20b3b,1,0.7943751392762568,1
claimbuster:16555,claimbuster,a11f2467e98e907537fdf3c38c7c500796f3a445eb61c394d98af545c35e19df,0,0.4756569097843438,0
claimbuster:15245,claimbuster,a3479e3d53a9e65432dca28b46309c07ea13820eb920cf712a63d7503c0a0442,1,0.8587220691523673,1
claimbuster:23655,claimbuster,3c6deb3f780d91ba46565c574203f898fcab16b90e21586a329b27ba4d7190d2,0,0.7100974353910827,1
claimbuster:10262,claimbuster,2efec54c76e7aa35d703f661528101e270b7dad2d8fc503d91147065b3db5263,1,0.5328030803564697,1
claimbuster:25254,claimbuster,1c4be7e4783098fb666de5dc6baf6b5d84d921d53faa0c59b0908232ad7a566b,0,0.7900361329963551,1
claimbuster:15831,claimbuster,3135d7d1f742ad096152efc7bf97d0c7de053088bb7b6743b141dd61c6d0e52a,0,0.37563972418194264,0
claimbuster:25199,claimbuster,cf1a59d253f594f8dcaca142d68ed96e48be26c25e4b16736f06f1357a8ad790,0,0.5140198406633045,1
claimbuster:16381,claimbuster,72203f25f9132b40e124f303d5473ca7a82e3987587c70193dc9bd712acba7d6,0,0.352099370124523,0
claimbuster:23122,claimbuster,73222c361f6125d711d2566c83aab75eeb0c440e9b1ff2cd9309d29484d1d057,0,0.8476754890416066,1
claimbuster:27691,claimbuster,fd4242279e911831034a1ee89afb8e0fc10a209b053ca7a6a7f9c8a7aed261fb,1,0.7909352456470643,1
claimbuster:13315,claimbuster,f80e640c954dadc6f49d85da91e54627427eecf570e195e7aecf6aa2d3a0fb62,0,0.19790489788903673,0
claimbuster:19137,claimbuster,32eb30e06d39db08db4df434dacd6a67730a670c1c4ef61dd652245d6229ed82,0,0.7574133335535048,1
claimbuster:14307,claimbuster,0a5ed8465246e00ce52d041620ea5cfcfd36daedaa10581246fec00215ff09a8,0,0.8232240445402105,1
claimbuster:22006,claimbuster,88b051dda9c27e60e7ee46f52826b24282ff34a9bd2db750e5c6008662835288,0,0.7647103043279152,1
claimbuster:16461,claimbuster,b34ce91a5f4919f8ccbf99794af2acef68034bf689eb80941bb00458c101c6ec,1,0.9275875642887693,1
claimbuster:25830,claimbuster,e1bb540df40cdbbed16681e7c08d7559fba0f7bbef631286fdddcf5c2442ceec,1,0.5463358910881246,1
claimbuster:12892,claimbuster,971ad5efec95b74c3861fd98ffcc44ab3bcf168439e9132c2aaeab3bef30253b,0,0.8798922924637558,1
claimbuster:15947,claimbuster,8b5ae2b524fd082fed42624def4b3f6c92a6d53ab29d7ea2810148b55f825730,0,0.7017518070042129,1
claimbuster:21939,claimbuster,55d9f5caf2ec5823c9a4e9abcd05dca0c96da7969cae4a7b3d72f79bc33526dd,0,0.6649834564267875,1
claimbuster:2700,claimbuster,596679491556e24f5fc54aa3f6f045cdd5ddfd401502415181ffb7c49e91a183,0,0.8114390883281802,1
claimbuster:2842,claimbuster,4f47035edbb5c8175495b06aaa77ea6357fbb4b938a04e30dedfe717c879c61a,0,0.8797550026107267,1
claimbuster:15593,claimbuster,bbce4244259dbfdf28a2b38f8ff891a02d00f591ec3291c72f9e9b792cf06e7f,0,0.29584403929942604,0
claimbuster:14588,claimbuster,ced6bcfcde61605076622a7755f210e82c47bf531f9f55d1973dc7976a5f9ecd,0,0.535931642301025,1
claimbuster:4268,claimbuster,c874bba7cf0c519f51835f77a70038a09ad3fe45223466cde9d20fea31fbcf15,0,0.7489248843558839,1
claimbuster:18571,claimbuster,decb9952171a8bfba9dc1bf3c7faf956208a362ed88066e8bab7252ca16bc0ca,0,0.6257014483125811,1
claimbuster:14149,claimbuster,4f415dbb32dbf3d4795c7dc4d900ac1b3eef4ddfdc16c324e6e7555455599489,0,0.45612034716617755,0
claimbuster:29020,claimbuster,d1c55e56680a6299f4281ba0649481e8428825c259b2a0fa400394e7eb055702,0,0.6104229754557285,1
claimbuster:18428,claimbuster,87acad0fc6c7801c0c60115a8bce73c7ffc725932085ed29f9a07be6a5d37647,0,0.5941920071639006,1
claimbuster:15703,claimbuster,20516cc8490604f59457851a5bbd1ea408e9ebe839e8fa3460db9d82e607ba4c,0,0.6790201766893277,1
claimbuster:19870,claimbuster,2c22b34f6e94af57478913e9bf87bdfacb077d0efc3c9c7e040796f31ed61d14,0,0.5181096339307263,1
claimbuster:19206,claimbuster,bc60c3ddaac0444299dad624d9d3afa34dd41cb7d4f08ae27d73a659f5fafb50,0,0.8881828503116846,1
claimbuster:7653,claimbuster,471f0e3e64b9db875293fb0854186f96e16ed583721df8c52f18f9983eb64d1d,0,0.4922689377301568,0
claimbuster:12060,claimbuster,b63b5299a6771860c84b6187164bb38c622ad0301706f8a9b798698f91266930,0,0.4768488999730833,0
claimbuster:29034,claimbuster,81100f8b2c162e8b517b19522421e23d20b01519a8452fd05b6a8bcb122d8c86,0,0.8675444440063085,1
claimbuster:8999,claimbuster,bb87c8712fae8566a00a4bbc8bcb4850f0f1a5fd6a354aa866d56139d55005fd,1,0.8718020374393017,1
claimbuster:30097,claimbuster,2aad2e6d8ed8ac4e4f87c0bf0ce30f1d60fa4fd862dd358343279f1cd317c7d3,1,0.7559477792398206,1
claimbuster:8089,claimbuster,adf0edc7368e6b885c5e7bc47bc6127707e666c4462f9c31647b21bdd4d19951,1,0.895172529521936,1
claimbuster:13216,claimbuster,6a9b30817c671f8a8c94b910d66848cc6e15f0c8105ebc52ea4c0941d12f44cc,0,0.8271130891173494,1
claimbuster:24116,claimbuster,38e0d1185cf3d5df7a4b80205b4e9cceab3887483731e6abb6e309224a8438fb,0,0.692760227212341,1
claimbuster:12201,claimbuster,ab9a8e921978f3c7b3c0579ce9a028240560623dd49044d323acb0fd072f0083,1,0.8960963161737381,1
claimbuster:17608,claimbuster,b1c81fbd8714eabb36f93b6eadfc989a17d921e0106f64f0449b87f381384b3a,0,0.8088324669282488,1
claimbuster:29559,claimbuster,0d475e84dbcc06c054ec63bada8b377cffde01ce1441f96bfd26b14ad5763b39,0,0.708237672420542,1
claimbuster:12667,claimbuster,bb0dbde98c9d47e0b66f1263301c0ea1ecfc459d1bb95825e6d4337d0e8c1c4d,0,0.16299696613664755,0
claimbuster:28956,claimbuster,e5f8746825ca068766442a522c4b6338dc7f394c9cd119617c870d97693e9240,0,0.7644594338126626,1
claimbuster:10131,claimbuster,27b625613341586c8b7409eabcd9eb6b0469c7219906eecd2f6ddb371015696d,0,0.2979059053252668,0
claimbuster:5559,claimbuster,5cf144e63cd540bc7cbbca7662cf66ea8aae7dcc084c6595cc7f24acb5b19298,0,0.33026972819893874,0
claimbuster:8494,claimbuster,14bea91f4aa9ffbcafa6eb6e0158f929979dbdb547e4cbd1e8d6a449214b82d0,0,0.6868354958759704,1
claimbuster:24136,claimbuster,3e58752df7b7384b7db95d3c7472f233411006b69770875605636100db523978,0,0.47643814422632974,0
claimbuster:501,claimbuster,2ce8ad086bcd6310f3459ded2e9a98bf90a920217cee9c750ff140e0fe49f116,0,0.7419748494048345,1
claimbuster:8533,claimbuster,9c65d9e406bb372482bfa56587f334367a1237570a70f59ac11dbcdf47239d3a,0,0.5641470899430063,1
claimbuster:15895,claimbuster,c5aa36bd3dd8dc0706079af8ae2630eb349367d21e37834292ec03f34748a9f0,0,0.8940232745160046,1
claimbuster:13449,claimbuster,9b26d90da87cac46881c2ba7bde652c7a1d4ab77e5edd9c0f3b377764694fead,1,0.913778264345127,1
claimbuster:6528,claimbuster,c0aaf72e11cdeaafa6566b15a5e91fb5d3c4b4c62dac31f22704ab0f5f65491a,0,0.8767324836222379,1
claimbuster:22248,claimbuster,865531563a9aca7bbdf28b91b7a710df7630de6e1d1386b35839588c34c2b81d,0,0.6586164861629863,1
claimbuster:897,claimbuster,b36a0237b9d77bf0a1b13a84f01a3917c657a1fa6238c04494a148a1debd35dc,0,0.881553683061037,1
claimbuster:12926,claimbuster,e90d7740e39263c5a3151f3662d62f776141763681dcc25b77a4f342e36ce5af,1,0.9651471132437387,1
claimbuster:19766,claimbuster,98a975ab65b38a92e4bbe3cdb89b6d7bbf0bcce36193f769c3518c6b445487a5,0,0.48567304939746914,0
claimbuster:33313,claimbuster,9eacf396f345e8ebdc23fdd91fe9294ee183e3765aef6d78a7d63f6d29b245c3,0,0.6538817441754898,1
claimbuster:10170,claimbuster,9ad7ec33288a54c2de5531bd8987b9aeb64872a8ff5eaeba77a1ef036c9ad31b,0,0.40623766574437775,0
claimbuster:9761,claimbuster,104d08e094acce942e3fefd3841be75416b7da3837ab67928ea91f28e3210d96,1,0.849459297835257,1
claimbuster:12679,claimbuster,670097e92db91e4775c7e937609d903f95d60155011defb5720ccad340afa548,0,0.7904685256981049,1
claimbuster:24930,claimbuster,8d711d98bfcea30c8f8db2e72eb92c3a0072d88c742a4e52295469f1646f32e4,1,0.8075445005673072,1
claimbuster:940,claimbuster,97774c4c3c3102d8b2e8e5e42fa2451dc60b755b45894167a4d030db1d6dc6cc,0,0.12637401472307827,0
claimbuster:25562,claimbuster,96d19dbc3bf8d6c8c746f5e5369931acfd5ce4ac75e33a32ffdfa34b823689a5,0,0.47073180454750246,0
claimbuster:8607,claimbuster,a0a7b27f507fecc34d4346ccaa724c6cb76aa1c253835537897f83129618bfc2,1,0.9344824875684894,1
claimbuster:7956,claimbuster,36339554493505d69be1baba99fdbdbab502ecfb12f86e224d7c36f18d62bbdc,0,0.7524062461048422,1
claimbuster:28782,claimbuster,b0753cf0655875ef4354a4464bda7636e6e5cc7d1f430cc40e4e97e64fe4d1ed,0,0.7498368830255131,1
claimbuster:21343,claimbuster,31dfdcfd91cf054d9d464b7dcddca28be41d31936bdc04c7c5622c4e48a3b1a5,0,0.6331606188609891,1
claimbuster:1297,claimbuster,53dc4eb070a4196f3dd7647e87950e09e429efb981da9f79cc974b2b80b8fc06,1,0.9139689739051018,1
claimbuster:13501,claimbuster,bdbf85def1aeafff636ddff492f8a34b30264dc6e5e51b3820fb84d26a8ef23c,1,0.6649423016963939,1
claimbuster:34287,claimbuster,fc1229d39ba7db99fb740f6640c2a49eb43d0b13139cf8bbbcc9ca9a5accdd00,0,0.5095058643995426,1
claimbuster:3173,claimbuster,0134d609727a8c674ec7768ffa3afd7ecb456e3d861ef5792648edc03dd61a20,1,0.8542451451284168,1
claimbuster:20874,claimbuster,97a2e9b4798b7075e68041d7881fea6f2dc51c970f76c6f44d783f9aa75b8fc0,0,0.895485071652946,1
claimbuster:6717,claimbuster,74d6cc65f4b04dae901907481e7fab07a0c95ddf303b3c3c7d2e30a28fb0aeb2,0,0.14751081083459539,0
claimbuster:9717,claimbuster,280d291932c42ed0bd6b48132a864a82b2e6b09ee5cf41b72febe1d786b51963,0,0.9135514978956037,1
claimbuster:7303,claimbuster,86a36f0d1423018392b088277393b4897fbc3a71da02924bb4c89b7f3a5eed6d,0,0.9254636306626683,1
claimbuster:34208,claimbuster,cb3ee4690f9d6221bef192fa1f1fe19621341eecb4ff90eca412786ce12ae068,0,0.568750378100159,1
claimbuster:1440,claimbuster,0398fdae7d6a4c076c150d663df92cdaba69248bb18be1ae9d682ba50d95f21a,1,0.9124684420214021,1
claimbuster:16800,claimbuster,fae80bbfe550ef4a25138fccd5b862f19dda306e4dbd3793793b773c22407b1e,1,0.8110120452684894,1
claimbuster:29852,claimbuster,88ef512d0ab03e1d5298863017573935e2d411eeddceaa486e0bff86cdc5c12f,0,0.6415987367983177,1
claimbuster:17355,claimbuster,931911f48b2054d2fc8deed97eab3a521efaf0a412f82da2bc1214655d99800a,1,0.8643603774533185,1
claimbuster:25773,claimbuster,329574c5f9b20c8cb30eb7ca282b1616e8615a8932bf7aabd8a4159c3a3c53b0,0,0.6105513356825534,1
claimbuster:13884,claimbuster,2988911511dbf1502cb2b7587b6425cbe285f777f77bf750c928c9f8632bbaf8,1,0.7075162496505515,1
claimbuster:25086,claimbuster,56b5b27f6502fbbc0282def58b96346bf4f4b7fc8b780482084afada0d6ffdba,0,0.7368776680508901,1
claimbuster:749,claimbuster,dc73c39f7edab36f08bffc6c790f69469605174c701736f52020f9f74c8c9fa2,0,0.45727607063597114,0
claimbuster:16263,claimbuster,12e47f873f4c834f8571799762f460ac6d6c17d3370379fa57b0c5a8b10397bc,0,0.42041329904062874,0
claimbuster:17679,claimbuster,6267df3ba76dc24bc21491605b01bef8ea4d56db16e78fdfdf4e52a5ba180a4a,0,0.8397858835119542,1
claimbuster:13173,claimbuster,2fe2db04ff1bca52c8ccce63f730d9fb154a2a91b863bcab917f50409304733a,0,0.8983664795401747,1
claimbuster:33256,claimbuster,da6e3adc13742f5d99b9ff0ba6362d3cd8d68882138bf2f9fb7d0db8ece746a8,0,0.8943314402765551,1
claimbuster:21409,claimbuster,6d8e66d7b80f45722de84eff4362afb62af9000330edbb2ad0c083a51eee3e19,0,0.6051483090375613,1
claimbuster:13256,claimbuster,a7f6e4fd72cf36d96ee296af014f12b124495465a3813158adda8f6a0af6627d,0,0.7816966190298005,1
claimbuster:13235,claimbuster,1ece9957a30d90a936bbf83df1286e1965306f0347228d1abbf38093bc598d18,0,0.9458161226132241,1
claimbuster:6170,claimbuster,53189ac25bbc12449fae86bd951730631e1645a962d144e89399ce7b96900a09,0,0.7202825775043105,1
claimbuster:12871,claimbuster,f45398791c4ad3801159329e479e33ac2372ad9f293f5633d66cf10a87167db0,0,0.5365778096647982,1
claimbuster:9027,claimbuster,0c9555d122a9acb483a47547c5a1ed56103ca61b3265953511674fc56fb468b2,0,0.8999486445048338,1
claimbuster:26249,claimbuster,1730398e321b4f03808bbfc920d3992c400e8cbceff11f60694a25e8da88adfd,0,0.5084748448994053,1
claimbuster:5611,claimbuster,7533e8e7d52204e220ad90e8357c02fcf31e884653398ef1264e3556e2065d46,0,0.8658426994498222,1
claimbuster:27073,claimbuster,f94c2ca5d68e22b7d188f0c388edc561ff4bc7606eb996b4072d88437ea55d0d,0,0.6954737970746192,1
claimbuster:18610,claimbuster,daa2d2133df977e3397263516b619a081ce1df9ac4bc96321a52cf828a04d349,0,0.8783389148957608,1
claimbuster:8694,claimbuster,80370eea0dcd22dca678d0e280a9fcd51508af6a3f38270e79214d9595f890cb,1,0.8684726566024183,1
claimbuster:19621,claimbuster,8e4b15931c2f011617b4a312f18c09c5bf90cb7ecb95793b85863d2362b2138c,0,0.5138656991236046,1
claimbuster:7454,claimbuster,c5eef2e4a9fcddf257a18c9962342de99e28e9de55f96dc5fb4c838ceea22db7,0,0.7871029354500849,1
claimbuster:26350,claimbuster,245b84ca38c9bea9ec1c80bdfd50e65a463b109426a4aa87217bef9ed72221ac,0,0.7841164480001812,1
claimbuster:32985,claimbuster,1704c41a942e1df85c7a3f100a24ca35dee713f3e0d97ee9c2297b2d8467a649,0,0.7035884864599307,1
claimbuster:8529,claimbuster,d38b0bc7b71b12c61fadbc5425d1e3a044cbcf7831db94c1fb8e2e71ffc8b918,0,0.8219160063818032,1
claimbuster:11676,claimbuster,abd714b0ba8553847966e93f8b218a0c31d97d35ead7cd39e57f5e16fd990c35,0,0.49804226215095376,0
claimbuster:19837,claimbuster,822bfd3c2c84c641ad1365073cd8cca346a9cfec97eef7ab60c4d8df56334d09,0,0.7468812228544177,1
claimbuster:7804,claimbuster,7114a3c34e64a8611286e292015791a047dfb81a504abb913138292fd3e0e779,0,0.39637233543211514,0
claimbuster:16807,claimbuster,495363d4cecb4e0e6df8a39fa02e2fa913e90793a4f71e8d060e7eed3ed9bd46,0,0.7696672921508287,1
claimbuster:3154,claimbuster,bcfd45f00860c6415f955a15a074652a2037f94adbc38fa6c4fd9253a3695f32,1,0.8339049487315946,1
claimbuster:13853,claimbuster,14b19f3d93c150fd4b837edee217371f1bf79a59a817c1741204ae7763aac360,0,0.7555468628751922,1
claimbuster:10119,claimbuster,f8dc2088fac9147729c1449c916da594551745747eb187ed1449d07131757be9,0,0.9375038847338845,1
claimbuster:28923,claimbuster,a4aa2d3cec2428ef24816c4ec1fe419629824d86d089bbb0187b39bc037e6627,0,0.806518136362642,1
claimbuster:33229,claimbuster,a4187488d9e28f603eec3c4f485ffd34ddb71514d329bf57f195ceee568c7d2a,1,0.667386096683835,1
claimbuster:22727,claimbuster,cfb04e6ea84aa7fbfbbc6c9eb94bfa115fc14f29bb7df24e3f07d4ad46d3b90e,0,0.827871755377782,1
claimbuster:2093,claimbuster,0185841ab2ec9760800f54a3f9559c172d0df419d4f32dd535a5bc4620b22922,1,0.7678806123409941,1
claimbuster:19650,claimbuster,049629f16c08056a8f0f47e09cdd635fc8a79086d5105517b5f7967a5b5d4c33,1,0.9107373153116388,1
claimbuster:6269,claimbuster,2ec6ce9a70e4fbfb23ed40c04382759d4ea5870f54c3df21895a04be688bd79f,0,0.8423419004710815,1
claimbuster:4007,claimbuster,b02db217ba56dd75835faddd074f403936d56b4e1a23f3dbc89444e494b4dac7,1,0.9501735008757256,1
claimbuster:15177,claimbuster,19f407ba7d86cbe9378c7acb10b5edfaddb938e95ff365be3928de1b72e21813,1,0.8313267528175885,1
claimbuster:10952,claimbuster,17365beb862efb3868a4efeae62077e0e88a609a88e0720773a0bec03f5b54a8,0,0.48128008817829293,0
claimbuster:29305,claimbuster,e3b06d2beb5cbb5de734bea10409b717201a23abe25c8dd5bf2c5f1643deb116,0,0.4627144414603247,0
claimbuster:16553,claimbuster,0e4273c36e94dba10b4f4d3740064da499f61c62f89b95be37d5edc33e78efe8,1,0.8348602787294459,1
claimbuster:6040,claimbuster,1283bccded3d019fa100b02c749927d83d2c8892e4641efd0c07ba4a64d57e8f,1,0.6984908313508623,1
claimbuster:24634,claimbuster,5053e55cc7fab2df3bc5e916bada3654a8a0ae24ee6bee503adf23a7ec44efaa,0,0.5007057302311315,1
claimbuster:32262,claimbuster,e0ef21af637441d4d1b2e69743475164b7457be88ba091ae83c3b641bcd5e7a8,0,0.6382463103342213,1
claimbuster:23488,claimbuster,fb838d54d90a69af50b787ff562b13b1cc908df5a10a0b7aa543ba72ec242071,1,0.8967273537066254,1
claimbuster:18987,claimbuster,62adeff00dbdbf714ea6c2bc78cd365d75f5fca5171f64330e7ed2ae678ec4c3,0,0.8510448854163387,1
claimbuster:3243,claimbuster,e2eb064735cf7988dab18e8229fff3f20874bc2bc6b1f89c7564309ff08fce4b,1,0.9016735968600907,1
claimbuster:12881,claimbuster,ea7f8f29523a02ef1dc388ab74ef8afdf3f34ff240de06a95b62148e8de867ce,0,0.5075283976276271,1
claimbuster:21560,claimbuster,cae1cd443759ef94a13c22ddbe161e8431a70f8b8d842b9ae4dd405879ae4dc9,0,0.894522300213502,1
claimbuster:16304,claimbuster,d1a71405e4b1c5b935693099fbde7ce1cdf4a1540ac462a12b8aa502f210dd84,0,0.852066990518486,1
claimbuster:25319,claimbuster,43783bfa82238c95ce7a8c260102d09536c584890162ec559ec66a66e28cd0cb,0,0.7648956392268863,1
claimbuster:17728,claimbuster,b332198484335c361b336411ff160d66227982954f804f90f13254445944ebe3,0,0.8137387571100003,1
claimbuster:15905,claimbuster,69f6faeb76e549abffd96415ec59b7b0decdb6be828f6d70b7d2068cbd96d788,0,0.5026105008298609,1
claimbuster:11061,claimbuster,cf194327db1c3a16e664f9ad99c435db7def91c465f282b924398b49ed51fcee,0,0.4587074442049583,0
claimbuster:27201,claimbuster,ff07e3a0ff8a07110c3537cd697adce97663eba0dae0fa5c27afcc52ae0bb9c2,0,0.3469316177804251,0
claimbuster:17701,claimbuster,16bcd1083f51b8a849ae3c5f3d4904199844a6121842b9633cda5f36c564886d,0,0.5105019773676677,1
